gaps	p_ruls	g_ruls
4.905166242285475	76.90516474288034	71.99999850059487
-50.92412726974476	101.07587005798035	151.9999973277251
0.17780294328636614	78.17780102476189	77.99999808147552
-6.36094820939374	65.63904345509809	71.99999166449183
18.087488728654478	144.08748413909697	125.9999954104425
-4.596163650828942	71.40383202933958	75.99999568016852
6.331542898471639	23.33153959553917	16.99999669706753
27.13118105723626	144.1311824469887	117.00000138975244
-5.312869188914647	165.68713557679612	171.00000476571077
-5.523669640992807	22.47633542081718	28.000005061809986
-0.9093782195450899	71.09061471865255	71.99999293819764
-58.40277826607601	162.59721451191677	220.9999927779928
-50.02595098225859	125.97404702799813	175.99999801025672
-10.761698442716892	70.23830145457154	80.99999989728843
-26.969133490967664	107.03086850221169	134.00000199317935
40.142510196122856	127.14250786709363	86.99999767097077
12.051527496721661	57.05152749672166	45.0
-13.273147114890435	104.72685945603061	118.00000657092104
23.572253029195252	120.57225457485208	97.00000154565683
10.488250118512696	66.48825274111712	56.00000262260443
2.6537546325898234	70.65375416708247	67.99999953449264
-0.20538597065993258	55.79461941479519	56.000005385455125
-41.64606279433309	143.35394210327752	185.0000048976106
-15.509145373073977	123.49085528372336	139.00000065679734
-8.189185284706554	14.810817535051683	23.000002819758237
28.69168653373609	30.691681292071564	1.9999947583354754
22.42137833169579	66.42137833169579	44.0
24.640059293267143	79.64005271620312	54.99999342293597
10.939447664053688	104.93944221650307	93.99999455244938
6.241185265819041	26.241181606257243	19.9999963404382
-14.317559511800482	59.6824327360506	73.99999224785108
-109.24958850595644	125.75040339267119	234.99999189862763
-13.063154939385669	81.93683401885451	94.99998895824018
-17.284749713172374	70.71525310658586	88.00000281975824
16.351543586753934	100.35153482487155	83.99999123811762
2.16382753237653	30.163830920304605	28.000003387928075
24.470444075430606	103.47044655971584	79.00000248428523
9.347917307596504	11.347916644452255	1.9999993368557512
-2.103617821392163	96.8963737489565	98.99999157034867
-1.8338391011473334	54.16615283786862	55.999991939015956
7.904055249195892	65.90405157474493	57.999996325549034
36.67458156313862	87.67457761135074	50.999996048212125
14.226485988158714	34.22647986448379	19.999993876325078
-13.132293710215436	96.86770403892498	109.99999774914042
43.59775704263973	89.59775738550834	46.00000034286862
13.127125121562585	68.12711691571798	54.99999179415539
-39.70235540493732	95.29765172828903	135.00000713322635
-8.348726813427731	62.65128310755293	71.00000992098066
9.963430901536555	74.96343479030571	65.00000388876916
27.570296741451187	71.57029703880471	44.00000029735352
3.605373609108767	78.60536856212656	74.99999495301779
1.099658552348302	64.09965462810746	62.99999607575916
17.105970470275253	145.1059770863911	128.00000661611585
-8.273091388800793	84.72689786886835	92.99998925766914
37.255488851735834	99.2554877770088	61.99999892527296
15.232649136326984	101.23264554030916	85.99999640398218
30.715612587894242	68.71561520582378	38.00000261792954
2.8452382541123313	49.84523959754921	47.00000134343688
-24.171514917125705	116.82849468259641	141.00000959972212
-0.24268954294828404	15.757304690580185	15.999994233528469
0.8826345694036775	16.882630323900656	15.999995754496979
9.88790360667636	14.887908018086165	5.000004411409805
-2.1824191159104203	128.8175852142866	131.00000433019702
-63.76879140635336	77.23120859364664	141.0
-40.27986166519287	116.7201388359727	157.00000050116557
9.03463103980468	86.03463191144249	77.00000087163781
20.16067360020736	20.16067360020736	0.0
15.694682334063572	89.69467498282435	73.99999264876078
21.266479606035176	32.26648220002937	11.000002593994196
32.16480513344857	100.16479794837991	67.99999281493135
-23.494927263925803	132.50507593119693	156.00000319512273
-14.50034370748881	19.49965081182745	33.99999451931626
-47.009361611998486	111.99063918931145	159.00000080130994
22.692008722755133	77.6920068941078	54.99999817135267
-45.32295967809205	121.67704053704347	167.00000021513551
-3.3240572595305764	40.67594972136561	44.00000698089619
16.178013851422776	103.1780158767643	87.00000202534153
4.213385444470589	116.21339229900502	112.00000685453443
27.722102543466292	97.72210118276206	69.99999863929577
-35.85702938640216	127.14295869010036	162.99998807650252
-92.623403226264	136.37660608418386	229.00000931044787
-28.348269016050466	35.6517288802562	63.99999789630667
5.025830331730532	23.02582913179492	17.99999880006439
4.153110223588101	73.15311428611528	69.00000406252718
-36.23521812926526	20.764792711381233	57.000010840646496
-7.679754925282737	122.32025262463924	130.00000754992197
11.830842607064938	145.8308407775335	133.99999817046856
-50.27295411832779	77.72705111405469	128.00000523238248
11.058331460472829	15.058330973269648	3.999999512796819
-3.8712932515066143	86.12870766324224	90.00000091474885
-64.58216737868946	132.41783391429672	197.00000129298618
4.04017438358926	157.04018174731766	153.0000073637284
-3.976362788293102	11.023636240562269	14.99999902885537
-87.56315434591426	94.43684138850824	181.9999957344225
-21.88729385926206	134.11270023987828	155.99999409914034
-3.352086461339127	108.64791250551372	111.99999896685284
2.7796691565373806	38.77967185241724	36.00000269587986
-6.666749902564902	19.333254191978398	26.0000040945433
-16.315540895453665	90.68445530239748	106.99999619785115
10.16971095768858	20.169709456359726	9.999998498671147
8.440000813390355	123.44000677416545	115.0000059607751
18.49080797490788	85.49081563379787	67.00000765888998
-87.32373066699327	126.67626832153397	213.99999898852724
-59.127914130028415	131.87207632034134	190.99999045036975
-84.70880194340225	84.29119306982415	168.9999950132264
-82.84020115124972	152.1598076122443	235.000008763494
43.33350967356509	140.33351021373218	97.0000005401671
8.289052286751343	28.28905091935067	19.99999863259933
-4.017627711266044	32.98237716133235	37.000004872598396
-22.204520456074533	78.79546845696538	100.99998891303991
3.187939136217267	24.187943398448937	21.00000426223167
-68.6250028449943	138.37499478336827	206.99999762836256
8.369621372607213	99.36961352677622	90.99999215416901
-17.751877486176454	114.24811493018217	131.99999241635862
-34.012589094090515	145.98740594726166	179.99999504135218
12.88326810795931	68.88327235686268	56.000004248903366
-3.7817409324914024	16.21826356974745	20.000004502238852
-138.26195174975416	99.73805057145316	238.00000232120732
14.346328443949744	95.34632242195809	80.99999397800835
34.68252669645821	144.68253043978686	110.00000374332865
-21.05743602476798	119.94255744463635	140.99999346940433
10.735712035100391	85.73571103265866	74.99999899755827
-5.272613941128498	24.72738495922664	29.999998900355138
-2.193319257129872	19.806675026663186	21.999994283793058
-6.386981803844776	84.61301455485338	90.99999635869816
-24.350068065675572	111.6499296750246	135.99999774070017
-18.405856799575247	27.594143200424753	46.0
-105.83793385318123	121.16207244412803	227.00000629730926
-9.51489298110269	129.485109312257	139.0000022933597
17.33785153374461	109.33785141321079	91.99999987946617
-3.3092770570967787	24.69073036037031	28.00000741746709
-6.2408639829119466	85.75913847430596	92.0000024572179
0.37007452986799194	142.37007585388	142.000001324012
-18.085554483687616	16.914440377379947	34.99999486106756
-88.55075549082918	88.44925259706284	177.000008087892
13.135999288382322	106.13600384324485	93.00000455486253
-1.5182063544242226	21.481793081000575	22.999999435424797
-33.09823779266213	87.90175677501597	120.9999945676781
-12.682444217684122	88.31755627966217	101.00000049734629
-13.029801498307876	15.97019905327673	29.000000551584606
2.325553262423938	144.32555823586404	142.0000049734401
-6.849932318728634	34.15006174222191	40.99999406095054
4.433006726981006	90.43300264555305	85.99999591857204
-56.57818658145922	122.42182053930924	179.00000712076846
-68.77741273610343	112.22257978351388	180.9999925196173
-1.475398250489718	31.52460243107646	33.00000068156618
19.61229069289365	23.61228552666853	3.9999948337748776
-107.7908768399206	122.2091130634787	229.9999899033993
-104.17349238483439	137.82651549502668	242.00000787986107
-25.824766699821254	82.17523678234488	108.00000348216614
7.274972424141879	125.27496714913099	117.99999472498911
11.89244191847169	87.89244841758577	76.00000649911408
-1.65245203300384	17.34754490685441	18.99999693985825
0.3116147569289751	28.311611410399166	27.99999665347019
-19.686574669027806	103.31341970730304	122.99999437633085
-115.82201528644234	123.17797743632744	238.99999272276978
-9.528683779426757	23.471315389614375	32.99999916904113
-136.38394846215817	128.61604001058117	264.99998847273935
-22.920673417150397	122.07932291685356	144.99999633400395
9.532404254732768	78.53240460819248	69.00000035345971
-7.221582654756929	39.7784101037841	46.999992758541026
-3.3864344306157363	107.6135675198206	111.00000195043634
-30.68385692593955	130.31613652003327	160.99999344597282
-73.6719030355244	117.32809031136424	190.99999334688863
19.924211637306428	108.92420885510282	88.99999721779639
-18.772833920074902	126.22716772865019	145.0000016487251
-22.91750065133266	103.08250352324177	126.00000417457443
-9.947999699307559	109.0520067677966	119.00000646710416
-8.780358206383255	54.2196383590213	62.99999656540456
-14.096739762640084	145.90326627389894	160.00000603653902
-76.58807928315727	134.41192431594877	211.00000359910604
5.32553120851324	21.32553685360142	16.00000564508818
16.857099541040867	130.85709795990687	113.999998418866
-3.5638691785901813	141.43613567453187	145.00000485312205
-11.74467468619116	118.25531795594685	129.999992642138
17.315995807476753	88.31599706878796	71.00000126131121
22.499475470003603	126.49948016367597	104.00000469367237
9.656400299058504	76.6563998634295	66.999999564371
-8.327573434679323	26.672426048066683	34.999999482746006
-18.845380362904336	62.1546107858062	80.99999114871054
0.8983019867896473	109.89829063945385	108.9999886526642
-33.11710897637377	129.8828884461281	162.99999742250188
-11.527293884047282	124.47270750616809	136.00000139021537
30.472183654733755	130.4721854491694	100.00000179443563
-1.6117433048169687	34.38825393633951	35.99999724115648
-11.131399610543326	118.86860635178397	130.0000059623273
6.660943448132599	40.6609440459583	34.000000597825704
11.722844932585758	36.72284292444232	24.99999799185656
3.4297251777261124	53.429724550940165	49.99999937321405
10.15904907099764	136.1590638047207	126.00001473372305
-50.2953194472359	125.7046849544979	176.0000044017338
43.19867057112424	140.1986653962823	96.99999482515807
-0.2706966740153405	28.729307627522758	29.000004301538098
10.380011556739362	83.38000402907048	72.99999247233112
12.609470750977607	109.60947598721376	97.00000523623615
10.292394526805765	17.2923960618823	7.000001535076535
16.924901185214168	123.92490626302279	107.00000507780862
-22.88712346209482	133.1128803407424	156.00000380283723
11.51966080124106	13.519666275254849	2.00000547401379
-49.985512575392136	126.01448543486458	175.99999801025672
-20.58004278618023	113.41996300592746	134.0000057921077
-17.185565925238762	154.81444100260936	172.00000692784812
-3.66874711828342	42.33124698593531	45.99999410421873
-54.41146189407834	117.58854636437474	172.00000825845308
-9.224128114971165	11.775875885611839	21.000004000583004
-42.74103404495571	134.25896258704324	176.99999663199895
-17.870329089968607	96.12967153673165	114.00000062670026
9.273269033786278	16.273271409635782	7.000002375849505
-17.814984622286687	142.1850117981637	159.9999964204504
12.09450463703655	121.0945081465581	109.00000350952155
-21.65663628141897	161.3433746223861	183.00001090380508
36.411271987908236	148.41127408816652	112.00000210025829
2.953518028755127	105.95351300401961	102.99999497526449
2.3780188405764022	56.37802338089557	54.00000454031917
-9.611195920974978	51.388811263371764	61.00000718434674
-41.83386183846534	157.16614430379346	199.0000061422588
20.64783211074402	125.64783261895204	105.00000050820802
-30.672369208642976	25.327636488704997	56.00000569734797
18.65263985457372	25.652641851529353	7.000001996955632
-3.043349243715056	53.95665548424668	57.00000472796174
0.8610746424611762	149.86106824010042	148.99999359763925
-6.647981524130159	27.35201602134319	33.99999754547335
5.694386008575634	63.69438649584362	58.00000048726798
31.733564223033085	53.73356190315761	21.999997680124523
