gaps	p_ruls	g_ruls
10.200270510881694	28.200265919937976	17.999995409056282
58.30581490903455	137.30581970124817	79.00000479221362
-65.6285644454014	40.37143849148205	106.00000293688345
-2.9092023057204415	107.09079796596583	110.00000027168628
26.152223580267275	41.152228044172006	15.00000446390473
-23.406187336836012	131.593812869415	155.000000206251
30.23189959186095	36.231901684502304	6.000002092641353
-54.12540850079958	35.874600469872036	90.00000897067162
29.365884957628282	40.36587960875946	10.999994651131175
33.42650329047845	112.42650826391855	79.0000049734401
34.99745951339588	40.99745654640918	5.999997033013301
37.265442813324654	110.26544908872745	73.0000062754028
9.087232374105014	39.08723448934305	30.000002115238033
25.903043368985237	36.903042094935955	10.999998725950718
0.8863737685614694	37.886367639036735	36.999993870475265
45.29970412009436	112.29970548490527	67.00000136481091
-37.03171169185333	30.96828201172883	67.99999370358216
65.55579651871562	164.55579154768841	98.99999502897279
14.343041549215002	36.34304302824191	22.000001479026906
36.987260819072304	90.98726685625587	54.00000603718357
-34.14674311190987	62.85325143985321	96.99999455176308
32.8384050202705	42.838408504705626	10.000003484435126
7.4583209572295175	149.4583224674166	142.00000151018708
-41.429857790506816	35.57013536688012	76.99999315738694
-43.6436528631171	44.35634828031894	88.00000114343604
-39.16992085621109	123.8300698654636	162.9999907216747
10.69005411890683	136.69005905031477	126.00000493140794
28.380897283984126	166.38089008672358	137.99999280273946
4.302780262164049	87.30277418131018	82.99999391914614
-41.16095470269411	36.83905208705258	78.00000678974669
-0.18890559786501626	74.81109325074772	74.99999884861273
25.315199175517563	36.31520133320572	11.000002157688158
3.6888361820664386	56.6888351860066	52.99999900394016
-24.561583274522803	148.4384185308102	173.000001805333
57.31793517643203	120.3179321420138	62.99999696558177
-61.0693908251865	38.93061975372419	100.00001057891069
-10.865347770103057	140.13464833734878	150.99999610745184
10.62062781868093	65.62063089371745	55.00000307503652
-2.2865928870909897	45.713413575012794	48.000006462103784
1.8148948832646	38.814899755862996	37.000004872598396
-6.7915577415782025	37.20843519328477	43.99999293486297
26.35679501488272	53.35679929597558	27.000004281092856
18.420813932573623	36.42080804337573	17.999994110802106
36.560384107425676	42.560383736713874	5.999999629288197
16.041896540129073	31.041902317194797	15.000005777065724
-47.33296361507942	64.66703153707624	111.99999515215566
-13.060352102758117	117.93965507334701	131.00000717610513
43.037121671574766	56.037119838280404	12.999998166705637
6.744518468568515	128.7445223268231	122.00000385825459
27.230853280405512	40.23085437400536	13.000001093599849
61.207135981592586	159.20713424178135	97.99999826018876
-12.493487811384227	40.50650462857965	52.999992439963876
-3.16512767413991	48.83486766229677	51.99999533643668
20.48530920536001	126.48530688561169	105.99999768025168
-27.11261336044595	75.8873789733309	102.99999233377685
-20.46822801934448	131.53177299107674	152.00000101042122
10.072491997932161	133.07249121758187	122.99999921964971
5.257931075958027	31.257929363108758	25.99999828715073
-11.62974638366677	166.37025470005406	178.00000108372083
-30.823686626328083	42.176308702985835	72.99999532931392
-42.58685998072977	126.41313778069008	168.99999776141985
