gaps	p_ruls	g_ruls
15.046424810836243	127.04642886635563	112.00000405551938
21.14811266672183	119.14810828578058	97.99999561905875
3.5307373496875982	72.53073098476324	68.99999363507564
13.799447457107647	95.79944999424123	82.00000253713358
11.033242404573258	102.03324642788687	91.00000402331361
36.635553125258355	129.63556391540263	93.00001079014427
53.43433569708225	144.43432821669956	90.99999251961731
7.593104740526144	102.5931169235725	95.00001218304635
28.07740817117744	139.07741248872128	111.00000431754384
11.732089748668443	107.73208116559982	95.99999141693138
21.277863293689506	118.27786820568687	97.00000491199737
20.09603587482411	144.09604168201957	124.00000580719546
15.327814214425928	110.32782573799102	95.00001152356509
8.29120515983027	115.29119911319845	106.99999395336818
41.78923875847195	124.78924299824456	83.00000423977261
46.00604264282717	130.00604731889078	84.00000467606361
10.412263267610399	60.41226093761068	49.99999767000028
9.876036215738054	37.876039751234686	28.00000353549663
22.670820160584185	109.6708219248817	87.00000176429751
7.873433739849702	23.87343011174096	15.999996371891257
37.29282790491919	94.2928203093546	56.9999924044354
21.362820858900193	132.36282636086761	111.00000550196742
60.727414339491816	173.72742380975325	113.00000947026143
3.8885121266750957	23.888513182895053	20.000001056219958
-15.701211303198079	129.29879354992397	145.00000485312205
21.962130879787594	140.9621275917288	118.99999671194121
30.7923324925504	96.79234073672461	66.00000824417421
24.83023722259938	121.83022789145485	96.99999066885547
17.60844847056302	107.60845092690181	90.00000245633879
-5.093353054218085	109.90663490147608	114.99998795569417
6.113035055165852	14.113034558865962	7.99999950370011
5.2876738797073415	53.287676101110804	48.00000222140346
17.07511741507011	123.0751122080085	105.9999947929384
5.911289755445949	12.911295798123916	7.000006042677967
10.108065870479777	21.108061025946824	10.999995155467047
12.06020347455447	31.060205257963304	19.000001783408834
9.925087996416266	30.92509219337154	21.000004196955274
17.862671443502308	67.86266727117726	49.99999582767495
1.997479058003762	143.997474228014	141.99999517001024
7.421389275633743	35.421392811130374	28.00000353549663
10.32871115416765	28.328708694385767	17.999997540218118
5.661635044424912	15.661638596250498	10.000003551825586
13.972592349738534	72.9725960320581	59.00000368231957
11.75175865780227	120.7517615364859	109.00000287868363
-5.767976472330929	108.23201163654295	113.99998810887388
4.015941445511487	51.01593726951219	46.999995824000706
15.948732067058245	150.94873342571756	135.00000135865932
23.35106955206865	115.35106864271575	91.9999990906471
15.564996719558337	36.56499366024667	20.999996940688334
33.963171914706834	112.96317160661525	78.99999969190841
-2.0159095887136402	111.98407759628836	113.999987185002
5.438057066774064	34.43804977923921	28.999992712465144
9.173150324831909	35.17315612538167	26.000005800549758
69.26699862191268	166.26700979014885	97.00001116823617
7.124503586257845	144.12450793792448	137.00000435166663
9.405466720180613	24.405468109933054	15.000001389752441
6.052870021849685	109.05287854568667	103.00000852383698
8.407182920190849	45.407181766028174	36.999998845837325
26.871671998204533	140.87167410846263	114.0000021102581
19.283741982108012	119.28373847678728	99.99999649467927
5.1027466134888755	26.102748232935852	21.000001619446977
5.8719720866852185	59.8719700292973	53.99999794261208
26.614122934672764	98.61412852135857	72.0000055866858
7.062458855505469	35.062456908420415	27.999998052914947
23.2586316754263	151.25862783302554	127.99999615759924
8.220948196858728	22.220944541107258	13.99999634424853
64.30937757833567	141.3093738509467	76.99999627261104
6.008805101550934	14.00880460431432	7.999999502763387
7.3156477664859665	128.31564805623077	121.0000002897448
3.3881379783274213	97.38813527729593	93.99999729896851
10.19495603695293	128.19495147193848	117.99999543498555
17.18726421085367	67.18726338730858	49.99999917645491
4.9825429558624705	135.9825463828635	131.00000342700102
-0.4596541506112999	125.54035568981135	126.00000984042265
11.110609193995742	124.11060361215638	112.99999441816064
1.2746197428245978	11.27462474379979	10.000005000975193
5.558852994159281	39.55884751347554	33.99999451931626
62.80956622559259	169.80956318782538	106.99999696223279
41.001995906588576	104.0019935837779	62.99999767718933
12.069989336003516	102.06999553219782	90.0000061961943
8.213214470725347	16.213213975978817	7.99999950525347
9.092849108493567	18.092845144784775	8.999996036291208
5.050520384580864	142.0505148976877	136.99999451310683
26.038436193472023	84.03843236768557	57.99999617421355
8.036352927374509	126.03635559205279	118.00000266467828
40.38624061642457	129.38624040076414	88.99999978433956
22.40476514831761	138.4047618530323	115.9999967047147
7.392566964519261	122.39256006703496	114.9999931025157
8.180676182921786	144.1806842989194	136.00000811599762
3.944334345387489	31.94433576610095	28.00000142071346
16.24606698025957	54.246071414437665	38.000004434178095
11.628594623198836	31.62859327216023	19.999998648961395
-1.436415310326936	83.56358235898489	84.99999766931182
17.763611771040388	72.76361042298947	54.999998651949085
-4.063856427976873	123.93614328136678	127.99999970934365
3.481711096885192	140.48170822111473	136.99999712422954
27.698269749828285	109.69826360076422	81.99999385093594
16.47951661009577	75.4795233488691	59.00000673877332
35.98396112316195	152.98395954517508	116.99999842201314
5.686333808298514	25.686331970789695	19.99999816249118
