gaps	p_ruls	g_ruls
11.95923781355637	83.95923631415124	71.99999850059487
-52.28394262380249	99.71605470392262	151.9999973277251
28.511315168945913	106.51131325042144	77.99999808147552
-9.14866711953124	62.85132454496059	71.99999166449183
12.722068646275972	138.72206405671847	125.9999954104425
7.274773475537415	83.27476915570594	75.99999568016852
3.522800833001213	20.522797530068743	16.99999669706753
22.489808703764112	139.48981009351655	117.00000138975244
-33.797103880689036	137.20290088502173	171.00000476571077
8.236619018807517	36.2366240806175	28.000005061809986
21.80927110912944	93.80926404732708	71.99999293819764
-81.93875293443776	139.06123984355503	220.9999927779928
-40.431887376532245	135.56811063372447	175.99999801025672
-3.037410952544491	77.96258894474394	80.99999989728843
-17.75241777803214	116.24758421514721	134.00000199317935
37.49092869697765	124.49092636794842	86.99999767097077
44.29148848182555	89.29148848182555	45.0
-7.36437139971369	110.63563517120735	118.00000657092104
26.540399684639652	123.54040123029648	97.00000154565683
33.40804603105579	89.40804865366022	56.00000262260443
8.454980081875078	76.45497961636772	67.99999953449264
20.11194265388869	76.11194803934382	56.000005385455125
-46.10221942070493	138.89778547690568	185.0000048976106
-8.474611837328297	130.52538881946904	139.00000065679734
3.8499473283951318	26.84995014815337	23.000002819758237
36.1548409228275	38.15483568116298	1.9999947583354754
20.979627669353818	64.97962766935382	44.0
10.547486243670278	65.54747966660625	54.99999342293597
30.54222221298835	124.54221676543773	93.99999455244938
44.73454177599709	64.73453811643529	19.9999963404382
-32.401916686785796	41.598075561065286	73.99999224785108
-102.02907706329205	132.97091483533558	234.99999189862763
11.375247119529462	106.37523607776964	94.99998895824018
14.451922742518121	102.45192556227636	88.00000281975824
11.073154179594638	95.07314541771225	83.99999123811762
6.972232624985452	34.97223601291353	28.000003387928075
18.38378518532062	97.38378766960585	79.00000248428523
21.941657346633235	23.941656683488986	1.9999993368557512
-1.0040991861739883	97.99589238417468	98.99999157034867
-9.10324134525635	46.896750593759606	55.999991939015956
5.567659071628668	63.5676553971777	57.999996325549034
3.3833936158044082	54.38338966401653	50.999996048212125
17.27149722183347	37.27149109815855	19.999993876325078
-20.220606417764913	89.7793913313755	109.99999774914042
32.17495811904243	78.17495846191105	46.00000034286862
23.219933759814325	78.21992555396972	54.99999179415539
-34.02944512759822	100.97056200562812	135.00000713322635
13.442040104880903	84.44205002586156	71.00000992098066
33.3115855116169	98.31158940038605	65.00000388876916
25.754224665244976	69.7542249625985	44.00000029735352
4.770789726230191	79.77078467924798	74.99999495301779
11.436751562133395	74.43674763789255	62.99999607575916
1.9265960210597655	129.92660263717562	128.00000661611585
-4.030805262819257	88.96918399484989	92.99998925766914
31.55910028691241	93.55909921218537	61.99999892527296
15.346008716899291	101.34600512088147	85.99999640398218
39.145039900433005	77.14504251836254	38.00000261792954
9.697002871166148	56.69700421460303	47.00000134343688
-25.57281080061901	115.42719879910311	141.00000959972212
2.5525287319202903	18.55252296544876	15.999994233528469
30.8367253168189	46.83672107131588	15.999995754496979
32.55594393686093	37.55594834827073	5.000004411409805
-7.4294551592374205	123.5705491709596	131.00000433019702
-53.30312126103371	87.69687873896629	141.0
-38.898157608085256	118.10184289308032	157.00000050116557
12.74776901166129	89.7477698832991	77.00000087163781
41.88127278884096	41.88127278884096	0.0
11.612013486921683	85.61200613568246	73.99999264876078
15.09869423277408	26.098696826768276	11.000002593994196
25.05727507880593	93.05726789373728	67.99999281493135
-28.520152822410722	127.47985037271201	156.00000319512273
-11.514909293923665	22.485085225392595	33.99999451931626
-61.82104458414338	97.17895621716656	159.00000080130994
14.672248128424087	69.67224629977676	54.99999817135267
-55.70910710960126	111.29089310553425	167.00000021513551
-11.607559825187565	32.39244715570862	44.00000698089619
-2.600317975149011	84.39968405019252	87.00000202534153
2.922908555085627	114.92291540962006	112.00000685453443
30.91260138437309	100.91260002366886	69.99999863929577
-44.673324807429	118.32666326907352	162.99998807650252
-101.3437395931847	127.65626971726317	229.00000931044787
-17.54844316483141	46.451554731475255	63.99999789630667
11.459353639700026	29.459352439764416	17.99999880006439
-9.748848068372212	59.25115599415497	69.00000406252718
-30.99814005270406	26.001870787942437	57.000010840646496
-13.643781740404478	116.3562258095175	130.00000754992197
1.5513425595125057	135.55134072998106	133.99999817046856
-35.907917470854954	92.09208776152752	128.00000523238248
15.914228578335639	19.914228091132458	3.999999512796819
-6.1389542891670885	83.86104662558176	90.00000091474885
-75.4976103241739	121.50239096881228	197.00000129298618
-19.212663829804796	133.7873435339236	153.0000073637284
3.6038311622451147	18.603830191100485	14.99999902885537
-102.7786399236465	79.221355810776	181.9999957344225
-22.237964234142822	133.76202986499752	155.99999409914034
8.017903043260588	120.01790201011343	111.99999896685284
25.442204851397236	61.44220754727709	36.00000269587986
42.05016432358471	68.05016841812801	26.0000040945433
0.6367168073586527	107.6367130052098	106.99999619785115
6.8714360466794915	16.87143454535064	9.999998498671147
-25.30627298823464	89.69373297254046	115.0000059607751
11.241411338025983	78.24141899691597	67.00000765888998
-92.02906642428218	121.97093256424506	213.99999898852724
-58.95227405300764	132.0477163973621	190.99999045036975
-90.53991783893463	78.46007717429177	168.9999950132264
-95.57061329985976	139.42939546363425	235.000008763494
34.977381892431595	131.9773824325987	97.0000005401671
37.03490947219697	57.0349081047963	19.99999863259933
-18.077934757234573	18.922070115363823	37.000004872598396
-28.877413150114393	72.12257576292552	100.99998891303991
7.9569573845933235	28.956961646824993	21.00000426223167
-110.69967076380817	96.30032686455439	206.99999762836256
-13.183601594810625	77.81639055935838	90.99999215416901
-22.37415433499376	109.62583808136486	131.99999241635862
-44.803355943682845	135.19663909766933	179.99999504135218
6.754050300002916	62.75405454890628	56.000004248903366
18.170357365212567	38.17036186745142	20.000004502238852
-145.28554559878788	92.71445672241944	238.00000232120732
26.526561750620147	107.5265557286285	80.99999397800835
26.075983183311706	136.07598692664035	110.00000374332865
-13.06935566410732	127.93063780529701	140.99999346940433
20.18615956768366	95.18615856524193	74.99999899755827
3.1796892573892137	33.17968815774435	29.999998900355138
4.63506998639275	26.635064270185808	21.999994283793058
0.6944952973373404	91.6944916560355	90.99999635869816
-26.659993277971807	109.34000446272836	135.99999774070017
-1.8618985588588828	44.13810144114112	46.0
-108.95819823818857	118.04180805912068	227.00000629730926
-14.47165666544916	124.52834562791054	139.0000022933597
10.404782367731286	102.40478224719746	91.99999987946617
5.402144430202441	33.40215184766953	28.00000741746709
11.721842810937034	103.72184526815494	92.0000024572179
-5.543380687354045	136.45662063665796	142.000001324012
16.89977104906714	51.899765910134704	34.99999486106756
-109.82118256887833	67.17882551901369	177.000008087892
16.465920438206467	109.465924993069	93.00000455486253
31.76970286455196	54.76970229997676	22.999999435424797
-33.609089699482695	87.3909048681954	120.9999945676781
-13.928616441041186	87.0713840563051	101.00000049734629
-3.561503530980474	25.43849702060413	29.000000551584606
-6.122065403376496	135.8779395700636	142.0000049734401
34.03225386868877	75.03224792963931	40.99999406095054
10.790280267235033	96.79027618580707	85.99999591857204
-49.327587870714325	129.67241925005413	179.00000712076846
-53.1471981306334	127.85279438898391	180.9999925196173
18.517880100187426	51.517880781753604	33.00000068156618
15.375810123874942	19.37580495764982	3.9999948337748776
-110.67093555645678	119.32905434694251	229.9999899033993
-106.76826296621516	135.2317449136459	242.00000787986107
-22.351905580201077	85.64809790196506	108.00000348216614
1.6389703246179579	119.63896504960707	117.99999472498911
1.65647693048993	77.65648342960401	76.00000649911408
0.784077664217989	19.78407460407624	18.99999693985825
2.287537832805981	30.287534486276172	27.99999665347019
-28.10566623321185	94.894328143119	122.99999437633085
-116.6156555927559	122.38433713001388	238.99999272276978
10.452190433208557	43.45218960224969	32.99999916904113
-133.26590445874479	131.73408401399456	264.99998847273935
-37.79854070344666	107.20145563055729	144.99999633400395
15.381618498441924	84.38161885190164	69.00000035345971
6.670819752164022	53.67081251070505	46.999992758541026
-3.90632042595621	107.09368152448013	111.00000195043634
-23.3380979439832	137.66189550198962	160.99999344597282
-71.49932790991835	119.50066543697028	190.99999334688863
16.106948010021796	105.10694522781819	88.99999721779639
-23.75893250682401	121.24106914190108	145.0000016487251
-25.039863425587413	100.96014074898702	126.00000417457443
-3.469417943647926	115.53058852345623	119.00000646710416
4.739713879547708	67.73971044495227	62.99999656540456
-27.683352876878615	132.3166531596604	160.00000603653902
-72.47342357575667	138.52658002334937	211.00000359910604
16.455734341310915	32.455739986399095	16.00000564508818
17.374886786763	131.374885205629	113.999998418866
-13.082675463803952	131.9173293893181	145.00000485312205
-10.844996908850874	119.15499573328714	129.999992642138
28.59877229067945	99.59877355199066	71.00000126131121
2.2670907112994882	106.26709540497185	104.00000469367237
24.35570505828389	91.35570462265488	66.999999564371
-12.261673879633435	22.73832560311257	34.999999482746006
-22.94639584444036	58.053595304270175	80.99999114871054
-9.14994745640388	99.85004119626032	108.9999886526642
-29.672989851850076	133.3270075706518	162.99999742250188
-10.231412413053874	125.7685889771615	136.00000139021537
17.74393573470448	117.74393752914011	100.00000179443563
31.196905875120706	67.19690311627718	35.99999724115648
-15.253911001191028	114.74609496113627	130.0000059623273
30.36298912291369	64.36298972073939	34.000000597825704
17.23884897337743	42.23884696523399	24.99999799185656
-9.603207150382872	40.39679222283118	49.99999937321405
-46.71359012152266	79.28642461220039	126.00001473372305
-36.708149806100664	139.29185459563314	176.0000044017338
34.05726451565036	131.05725934080843	96.99999482515807
12.514626174200004	41.5146304757381	29.000004301538098
22.354168764819974	95.35416123715109	72.99999247233112
2.7781206122286335	99.77812584846478	97.00000523623615
17.000217349808906	24.00021888488544	7.000001535076535
17.23148645403768	124.2314915318463	107.00000507780862
-29.276047902073117	126.72395590076411	156.00000380283723
24.250775711415685	26.250781185429474	2.00000547401379
-52.63542105788204	123.36457695237468	175.99999801025672
-20.060257278578064	113.93974851352962	134.0000057921077
-30.77403108732392	141.2259758405242	172.00000692784812
-6.00594396879643	39.9940501354223	45.99999410421873
-55.56090601110989	116.43910224734319	172.00000825845308
-2.26335864573457	18.736645354848434	21.000004000583004
-41.92164340154264	135.07835323045632	176.99999663199895
-5.58269981468024	108.41730081202002	114.00000062670026
13.775653672743175	20.77565604859268	7.000002375849505
-26.556566548846035	133.44342987160437	159.9999964204504
9.285345833187705	118.28534934270925	109.00000350952155
-44.801879067713884	138.1981318360912	183.00001090380508
14.442381422354742	126.44238352261303	112.00000210025829
8.205860056976235	111.20585503224072	102.99999497526449
25.35036083968913	79.3503653800083	54.00000454031917
12.933234819055173	73.93324200340192	61.00000718434674
-59.81486826576025	139.18513787649854	199.0000061422588
23.236877289081946	128.23687779728996	105.00000050820802
12.927020172323353	68.92702586967133	56.00000569734797
68.88125000914147	75.8812520060971	7.000001996955632
-1.9036699303065632	55.096334797655174	57.00000472796174
-16.76017302832966	132.2398205693096	148.99999359763925
17.765697570094687	51.765695115568036	33.99999754547335
-10.211776529199113	47.78822395806887	58.00000048726798
22.422094907049285	44.42209258717381	21.999997680124523
3.700285860199102	127.70028382619063	123.99999796599153
19.92687386345807	32.92687051981818	12.99999665636011
-25.468737569680655	43.531262430319345	69.0
-19.978518947068864	43.02147979733982	62.999998744408686
4.12469704066072	58.124698416453185	54.000001375792465
6.758007690182126	97.75801142457004	91.00000373438792
54.46076481816172	92.4607661137193	38.00000129555758
-54.824979368027726	123.17503077407554	178.00001014210326
-2.029330262031692	120.97067514686756	123.00000540889926
13.761003747800345	128.76100708633786	115.00000333853751
1.1463741415958282	20.146377267568738	19.00000312597291
-58.766907157907724	130.23309789924846	189.0000050571562
5.13891844832807	21.138916124673443	15.999997676345373
7.73605513967351	139.73604932822087	131.99999418854736
-42.46830590382925	63.53170048639626	106.00000639022551
-80.31038548545766	120.6896073188864	200.99999280434406
-11.76456144745444	136.23543333245607	147.9999947799105
1.4014030969212854	76.40139693325932	74.99999383633804
-45.43278123744051	106.56722104740422	152.00000228484473
36.58263987404101	128.582639874041	92.0
-52.355633450909096	93.64436365993683	145.99999711084592
18.581252929679977	93.58125079192686	74.99999786224689
36.733092347423934	71.73309727621307	35.00000492878914
20.22104356067632	45.22104970024009	25.000006139563766
17.259755499738503	21.259754283562927	3.9999987838244238
0.5014893294494129	114.50148995614967	114.00000062670026
-86.58324653004715	129.41675600672656	216.0000025367737
33.07714243981425	99.077134743041	65.99999230322675
20.886318960624436	117.88631349533722	96.99999453471278
-54.52858909115676	120.4714145552451	175.00000364640186
-52.49539776349292	33.50460893850982	86.00000670200274
8.059780708434715	53.0597840841792	45.000003375744484
10.695196415668704	39.69520200679733	29.000005591128627
18.873572371909063	134.87357679148323	116.00000441957417
-12.65997839580649	96.34002141327238	108.99999980907887
-122.4999469535411	127.50005989557462	250.00000684911572
