gaps	p_ruls	g_ruls
1.4449367193199691	3.4449405741720227	2.0000038548520536
-9.131875365356905	121.86812408635677	130.99999945171368
8.752042782338265	99.75203853889406	90.99999575655579
-19.084077272701023	143.91592716841825	163.00000444111927
-4.55518453152871	8.444818412149175	13.000002943677885
-19.803493616965767	107.19651152662209	127.00000514358786
-74.55234187088331	139.44766336074895	214.00000523163226
18.7708675338246	141.77086157336035	122.99999403953575
-4.946992229807876	22.053009422679537	27.000001652487413
-3.0552911155203617	36.944712083480624	40.000003199000986
-62.099723028863735	148.90028387705394	211.00000690591767
3.889359660775284	85.88935021885823	81.99999055808294
12.815331385032891	75.81532429267651	62.999992907643616
-4.288448523717648	119.71154496234641	123.99999348606406
0.24811297358564843	76.2481168351477	76.00000386156205
-13.49655792922644	79.50344765511232	93.00000558433877
-12.536950832374032	123.4630501076764	136.00000094005043
11.031205650850268	83.03119884719837	71.9999931963481
-4.135193345272683	30.86480787977237	35.000001225045054
-14.497024128247432	97.50296306750303	111.99998719575046
-32.67489148573375	126.32510439782055	158.9999958835543
1.101663858160407	48.10166914028571	47.0000052821253
5.962318746066302	82.96231258386325	76.99999383779695
8.91595604733405	76.91595549278452	67.99999944545047
-64.38651344672095	139.61348378510183	203.9999972318228
6.839810456881651	94.83980212189735	87.9999916650157
2.3471928427900934	50.34718871020149	47.9999958674114
-4.522479019047751	16.477520571170317	20.999999590218067
6.298000309554851	131.2980028023623	125.00000249280745
0.48463458648546975	4.48463482992338	4.00000024343791
6.53641613399671	47.536421626271476	41.00000549227477
-0.5080393380860073	39.49195938021677	39.99999871830278
-8.017740476234565	146.98226482195622	155.00000529819079
-3.5989061278099825	156.4010893060486	159.99999543385857
13.087378996189756	140.08737030550182	126.99999130931207
-3.6219521983836387	7.378047545356935	10.999999743740574
-3.610694968833627	5.389309814346689	9.000004783180316
-13.519005855691944	143.4809977383071	157.00000359399905
20.462268796183878	82.46226879618388	62.0
-6.938432698778826	23.061563045902318	29.999995744681144
-16.081981524876653	120.91801521573015	136.9999967406068
-15.064697345818956	128.93530804610907	144.00000539192803
4.195614045243474	101.1956092221441	96.99999517690063
3.675569031886738	166.67556271790525	162.9999936860185
5.3710734781957115	52.37107568410457	47.00000220590886
-2.9340880541738272	77.06591194582617	80.0
-4.98808208749432	73.01191716218838	77.9999992496827
-2.4024676425364646	13.597528643123923	15.999996285660387
-7.043979867129252	90.95601651838402	97.99999638551327
-8.420698347050205	88.57929768009376	96.99999602714396
9.490451091532407	101.49044993736973	91.99999884583733
-5.0136265456911815	14.986367205086282	19.999993750777463
-8.06408508735305	121.93590910119426	129.9999941885473
-71.90629379842656	155.0937072866263	227.00000108505287
10.787578181082523	83.78757147059318	72.99999328951066
-76.02263358553898	168.97736573149115	244.99999931703013
43.2216360307292	127.2216323329921	83.9999963022629
12.6964678447641	109.69646924666537	97.00000140190127
-0.02777059527895176	88.97222891990862	88.99999951518757
0.32695579733999125	6.326958761773454	6.000002964433463
15.60217022219689	118.60217351680734	103.00000329461045
6.4172248769100975	114.41722219470111	107.99999731779101
3.3101223211535	38.310117695147085	34.999995373993585
-95.4844358231826	128.5155623184658	223.9999981416484
16.40066887109441	150.40066881109763	133.99999994000322
-22.399093223720826	114.60091085140297	137.0000040751238
-11.929077649918781	131.07092037471318	142.99999802463196
-2.682963369445929	21.317038867260976	24.000002236706905
-3.468049500463337	8.531954814912979	12.000004315376316
0.8923230462543472	30.89232388573285	30.000000839478503
-19.019086176998258	125.98091854596038	145.00000472295864
-7.040108666877131	123.95988568194849	130.99999434882562
-3.471424918100894	92.52857182656857	95.99999674466946
10.88544486655249	82.88544886640472	72.00000399985223
-1.2125787630562002	28.78742816456125	30.00000692761745
-22.84777448765206	132.15221413328	154.99998862093207
1.9369856694116834	4.936986763610861	3.0000010941991775
2.049671221661839	73.04966149753699	70.99999027587515
-3.826985529375918	123.1730145529944	127.00000008237032
-7.075085649072832	132.92491128791076	139.9999969369836
-11.977137576206843	118.02285722193335	129.9999947981402
-4.150494891450421	17.84951188485286	22.00000677630328
-66.63280992834308	128.3671922101256	195.0000021384687
-6.132429140356805	28.86757957142754	35.000008711784346
2.935597902977918	82.93560080815251	80.0000029051746
-65.69530820196476	134.304687761731	199.99999596369577
2.1778484982153827	140.17784372388346	137.99999522566807
-16.6385929246334	131.36141537645995	148.00000830109335
-13.37093663873108	148.62905160289873	161.9999882416298
37.00842184538496	153.00842257005195	116.00000072466699
-0.697836940152115	19.3021585117545	19.999995451906614
-106.35938249370867	144.6406346697808	251.00001716348947
12.926233665465219	131.9262323181519	118.99999865268668
2.350760469776503	81.35077043540713	79.00000996563062
-2.7439851365250547	66.25601565170462	69.00000078822967
-8.751270116996352	109.2487151841708	117.99998530116716
8.471307535163163	84.47130982852286	76.0000022933597
-14.732813740978514	124.26718489162081	138.99999863259933
-0.3455017901431745	42.654496423816255	42.99999821395943
-16.253442380608334	113.74656102537142	130.00000340597975
