gaps	p_ruls	g_ruls
2.6135077338751955	4.613511588727249	2.0000038548520536
-1.6285841140202706	129.3714153376934	130.99999945171368
7.185567335297719	98.18556309185351	90.99999575655579
-29.66322544617637	133.3367789949429	163.00000444111927
-4.241855589205215	8.75814735447267	13.000002943677885
-19.181669615780947	107.81833552780691	127.00000514358786
-85.68223505432914	128.31777017730312	214.00000523163226
-5.916025579713732	117.08396845982202	122.99999403953575
-4.1883901786289925	22.81161147385842	27.000001652487413
-4.857778520671161	35.142224678329825	40.000003199000986
-85.65138673150037	125.3486201744173	211.00000690591767
2.503247160104195	84.50323771818714	81.99999055808294
13.327710700832142	76.32770360847576	62.999992907643616
-13.585508233870655	110.4144852521934	123.99999348606406
1.5561176326831117	77.55612149424516	76.00000386156205
-2.662886634439957	90.33711894989881	93.00000558433877
-12.11984029831035	123.88016064174008	136.00000094005043
11.508656339967587	83.50864953631569	71.9999931963481
-2.2851697773428725	32.71483144770218	35.000001225045054
-18.88233662540219	93.11765057034827	111.99998719575046
-44.295243303693866	114.70475257986044	158.9999958835543
-0.38666969112941274	46.61333559099589	47.0000052821253
0.5013697003895743	77.50136353818652	76.99999383779695
-0.9916419160122416	67.00835752943823	67.99999944545047
-80.60081889583239	123.3991783359904	203.9999972318228
1.6473710518757514	89.64736271689145	87.9999916650157
3.1678034437343854	51.167799311145785	47.9999958674114
-3.5676360350349796	17.432363555183088	20.999999590218067
-1.1180761352289608	123.8819263575785	125.00000249280745
1.3356913315898282	5.335691575027738	4.00000024343791
6.398712154617215	47.39871764689198	41.00000549227477
2.7334728781158333	42.73347159641861	39.99999871830278
-31.114986851638264	123.88501844655252	155.00000529819079
-33.55323864160084	126.44675679225773	159.99999543385857
-3.4708633102479496	123.52912799906412	126.99999130931207
-2.0356463067742254	8.964353436966348	10.999999743740574
-2.2871068127799106	6.712897970400405	9.000004783180316
-33.20080313845611	123.79920045554294	157.00000359399905
11.96144013262824	73.96144013262824	62.0
-1.975566109393725	28.02442963528742	29.999995744681144
-26.666353708074524	110.33364303253228	136.9999967406068
-30.341976344364355	113.65802904756367	144.00000539192803
-1.8542761951382545	95.14571898176237	96.99999517690063
-29.874456501078782	133.12553718493973	162.9999936860185
2.805665135922453	49.80566734183131	47.00000220590886
-4.361612267123121	75.63838773287688	80.0
-6.782174004759952	71.21782524492275	77.9999992496827
0.042227847305497335	16.042224132965885	15.999996285660387
-8.563280507158737	89.43671587835453	97.99999638551327
-15.879069151890917	81.12092687525305	96.99999602714396
10.336218653932747	102.33621749977007	91.99999884583733
-3.853336722848468	16.146657027928995	19.999993750777463
-18.04499976768429	111.95499442086302	129.9999941885473
-100.24478084463942	126.75522024041345	227.00000108505287
8.82126260869586	81.82125589820652	72.99999328951066
-113.3038678980075	131.69613141902263	244.99999931703013
28.634386349567592	112.63438265183049	83.9999963022629
8.661015446607252	105.66101684850852	97.00000140190127
0.6523744171940962	89.65237393238166	88.99999951518757
0.5720725865791394	6.5720755510126025	6.000002964433463
12.387093694799944	115.3870969894104	103.00000329461045
2.7515313296594286	110.75152864745044	107.99999731779101
2.7381277573796297	37.738123131373214	34.999995373993585
-105.21980778854524	118.78019035310317	223.9999981416484
-1.457647075869744	132.54235286413348	133.99999994000322
-38.49798848505526	98.50201559006854	137.0000040751238
-18.850505559505734	124.14949246512623	142.99999802463196
-1.3931747082843913	22.606827528422514	24.000002236706905
-2.206220644979794	9.793783670396522	12.000004315376316
-1.5184605134736842	28.48154032600482	30.000000839478503
-26.579166288602522	118.42083843435611	145.00000472295864
-21.038724506226885	109.96126984259874	130.99999434882562
-4.542955253744964	91.4570414909245	95.99999674466946
9.961910189696255	81.96191418954848	72.00000399985223
2.65579097227058	32.65579789988803	30.00000692761745
-35.01185902895969	119.98812959197238	154.99998862093207
3.4987059895321693	6.498707083731347	3.0000010941991775
1.9889278080041777	72.98891808387933	70.99999027587515
-9.606181410603227	117.3938186717671	127.00000008237032
-17.050986629129426	122.94901030785417	139.9999969369836
-14.616657418355231	115.38333737978496	129.9999947981402
-3.4329561278498772	18.567050648453403	22.00000677630328
-74.00082942895847	120.99917270951022	195.0000021384687
-4.810697708818736	30.18931100296561	35.000008711784346
-4.640075960158498	75.3599269450161	80.0000029051746
-78.9666054481724	121.03339051552337	199.99999596369577
-12.759668171827883	125.24032705384019	137.99999522566807
-28.986334324264476	119.01367397682887	148.00000830109335
-41.426073656939394	120.57391458469041	161.9999882416298
6.871999346996063	122.87200007166305	116.00000072466699
1.0990137674268396	21.099009219333453	19.999995451906614
-123.87790748266823	127.12210968082124	251.00001716348947
-0.7725337410886084	118.22746491159808	118.99999865268668
8.680633764528977	87.6806437301596	79.00000996563062
-0.3832259352932397	68.61677485293643	69.00000078822967
-11.330254536525104	106.66973076464205	117.99998530116716
5.402332464040114	81.40233475739981	76.0000022933597
-23.134605862657168	115.86539276994216	138.99999863259933
-1.6710328082726562	41.32896540568677	42.99999821395943
-25.475477013829874	104.52452639214988	130.00000340597975
