gaps	p_ruls	g_ruls
5.036986570161531	117.03699062568091	112.00000405551938
12.273493524224193	110.27348914328294	97.99999561905875
-25.304987194236105	43.695006440839535	68.99999363507564
-3.227442201896963	78.77256033523662	82.00000253713358
4.965036742954453	95.96504076626806	91.00000402331361
-10.984785613265643	82.01522517687863	93.00001079014427
-13.80662672995831	77.193365789659	90.99999251961731
-60.489815566960004	34.51019661608635	95.00001218304635
5.540016648426331	116.54002096597017	111.00000431754384
-54.941477711032945	41.058513705898434	95.99999141693138
-3.028931141013885	93.97107377098348	97.00000491199737
-86.44503582458739	37.55496998260807	124.00000580719546
-67.35800239468753	27.64200912887756	95.00001152356509
3.484433984187433	110.48442793755561	106.99999395336818
33.89440656258196	116.89441080235457	83.00000423977261
3.388781989159895	87.3887866652235	84.00000467606361
-8.004731153486858	41.995266516513425	49.99999767000028
22.204866361336144	50.204869896832776	28.00000353549663
-37.00806613090515	49.99193563339236	87.00000176429751
-3.8648002819798535	12.135196089911403	15.999996371891257
-12.824015369322069	44.175977035113334	56.9999924044354
11.367379544891321	122.36738504685874	111.00000550196742
-30.34099527432565	82.65901419593578	113.00000947026143
2.4197330307444815	22.41973408696444	20.000001056219958
-24.958488305556017	120.04151654756603	145.00000485312205
-2.733836213445187	116.26616049849602	118.99999671194121
-3.8914698582182723	62.10853838595594	66.00000824417421
-44.81290069739899	52.18708997145649	96.99999066885547
-58.3441158332831	31.655886623055693	90.00000245633879
-63.751878564608575	51.24810939108559	114.99998795569417
0.9307216357584025	8.930721139458512	7.99999950370011
18.944580724920826	66.94458294632429	48.00000222140346
1.2531559939920953	107.25315078693049	105.9999947929384
13.11056585254562	20.110571895223586	7.000006042677967
-7.399764442312403	3.6002307131546445	10.999995155467047
23.73439961963996	42.73440140304879	19.000001783408834
41.81544683854662	62.815451035501894	21.000004196955274
11.700253675517587	61.70024950319254	49.99999582767495
-29.767860798895185	112.23213437111505	141.99999517001024
23.224529207403123	51.224532742899754	28.00000353549663
42.72143855485453	60.72143609507265	17.999997540218118
43.33150588100486	53.331509432830444	10.000003551825586
-26.463356460830965	32.53664722148861	59.00000368231957
10.107176122139236	119.10717900082287	109.00000287868363
-78.57851114225193	35.42147696662195	113.99998810887388
-10.300035213627808	36.6999606103729	46.999995824000706
-22.723319204827703	112.27668215383162	135.00000135865932
2.199430316254251	94.19942940690134	91.9999990906471
-11.307800564807849	9.692196375880485	20.999996940688334
27.51733024912349	106.5173299410319	78.99999969190841
-54.344183761244494	59.655803423757504	113.999987185002
16.438376914069636	45.43836962653478	28.999992712465144
9.265394617786399	35.26540041833616	26.000005800549758
-36.911774633131614	60.088236535104556	97.00001116823617
-48.03539722125461	88.96460713041202	137.00000435166663
27.02905391454192	42.02905530429436	15.000001389752441
-68.97113355473726	34.02887496909972	103.00000852383698
0.006760722330540148	37.006759568167865	36.999998845837325
-4.102154129166507	109.89784798109159	114.0000021102581
-49.786000522521505	50.21399597215776	99.99999649467927
16.8703955106902	37.87039713013718	21.000001619446977
-20.94205647169872	33.05794147091336	53.99999794261208
-28.6574630630318	43.342542523654004	72.0000055866858
11.238562374159784	39.23856042707473	27.999998052914947
-10.248850850417341	117.7511453071819	127.99999615759924
20.72253243090185	34.72252877515038	13.99999634424853
25.323760267049323	102.32375653966037	76.99999627261104
1.034262854556971	9.034262357320358	7.999999502763387
9.900314796248466	130.90031508599327	121.0000002897448
-48.54779678904265	45.45220050992586	93.99999729896851
-2.0392491854500463	115.9607462495355	117.99999543498555
13.164461694925592	63.1644608713805	49.99999917645491
-46.963880289844155	84.03612313715686	131.00000342700102
-68.02297450636962	57.97703533405303	126.00000984042265
-23.853812027887358	89.14618239027328	112.99999441816064
6.160408207242682	16.160413208217875	10.000005000975193
3.0733817844456155	37.073376303761876	33.99999451931626
16.250292144755747	123.25028910698853	106.99999696223279
28.740314911531556	91.74031258872088	62.99999767718933
-32.19026739632807	57.80973879986624	90.0000061961943
-3.2128723926211933	4.787127112632277	7.99999950525347
22.905184009412864	31.90518004570407	8.999996036291208
-27.050207396660397	109.94978711644643	136.99999451310683
-25.55619244466436	32.44380372954919	57.99999617421355
16.416312590515048	134.41631525519333	118.00000266467828
-11.342489980968281	77.65750980337128	88.99999978433956
9.753783826888423	125.75378053160313	115.9999967047147
0.28856784095430044	115.28856094347	114.9999931025157
-106.84381238957886	29.15619572641876	136.00000811599762
6.9973231594321135	34.99732458014557	28.00000142071346
-32.25933460343114	5.740669830746953	38.000004434178095
6.246344000248513	26.246342649209907	19.999998648961395
-79.39966129510722	5.600336374204602	84.99999766931182
-9.66148271643442	45.338515935514664	54.999998651949085
-21.54341263961598	106.45658706972768	127.99999970934365
-33.58112081061972	103.41887631360981	136.99999712422954
-14.2046040535933	67.79538979734264	81.99999385093594
15.634745735520056	74.63475247429338	59.00000673877332
-12.284319752834165	104.71567866917897	116.99999842201314
-5.9444627755123065	14.055535386978875	19.99999816249118
