gaps	p_ruls	g_ruls
7.567594389899	25.567589798955282	17.999995409056282
35.32115132242018	114.3211561146338	79.00000479221362
-70.05586243919794	35.94414049768551	106.00000293688345
-11.56922719830763	98.43077307337865	110.00000027168628
29.859697392180067	44.8597018560848	15.00000446390473
-33.81583217587303	121.18416803037798	155.000000206251
7.241596343639856	13.241598436281208	6.000002092641353
-14.542979812911511	75.4570291577601	90.00000897067162
5.946892013299561	16.946886664430735	10.999994651131175
-2.6493140068378125	76.35069096660229	79.0000049734401
32.93906537965512	38.93906241266842	5.999997033013301
26.70351879610655	99.70352507150935	73.0000062754028
-3.944586289320739	26.055415825917294	30.000002115238033
9.41855466967749	20.41855339562821	10.999998725950718
3.1610353851083914	40.16102925558366	36.999993870475265
27.67517301484739	94.6751743796583	67.00000136481091
-31.603395605503522	36.39659809807864	67.99999370358216
28.205359719100585	127.20535474807338	98.99999502897279
1.1875560023154321	23.18755748134234	22.000001479026906
25.074257087152233	79.0742631243358	54.00000603718357
-47.648278604068	49.351715947695084	96.99999455176308
21.57935124365335	31.579354728088475	10.000003484435126
-17.369036667938644	124.63096484224843	142.00000151018708
4.8740734080344055	81.87406656542134	76.99999315738694
21.17805628945959	109.17805743289563	88.00000114343604
-68.82296058527345	94.17703013640124	162.9999907216747
-16.640976513482627	109.35902841792532	126.00000493140794
-0.8182202077742602	137.1817725949652	137.99999280273946
6.155117099197184	89.15511101834332	82.99999391914614
-56.72335653453135	21.276650255215344	78.00000678974669
-18.713631023029848	56.286367825582886	74.99999884861273
21.128870250728397	32.128872408416555	11.000002157688158
5.4625716539032965	58.46257065784346	52.99999900394016
-49.23474787793262	123.76525392740038	173.000001805333
33.05100519580489	96.05100216138666	62.99999696558177
-51.13631120174523	48.86369937716546	100.00001057891069
-25.97147526722088	125.02852084023095	150.99999610745184
30.58573206311337	85.58573513814989	55.00000307503652
4.811154451810353	52.81116091391414	48.000006462103784
-17.38717347453428	19.612831398064117	37.000004872598396
-32.25185459589605	11.748138338966925	43.99999293486297
1.485305763941028	28.485310045033884	27.000004281092856
13.40799114854616	31.407985259348266	17.999994110802106
25.150488753447036	31.150488382735233	5.999999629288197
9.996683066637331	24.996688843703055	15.000005777065724
-68.12446328888288	43.87553186327278	111.99999515215566
-28.447882333789323	102.5521248423158	131.00000717610513
7.688914806042277	20.688912972747914	12.999998166705637
-16.584729165504598	105.41527469274999	122.00000385825459
17.523547314774817	30.523548408374666	13.000001093599849
30.870645338048064	128.87064359823682	97.99999826018876
-33.85748544724785	19.142506992716022	52.999992439963876
7.166876237910486	59.16687157434717	51.99999533643668
-12.026280569294016	93.97371711095766	105.99999768025168
-8.60695176363248	94.39304057014436	102.99999233377685
-51.417364365501214	100.58263664492	152.00000101042122
-17.962314804503876	105.03768441514583	122.99999921964971
-2.7844189378881765	23.215579349262555	25.99999828715073
-38.67515201212859	139.32484907159224	178.00000108372083
-40.677337415628216	32.3226579136857	72.99999532931392
-57.878134385839076	111.12186337558077	168.99999776141985
-11.36441885297117	27.635577741713746	38.999996594684916
-5.7943610021121685	33.20564490799683	39.000005910108996
20.904618922342934	34.904613930645894	13.99999500830296
9.605942025957063	20.605945218297393	11.00000319234033
-4.68924599465646	116.31074982734188	120.99999582199834
-22.37063484664992	63.629356060784346	85.99999090743427
15.835897430830187	71.83589623217534	55.99999880134516
-67.7470583002835	47.25292985612319	114.99998815640669
-3.3593652486152905	13.640639826810627	17.000005075425918
-26.761131951728288	121.23887634936506	148.00000830109335
-24.093407335538018	79.90659400285719	104.00000133839521
-44.96563221748869	33.03436253967109	77.99999475715978
3.8276217213006873	89.82761920575322	85.99999748445254
-27.10559243913218	70.894408641202	98.00000108033419
-16.477890262897574	19.522111815210337	36.00000207810791
1.3966770284171162	95.39667258831602	93.9999955598989
1.7655095820917097	53.765505223502174	51.999995641410464
5.704719068455518	96.70471476426178	90.99999569580626
-1.7076808194386217	13.29232207031464	15.000002889753262
-42.25300258482642	98.74699069278941	140.99999327761583
17.675746875659968	91.67573906496833	73.99999218930836
-0.37688857684864274	145.62311509664247	146.0000036734911
-3.290968876193972	13.709030026087163	16.999998902281135
-27.019918832190342	19.980087760148706	47.00000659233905
-98.1709957247734	95.82900666228491	194.00000238705832
6.01854213083854	27.018543790668673	21.000001659830133
-24.653753621804213	54.34624250748459	78.9999961292888
25.914949872669098	122.91495302464361	97.00000315197451
