gaps	p_ruls	g_ruls
-1.4091942322431805	70.59080426835169	71.99999850059487
-72.20184189849576	79.79815542922935	151.9999973277251
-5.164455259785257	72.83554282169027	77.99999808147552
-25.7573366757467	46.24265498874513	71.99999166449183
9.440339046532443	135.44033445697494	125.9999954104425
-1.7627970184263688	74.23719866174216	75.99999568016852
-0.20874838927414885	16.79124830779338	16.99999669706753
11.929742849905892	128.92974423965833	117.00000138975244
-37.636344887880284	133.3636598778305	171.00000476571077
-4.6902631675519615	23.309741894258025	28.000005061809986
11.455115260376601	83.45510819857424	71.99999293819764
-89.49373204194333	131.50626073604946	220.9999927779928
-51.05934470435514	124.94065330590158	175.99999801025672
-10.566737350905782	70.43326254638265	80.99999989728843
-29.653704790355476	104.34629720282388	134.00000199317935
18.350366797858726	105.3503644688295	86.99999767097077
27.137640574802873	72.13764057480287	45.0
-20.226959137559703	97.77304743336134	118.00000657092104
10.224071190865686	107.22407273652252	97.00000154565683
5.619679822831131	61.61968244543556	56.00000262260443
-0.3481664723908864	67.65183306210176	67.99999953449264
2.43271157855699	58.432716964012116	56.000005385455125
-52.81506883047928	132.18493606713133	185.0000048976106
-23.352045223779214	115.64795543301813	139.00000065679734
-7.118959044315545	15.881043775442691	23.000002819758237
18.77189289197659	20.771887650312067	1.9999947583354754
21.37579253386508	65.37579253386508	44.0
-17.414564223063195	37.58542919987278	54.99999342293597
26.69823253713713	120.69822708958651	93.99999455244938
5.536977262260933	25.536973602699135	19.9999963404382
-4.0177623582765705	69.98222988957451	73.99999224785108
-110.04719944963838	124.95279244898924	234.99999189862763
-23.65200208988179	71.34798686835839	94.99998895824018
24.741837589872432	112.74184040963067	88.00000281975824
-7.582431332346033	76.41755990577158	83.99999123811762
2.8151898149847057	30.81519320291278	28.000003387928075
-6.036306247573918	72.96369623671131	79.00000248428523
7.837091967043989	9.83709130389974	1.9999993368557512
-17.72797406336096	81.27201750698771	98.99999157034867
-3.6109220272250298	52.389069911790926	55.999991939015956
-12.963089508248316	45.03690681730072	57.999996325549034
18.30417994295985	69.30417599117197	50.999996048212125
23.97484782748819	43.97484170381327	19.999993876325078
-9.977139849394831	100.02285789974559	109.99999774914042
23.742661062760135	69.74266140562875	46.00000034286862
16.055743262244278	71.05573505639967	54.99999179415539
-40.23875975182568	94.76124738140066	135.00000713322635
-29.76640527512646	41.2336046458542	71.00000992098066
14.235805356713485	79.23580924548264	65.00000388876916
-1.1304212398238462	42.86957905752968	44.00000029735352
-4.173653635138521	70.82634131787927	74.99999495301779
-4.381933123642966	58.61806295211619	62.99999607575916
14.038990849914484	142.03899746603034	128.00000661611585
-12.738630637933682	80.26135861973546	92.99998925766914
29.37097356989503	91.37097249516799	61.99999892527296
11.683327830174193	97.68332423415637	85.99999640398218
19.831732453499797	57.831735071429335	38.00000261792954
1.21563232965201	48.21563367308889	47.00000134343688
-13.333547874334641	127.66646172538748	141.00000959972212
-7.086844113116825	8.913150120411643	15.999994233528469
8.178115528148027	24.178111282645006	15.999995754496979
13.128913399926887	18.12891781133669	5.000004411409805
-1.9795064120492043	129.0204979181478	131.00000433019702
-48.52365579150933	92.47634420849067	141.0
-34.34005809954053	122.65994240162505	157.00000050116557
10.801471421530408	87.80147229316822	77.00000087163781
8.901690536110351	8.901690536110351	0.0
20.962400905355253	94.96239355411603	73.99999264876078
15.41176467706751	26.411767271061706	11.000002593994196
6.797501259601347	74.7974940745327	67.99999281493135
-25.2830951086178	130.71690808650493	156.00000319512273
-20.587143064705856	13.412851454610404	33.99999451931626
-42.51920964166058	116.48079115964936	159.00000080130994
-0.29052912298135425	54.70946904837132	54.99999817135267
-49.12097630694518	117.87902390819033	167.00000021513551
-8.889129182325206	35.11087779857098	44.00000698089619
-16.010253644404997	70.98974838093653	87.00000202534153
