gaps	p_ruls	g_ruls
-6.679234175274644	118.32077207226541	125.00000624754006
-25.472154656772148	129.5278454669903	155.00000012376245
-4.434782301806649	70.56520791789359	74.99999021970024
-107.24389444359412	130.75610578323466	238.00000022682877
15.933946248044464	90.93395521702854	75.00000896898408
-30.447997252983953	120.5519871829195	150.99998443590346
-62.12837253122362	131.87162716385447	193.9999996950781
-63.256503052886245	128.7435061466205	192.00000919950674
-33.74769709397975	124.2522904635511	157.99998755753086
11.93309182533335	105.93309296148959	94.00000113615624
-3.2055478520779843	119.79445597802277	123.00000383010075
12.72104225154925	14.721044173026428	2.0000019214771783
9.500858210349236	107.50085821034924	98.0
-0.9175732617029269	125.08241332068212	125.99998658238505
24.534069112866973	108.53406911286697	84.0
-3.9126930130479423	9.087309552391787	13.000002565439729
7.259403004055599	67.25939637746038	59.99999337340478
7.72998135214192	29.72998886752646	22.00000751538454
1.0552643612165014	94.05526564500886	93.00000128379236
-5.026662561041178	17.97333822831763	23.000000789358808
39.26621888141963	82.26621983736152	43.000000955941886
-9.147380660125037	18.852613292120793	27.99999395224583
-7.502996709414106	95.49701007945407	103.00000678886818
1.955078214293792	37.95507688391814	35.99999866962435
11.799635314347114	77.79963467572591	65.9999993613788
6.949658777656396	14.949667108282256	8.00000833062586
1.0933623450099788	84.09336119128758	82.9999988462776
19.10574997145892	69.10574616931007	49.99999619785115
-80.55526790951944	125.44473280864383	206.00000071816328
-9.012157713464092	19.987835615041547	28.99999332850564
-103.21677509713035	130.7832325381735	234.00000763530386
-6.734458258919005	25.26553636614463	31.999994625063636
4.11051194754549	122.11051526745246	118.00000331990697
-28.249017572780474	117.75097837777173	145.9999959505522
-49.59404969946962	122.40594862034845	171.99999831981808
11.220601253520613	134.22060285167018	123.00000159814957
-198.73955388639135	124.26045749901314	323.0000113854045
-2.0142515056034824	41.98574333837081	43.99999484397429
21.336519395005695	84.3365183555693	62.9999989605636
-52.957867771202416	132.04212842829196	184.99999619949438
33.153353666856844	93.15334432689099	59.99999066003414
-104.34978593537491	129.6502053571642	233.9999912925391
22.82375902228543	110.82374986568783	87.9999908434024
6.674988462103073	65.67499409184472	59.00000562974165
12.707732515268987	116.7077265899143	103.99999407464531
16.336967619774725	59.33696259561782	42.999994975843094
-45.76131109411591	132.23868062325914	177.99999171737505
-7.133508704970495	124.86647513276034	131.99998383773084
20.684052163720708	118.68403612185051	97.9999839581298
9.26807125359693	114.2680681932988	104.99999693970187
-31.516323871547854	122.48368047253882	154.00000434408668
-176.4494828567713	127.55050258929325	303.99998544606456
7.713628721563509	54.71363097772689	47.000002256163384
8.498476764259891	51.4984779842199	43.00000121996001
-132.44389287480067	125.55610712519933	258.0
-137.45517084448156	119.54481387321934	256.9999847177009
-28.024266126238132	127.97573216375295	155.99999828999108
-23.82854121659824	116.17144868654441	139.99998990314265
-10.065778910944033	122.93422606435064	133.00000497529467
-15.875643274536941	35.124356258619486	50.999999533156426
1.7867960034174928	41.786791155573155	39.99999515215566
-22.615511495677424	29.38448799853461	51.999999494212034
-10.367775356374125	129.6322204216303	139.99999577800443
-23.968864031918258	133.03114246719582	157.00000649911408
-62.68145229747563	111.3185271358924	173.99997943336803
7.824212105009707	8.824214143214533	1.0000020382048262
-21.118654875230817	123.88133890353461	144.99999377876543
-3.840017203778416	100.15998617196607	104.00000337574448
-52.22446204314133	128.7755451412054	181.00000718434674
