gaps	p_ruls	g_ruls
10.100030236375801	28.100025645432083	17.999995409056282
35.604796763064456	114.60480155527807	79.00000479221362
-75.57970863747843	30.420294299405015	106.00000293688345
-4.850273090901197	105.14972718078508	110.00000027168628
37.840569631156086	52.840574095060816	15.00000446390473
-36.5076057563266	118.4923944499244	155.000000206251
31.04137614809136	37.04137824073271	6.000002092641353
-63.854445369664745	26.14556360100687	90.00000897067162
15.772032171499859	26.772026822631034	10.999994651131175
17.55512506615929	96.55513003959939	79.0000049734401
38.01583579113765	44.01583282415095	5.999997033013301
35.81813626606913	108.81814254147193	73.0000062754028
12.626431926196688	42.62643404143472	30.000002115238033
21.527200217670725	32.52719894362144	10.999998725950718
-5.685336489554601	31.314657380920664	36.999993870475265
31.008905145680302	98.00890651049122	67.00000136481091
-36.19044782272664	31.809545880855524	67.99999370358216
37.32578359382495	136.32577862279774	98.99999502897279
7.939571048978166	29.939572528005073	22.000001479026906
31.2642887269009	85.26429476408447	54.00000603718357
-28.508301707354207	68.49169284440887	96.99999455176308
43.08767734140679	53.087680825841915	10.000003484435126
-11.516017025895081	130.483984484292	142.00000151018708
-37.67070244347548	39.32929071391146	76.99999315738694
-35.60985370189482	52.39014744154122	88.00000114343604
-49.31798691841988	113.68200380325482	162.9999907216747
-1.988802531509208	124.01120239989874	126.00000493140794
18.41052765965614	156.4105204623956	137.99999280273946
-2.3618865284477124	80.63810739069842	82.99999391914614
-51.25655915710922	26.74344763263747	78.00000678974669
10.51962506787666	85.5196239164894	74.99999884861273
24.88572334790777	35.88572550559593	11.000002157688158
-3.71663671992809	49.28336228401207	52.99999900394016
-40.583391578803	132.41661022653	173.000001805333
55.9890348330388	118.98903179862057	62.99999696558177
-61.15944085525217	38.84056972365852	100.00001057891069
-14.522452627317335	136.4775434801345	150.99999610745184
4.9973717554929635	59.99737483052948	55.00000307503652
30.836822677034263	78.83682913913805	48.000006462103784
-5.660278877333894	31.3397259952645	37.000004872598396
-12.425354431302736	31.574638503560237	43.99999293486297
8.06488585986017	35.064890140953025	27.000004281092856
10.193545708483953	28.19353981928606	17.999994110802106
34.3190441018061	40.3190437310943	5.999999629288197
13.301395410496127	28.30140118756185	15.000005777065724
-73.06730261662003	38.93269253553564	111.99999515215566
-23.33273742035621	107.66726975574892	131.00000717610513
33.56994829518894	46.569946461894574	12.999998166705637
-6.874683090473269	115.12532076778132	122.00000385825459
23.207348807648543	36.20734990124839	13.000001093599849
46.83264085083175	144.8326391110205	97.99999826018876
-22.635760507167277	30.3642319327966	52.999992439963876
-5.996165630795275	46.00382970564141	51.99999533643668
4.250629621881302	110.25062730213298	105.99999768025168
-16.17708750732578	86.82290482645107	102.99999233377685
-37.97163057311903	114.02837043730219	152.00000101042122
-10.534891107822432	112.46510811182728	122.99999921964971
3.629570486930163	29.629568774080894	25.99999828715073
-23.26377994770195	154.73622113601888	178.00000108372083
-36.0435904302945	36.95640489901942	72.99999532931392
-46.54205473521216	122.45794302620769	168.99999776141985
-7.405546353081064	31.59445024160385	38.999996594684916
0.20322654219418723	39.20323245230318	39.000005910108996
