gaps	p_ruls	g_ruls
15.620609873302612	33.620605282358895	17.999995409056282
40.53936387533386	119.53936866754748	79.00000479221362
-68.04867857466559	37.95132436221786	106.00000293688345
-5.794895383006775	104.2051048886795	110.00000027168628
26.08463954580816	41.08464400971289	15.00000446390473
-31.66651062020904	123.33348958604196	155.000000206251
26.98997864682238	32.98998073946373	6.000002092641353
-40.44937822515044	49.550630745521175	90.00000897067162
23.2093194358834	34.209314087014576	10.999994651131175
24.83488955648957	103.83489452992967	79.0000049734401
57.21419704067199	63.21419407368529	5.999997033013301
41.23379065771718	114.23379693311998	73.0000062754028
47.325087493734685	77.32508960897272	30.000002115238033
15.69577305512189	26.695771781072608	10.999998725950718
32.686726593106016	69.68672046358128	36.999993870475265
45.38913382637651	112.38913519118742	67.00000136481091
-18.131591972495585	49.86840173108658	67.99999370358216
43.128376979477025	142.12837200844982	98.99999502897279
2.007467461631961	24.007468940658867	22.000001479026906
23.033493702516466	77.03349973970003	54.00000603718357
-42.172458293104455	54.827536258658625	96.99999455176308
25.829829659880403	35.82983314431553	10.000003484435126
-12.38404879471301	129.61595271547407	142.00000151018708
31.016987532228143	108.01698068961508	76.99999315738694
2.5308262793583935	90.53082742279443	88.00000114343604
-47.591487220925956	115.40850350074874	162.9999907216747
1.9239494516633897	127.92395438307133	126.00000493140794
12.328436065181137	150.3284288679206	137.99999280273946
17.501141955858145	100.50113587500428	82.99999391914614
-56.53549349049541	21.46451329925128	78.00000678974669
5.224271649158311	80.22427049777104	74.99999884861273
9.672433274949896	20.672435432638053	11.000002157688158
7.8901452383054504	60.89014424224561	52.99999900394016
-36.74265479358567	136.25734701174733	173.000001805333
51.380557557690736	114.38055452327251	62.99999696558177
-29.823299479380637	70.17671109953005	100.00001057891069
-16.029537595397727	134.9704585120541	150.99999610745184
29.26590113822172	84.26590421325824	55.00000307503652
67.13416809495357	115.13417455705735	48.000006462103784
-12.610653779603496	24.3893510929949	37.000004872598396
-9.654371610529637	34.34562132433334	43.99999293486297
21.41919075735467	48.419195038447526	27.000004281092856
39.766949249226826	57.76694336002893	17.999994110802106
36.73229910965432	42.73229873894252	5.999999629288197
43.23769725657843	58.23770303364415	15.000005777065724
-30.390940782940618	81.60905436921504	111.99999515215566
-16.55201307684746	114.44799409925767	131.00000717610513
34.66391187545054	47.663910042156175	12.999998166705637
1.4460021195527304	123.44600597780732	122.00000385825459
28.58316529536583	41.58316638896568	13.000001093599849
43.236473148218096	141.23647140840686	97.99999826018876
-13.321662537972458	39.67832990199142	52.999992439963876
35.18063078751641	87.18062612395309	51.99999533643668
12.919686323506909	118.91968400375859	105.99999768025168
-0.12484902723494429	102.8751433065419	102.99999233377685
-30.573637923619515	121.4263630868017	152.00000101042122
-10.653944691591903	112.3460545280578	122.99999921964971
4.3184132887752185	30.31841157592595	25.99999828715073
-36.977537607655876	141.02246347606496	178.00000108372083
-22.934493458800432	50.065501870513486	72.99999532931392
-40.19466633487593	128.80533142654392	168.99999776141985
8.154070552815057	47.15406714749997	38.999996594684916
51.8130749999508	90.8130809100598	39.000005910108996
22.683477396078388	36.68347240438135	13.99999500830296
24.800682687160247	35.80068587950058	11.00000319234033
6.341019177988159	127.3410149999865	120.99999582199834
-16.02362115542138	69.97636975201289	85.99999090743427
44.60363960988121	100.60363841122637	55.99999880134516
-56.72399428471576	58.27599387169093	114.99998815640669
8.938655003076178	25.938660078502096	17.000005075425918
-18.532015203382855	129.4679930977105	148.00000830109335
-0.3666316684552271	103.63336966993998	104.00000133839521
24.721522059795262	102.72151681695505	77.99999475715978
18.07236608506784	104.07236356952038	85.99999748445254
64.00307164028078	162.00307272061497	98.00000108033419
37.363938740649644	73.36394081875756	36.00000207810791
14.781339246314843	108.78133480621375	93.9999955598989
39.09291586590618	91.09291150731664	51.999995641410464
21.811787619263526	112.81178331506979	90.99999569580626
2.660633205208228	17.66063609496149	15.000002889753262
-18.46771179231905	122.53228148529678	140.99999327761583
24.94548602459318	98.94547821390154	73.99999218930836
-0.12173506587203065	145.87826860761908	146.0000036734911
26.135944089144004	43.13594299142514	16.999998902281135
