gaps	p_ruls	g_ruls
44.50420914839563	86.50420914839563	42.0
-32.55715074922574	141.44284675291766	173.9999975021434
-10.644590586569933	75.35541193733431	86.00000252390424
-6.158442553960413	12.841552012199827	18.99999456616024
24.024086274263084	89.0240836019882	64.99999732772511
19.932220759828	55.93221545187768	35.99999469204968
-98.8058656940432	85.19414398018839	184.0000096742316
0.4577975985233991	100.45779312817518	99.99999552965178
-11.581708327162119	136.4182928030769	148.000001130239
20.371771890142725	51.371765793617556	30.99999390347483
24.83282349806217	155.83281614864563	130.99999265058347
11.804978084999902	151.80497386300434	139.99999577800443
30.474703289642804	154.47470391243493	124.00000062279213
3.448552188925504	86.44855794046666	83.00000575154115
25.792226104705207	176.79223745140789	151.00001134670268
0.6980610280204189	101.69806494978536	101.00000392176494
36.53377884758379	168.53378158939745	132.00000274181366
26.871426781638945	101.87141951732315	74.9999927356842
-8.967162174892707	92.03283650334816	100.99999867824087
-16.879528960486454	77.12046167477274	93.9999906352592
-63.945496690922226	112.05450002101898	175.9999967119412
3.203577443507868	17.20357296047777	13.999995516969904
20.758823630889736	135.75882967682523	115.00000604593549
48.695958266639536	130.69595570547384	81.9999974388343
-26.72653811090362	136.2734602521927	162.99999836309632
-30.63042215179533	72.36957383265226	102.9999959844476
-11.28001852539748	51.71997907503493	62.99999760043241
-36.15782480654258	92.84217478367549	128.99999959021807
10.62867008876188	110.62866877793275	99.99999868917087
11.231458228774613	126.23146086345085	115.00000263467624
-13.633661030768735	145.36633115863887	158.9999921894076
-3.6761513578583163	57.323840935719915	60.99999229357823
5.155751020450964	162.15574769368015	156.9999966732292
14.361388087533442	128.36138571990452	113.99999763237108
17.232120331359084	141.23212591485049	124.0000055834914
10.894793174163425	11.89479401394351	1.0000008397800855
38.66744319007796	96.66743794274063	57.99999475266267
-81.37451714910995	92.62548530809156	174.0000024572015
33.16685776172051	88.16685776172051	55.0
-33.78268266867889	96.21732158174899	130.00000425042788
3.9184505359717434	110.9184580953721	107.00000755940036
-18.44792064032808	133.55208174927634	152.00000238960442
59.87719137923821	126.87719816522724	67.00000678598903
34.33492745995599	67.33492745995599	33.0
45.27580078406163	88.27579832731371	42.99999754325208
112.0875375650275	165.0875375650275	53.0
-53.782283868148085	85.21771324062931	138.9999971087774
5.13987926225667	93.13987078922747	87.9999915269708
-3.726174916818991	19.273825884118423	23.000000800937414
2.796253058520648	85.79624546437088	82.99999240585024
6.320039932033524	80.32003700926191	73.99999707722839
1.395341836428372	13.395338236129959	11.999996399701587
-37.046224659875605	76.95377297249547	113.99999763237108
-9.120166745677977	27.879835830597358	37.000002576275335
-22.52157187629993	127.47842571594967	149.9999975922496
-50.54848347112875	98.4515104797095	148.99999395083825
37.82635876789956	145.82635834552872	107.99999957762915
24.95742939253924	76.95742265972436	51.99999326718512
17.45399747954474	30.45399267945703	12.999995199912291
-18.021495851098592	102.97850857133241	121.000004422431
39.947286936697225	104.94729520684206	65.00000827014483
-35.521832911181065	43.4781730374807	79.00000594866177
-23.217616408384913	61.78237473530294	84.99999114368785
-16.917709571663295	21.082289395595012	37.99999896725831
34.520738004395696	72.52073499099222	37.99999698659653
-16.581250384055892	29.41874745489369	45.99999783894958
-147.0957894446302	98.90421473214309	246.0000041767733
-18.643855177050625	73.35614781599386	92.00000299304449
46.70073205037636	122.70071997939414	75.99998792901778
1.8692328885682343	40.86923522166438	39.00000233309615
3.147280011344634	41.14727534395044	37.999995332605806
-46.6824665441701	139.31754368299403	186.00001022716413
-21.38174327574717	114.61825557009016	135.99999884583733
0.2172239724219196	105.21722510784156	105.00000113541964
11.68980297326695	22.689796211147552	10.999993237880602
-28.907511501246006	100.09248479002062	128.99999629126663
-19.518853552161943	25.481143247779585	44.99999679994153
10.41909973545421	126.41910470414933	116.00000496869512
10.871302515587217	103.87129177325636	92.99998925766914
-8.704439176331675	30.29556769657401	39.000006872905686
10.360511815440503	16.36050594667563	5.999994131235127
-103.44756906998437	89.55242348936939	192.99999255935376
109.33320129316672	170.33319037806655	60.99998908489982
10.296558783129626	17.29655706926684	6.999998286137213
-6.000783501241415	144.99921044163813	150.99999394287954
22.622029927296467	108.62202958208621	85.99999965478975
-6.474781300838117	96.52522336739779	103.0000046682359
-49.24582419032626	107.7541878253322	157.00001201565846
60.77360021611895	129.77360397403078	69.00000375791183
-2.563630817645702	88.436370202256	91.0000010199017
-52.749610325508016	64.25038263369369	116.9999929592017
-1.4690928779383512	197.53091506605978	199.00000794399813
37.53423196694317	100.53423969935045	63.00000773240728
-6.138977771297931	115.86101589658526	121.99999366788319
-102.12635092005735	105.87365908835761	208.00001000841496
89.25033538989834	219.25034316743665	130.00000777753831
33.19091158099451	117.19090994843341	83.9999983674389
-1.7302061897299268	93.26979716376425	95.00000335349418
45.538667724562686	104.5386743756844	59.00000665112171
-27.213491746059077	114.7865140088723	142.00000575493138
