gaps	p_ruls	g_ruls
7.96468849676134	49.96468849676134	42.0
-50.81699064049485	123.18300686164855	173.9999975021434
-0.31840901245058717	85.68159351145366	86.00000252390424
-5.1073985448982455	13.892596021261994	18.99999456616024
-14.583640831197272	50.41635649652784	64.99999732772511
-4.707085554813432	31.29290913723625	35.99999469204968
-63.90595478191898	120.09405489231261	184.0000096742316
-0.309864476411434	99.69013105324035	99.99999552965178
-20.615766870555518	127.3842342596835	148.000001130239
-0.8826036179752066	30.117390285499624	30.99999390347483
-4.695041956155762	126.3049506944277	130.99999265058347
3.625259677424822	143.62525545542925	139.99999577800443
43.47822305804476	167.4782236808369	124.00000062279213
18.15528446970157	101.15529022124272	83.00000575154115
-16.549439350833893	134.45057199586878	151.00001134670268
1.1181170305426633	102.1181209523076	101.00000392176494
-16.159716942345653	115.840285799468	132.00000274181366
13.683528108144117	88.68352084382832	74.9999927356842
11.665584582106902	112.66558326034777	100.99999867824087
21.05230310968875	115.05229374494795	93.9999906352592
-68.78115527934018	107.21884143260102	175.9999967119412
-3.68649030696875	10.313505210001154	13.999995516969904
21.84066648935996	136.84067253529545	115.00000604593549
45.158646531599686	127.15864397043399	81.9999974388343
-31.677413358356034	131.3225850047403	162.99999836309632
10.156798947416604	113.1567949318642	102.9999959844476
22.58976690614142	85.58976450657383	62.99999760043241
-11.297665832238124	117.70233375797994	128.99999959021807
12.783099324746246	112.78309801391711	99.99999868917087
17.420646114354525	132.42064874903076	115.00000263467624
-5.4445063834509995	153.5554858059566	158.9999921894076
16.79205237302378	77.79204466660201	60.99999229357823
-9.033021132210479	147.9669755410187	156.9999966732292
1.3277978389361635	115.32779547130724	113.99999763237108
0.11648371217512477	124.11648929566653	124.0000055834914
5.2686178967859405	6.268618736566026	1.0000008397800855
17.265220105987595	75.26521485865027	57.99999475266267
-76.78509399152539	97.21490846567612	174.0000024572015
24.006833710298224	79.00683371029822	55.0
6.128613235438337	136.12861748586622	130.00000425042788
4.044026599278141	111.0440341586785	107.00000755940036
-17.959616003035165	134.04038638656925	152.00000238960442
8.87441822614511	75.87442501213414	67.00000678598903
1.293797764103033	34.29379776410303	33.0
6.66687458220602	49.6668721254581	42.99999754325208
-4.464163781186585	48.535836218813415	53.0
-23.228704424482373	115.77129268429502	138.9999971087774
10.858790250274609	98.85878177724541	87.9999915269708
-4.1308688990571625	18.86913190188025	23.000000800937414
-1.3050965561416206	81.69489584970862	82.99999240585024
9.999068768815903	83.99906584604429	73.99999707722839
-4.5531075690542195	7.446888830647367	11.999996399701587
-17.644383215865474	96.3556144165056	113.99999763237108
-8.024658638710548	28.975343937564787	37.000002576275335
-42.85901534528671	107.14098224696289	149.9999975922496
-12.55438002138743	136.44561392945081	148.99999395083825
33.37333531281064	141.3733348904398	107.99999957762915
23.54431965935342	75.54431292653854	51.99999326718512
2.9875933467374978	15.98758854664979	12.999995199912291
-14.02551517191796	106.97448925051305	121.000004422431
7.029256443620568	72.0292647137654	65.00000827014483
-6.728464558923832	72.27154138973793	79.00000594866177
10.392260903425921	95.39225204711377	84.99999114368785
-14.07942342059215	23.920575546666157	37.99999896725831
7.345876349477692	45.34587333607422	37.99999698659653
-10.31730142638989	35.68269641255969	45.99999783894958
-129.3677152355501	116.63228894122321	246.0000041767733
18.74778838556452	110.74779137860901	92.00000299304449
15.10804556103642	91.1080334900542	75.99998792901778
2.2891469424112927	41.28914927550744	39.00000233309615
-3.4894386253949676	34.51055670721084	37.999995332605806
-54.33443172290174	131.66557850426238	186.00001022716413
-25.242627216662925	110.7573716291744	135.99999884583733
16.285101044035883	121.28510217945552	105.00000113541964
-1.0167893155627326	9.98320392231787	10.999993237880602
-21.476796791459435	107.52319949980719	128.99999629126663
7.1457751378957255	52.14577193783725	44.99999679994153
-15.40354443491455	100.59646053378057	116.00000496869512
-6.389112131000758	86.61087712666838	92.99998925766914
-0.205751905077733	38.79425496782795	39.000006872905686
3.038706961082738	9.038701092317865	5.999994131235127
-73.67470672579515	119.32528583355861	192.99999255935376
5.403353130813059	66.40334221571288	60.99998908489982
2.368999489106386	9.3689977752436	6.999998286137213
-28.846654022992453	122.15333991988709	150.99999394287954
-13.193213117936466	72.80678653685328	85.99999965478975
3.5100853106507657	106.51008997888667	103.0000046682359
-41.511747252599605	115.48826476305885	157.00001201565846
1.4284243070188438	70.42842806493067	69.00000375791183
14.643766183595034	105.64376720349674	91.0000010199017
-33.68357757348693	83.31641538571478	116.9999929592017
-53.50233888908468	145.49766905491344	199.00000794399813
13.610402587944037	76.61041032035132	63.00000773240728
-2.6516795062722167	119.34831416161097	121.99999366788319
-82.47180900900207	125.52820099941289	208.00001000841496
-30.367577638616922	99.63243013892139	130.00000777753831
15.097719932003969	99.09771829944287	83.9999983674389
15.398528100268777	110.39853145376296	95.00000335349418
9.011412505495088	68.0114191566168	59.00000665112171
-26.637132204122707	115.36287355080867	142.00000575493138
