gaps	p_ruls	g_ruls
11.779513851476679	123.77951790699606	112.00000405551938
24.253449855128082	122.25344547418683	97.99999561905875
-5.490475214250182	63.50951842082546	68.99999363507564
-14.605459032078983	67.3945435050546	82.00000253713358
-20.78411453769189	70.21588948562172	91.00000402331361
-15.923447805168308	77.07656298497596	93.00001079014427
16.139064351293825	107.13905687091113	90.99999251961731
-12.482376378175616	82.51763580487074	95.00001218304635
29.057427633552862	140.0574319510967	111.00000431754384
-6.002624025206046	89.99736739172533	95.99999141693138
3.4514890454719307	100.4514939574693	97.00000491199737
0.7026783751489347	124.7026841823444	124.00000580719546
4.610835639606648	99.61084716317174	95.00001152356509
27.119409916499478	134.11940386986765	106.99999395336818
40.58925777665638	123.58926201642899	83.00000423977261
17.80437198093483	101.80437665699844	84.00000467606361
-2.6410575681198054	47.35894010188048	49.99999767000028
2.4338000053827784	30.43380354087941	28.00000353549663
-4.200340504596312	82.7996612597012	87.00000176429751
2.277175209305483	18.27717158119674	15.999996371891257
26.728969703219832	83.72896210765524	56.9999924044354
39.18994904249155	150.18995454445897	111.00000550196742
45.47282270946522	158.47283217972665	113.00000947026143
-3.4960510911228937	16.503949965097064	20.000001056219958
-7.652541985039477	137.34746286808257	145.00000485312205
8.157121113263031	127.15711782520424	118.99999671194121
10.78935782598279	76.789366070157	66.00000824417421
17.279668096175357	114.27965876503083	96.99999066885547
11.500951043981445	101.50095350032024	90.00000245633879
-14.982071534327048	100.01791642136712	114.99998795569417
-1.4601483270219546	6.539851176678155	7.99999950370011
-0.950826442577636	47.04917577882583	48.00000222140346
35.27873327291164	141.27872806585003	105.9999947929384
2.295618514555713	9.29562455723368	7.000006042677967
-3.1130063535035504	7.886988801963497	10.999995155467047
3.072146089723418	22.072147873132252	19.000001783408834
2.6401335146298663	23.64013771158514	21.000004196955274
2.326786557822288	52.32678238549724	49.99999582767495
9.825319882581937	151.82531505259217	141.99999517001024
-4.265918101547555	23.734085433949076	28.00000353549663
4.163205950118311	22.16320349033643	17.999997540218118
1.663261307177521	11.663264859003107	10.000003551825586
-2.0597814540677746	56.9402222282518	59.00000368231957
26.432481259212352	135.43248413789598	109.00000287868363
-19.753611647142094	94.24637646173178	113.99998810887388
-4.650643254501773	42.34935256949893	46.999995824000706
20.55598006591626	155.55598142457558	135.00000135865932
28.52990219001225	120.52990128065935	91.9999990906471
5.625617740023927	26.62561468071226	20.999996940688334
26.742357634044794	105.74235732595321	78.99999969190841
-13.963465330981535	100.03652185402046	113.999987185002
3.5114226678298053	32.51141538029495	28.999992712465144
2.7055371260822767	28.705542926632035	26.000005800549758
40.027920206689856	137.02793137492603	97.00001116823617
-18.797582746688676	118.20242160497796	137.00000435166663
2.5777672236067986	17.57776861335924	15.000001389752441
-8.393311582830222	94.60669694100676	103.00000852383698
-2.736740494879939	34.263258350957386	36.999998845837325
4.620249307601625	118.62025141785972	114.0000021102581
2.289560274941465	102.28955676962073	99.99999649467927
0.2170527362915209	21.217054355738497	21.000001619446977
-5.636788913052214	48.36320902955987	53.99999794261208
12.65637433147893	84.65637991816473	72.0000055866858
-1.909087472094967	26.09091058081998	27.999998052914947
22.615342783362507	150.61533894096175	127.99999615759924
1.1666261355201755	15.166622479768705	13.99999634424853
65.81102102754508	142.81101730015612	76.99999627261104
-0.1033421375693706	7.896657365194017	7.999999502763387
18.420383101079295	139.4203833908241	121.0000002897448
-4.484220298693003	89.5157770002755	93.99999729896851
10.964776922665038	128.9647723576506	117.99999543498555
15.31647063172386	65.31646980817877	49.99999917645491
-16.953702416236666	114.04630101076435	131.00000342700102
-21.06795922378754	104.93205061663511	126.00000984042265
-15.731963727110042	97.2680306910506	112.99999441816064
-3.0802450888059525	6.919759912169241	10.000005000975193
-1.2329684054003849	32.767026113915875	33.99999451931626
54.17461314006732	161.1746101023001	106.99999696223279
17.16375073114517	80.1637484083345	62.99999767718933
-11.132257749309275	78.86774844688503	90.0000061961943
-0.10417825401361824	7.895821251239852	7.99999950525347
4.730385479512307	13.730381515803515	8.999996036291208
1.3730907362751168	138.37308524938194	136.99999451310683
13.71510807026766	71.71510424448121	57.99999617421355
41.676504033569216	159.6765066982475	118.00000266467828
19.97952725150651	108.97952703584608	88.99999978433956
26.490729928064695	142.4907266327794	115.9999967047147
6.445811705404537	121.44580480792024	114.9999931025157
-7.381412106023333	128.61859600997428	136.00000811599762
-2.4351056236120314	25.56489579710143	28.00000142071346
1.1510377735239672	39.15104220770206	38.000004434178095
4.512835928482076	24.51283457744347	19.999998648961395
-14.159680174128653	70.84031749518317	84.99999766931182
5.1224608583402755	60.12245951028936	54.999998651949085
-4.54643135993669	123.45356834940696	127.99999970934365
-20.972884367604507	116.02711275662503	136.99999712422954
5.636652674535327	87.63664652547126	81.99999385093594
-0.09382927298779009	58.90617746578553	59.00000673877332
-9.560124360466602	107.43987406154653	116.99999842201314
-0.7185619900691336	19.281436172422048	19.99999816249118
