gaps	p_ruls	g_ruls
13.6001140809949	125.60011813651428	112.00000405551938
19.09487733936396	117.09487295842271	97.99999561905875
3.824402803572383	72.82439643864802	68.99999363507564
-2.8655107223046343	79.13449181482895	82.00000253713358
-4.286361049717328	86.71364297359628	91.00000402331361
6.4748870541035615	99.47489784424783	93.00001079014427
7.650557965211306	98.65055048482861	90.99999251961731
-13.213782798884154	81.7862293841622	95.00001218304635
5.950650382944218	116.95065470048806	111.00000431754384
-9.41633646494978	86.5836549519816	95.99999141693138
1.469660331070088	98.46966524306745	97.00000491199737
-15.5657144838828	108.43429132331266	124.00000580719546
-6.238475645422795	88.7615358781423	95.00001152356509
11.77642331776184	118.77641727113001	106.99999395336818
31.358150863194425	114.35815510296703	83.00000423977261
12.684044253393012	96.68404892945662	84.00000467606361
-5.68075989479172	44.31923777520856	49.99999767000028
3.6910834145910485	31.69108695008768	28.00000353549663
-12.952920108511648	74.04708165578586	87.00000176429751
-4.406451031399996	11.59354534049126	15.999996371891257
8.371372793428435	65.37136519786384	56.9999924044354
18.99808397221568	129.9980894741831	111.00000550196742
8.17058282479772	121.17059229505915	113.00000947026143
-5.737115065300372	14.262885990919585	20.000001056219958
-26.446857746368067	118.55314710675398	145.00000485312205
-4.122920043353389	114.87707666858782	118.99999671194121
4.598464313856226	70.59847255803044	66.00000824417421
3.496554568086509	100.49654523694198	96.99999066885547
-1.161828822110806	88.83817363422799	90.00000245633879
-18.52542655551261	96.47456140018156	114.99998795569417
-0.6496272489524983	7.350372254747612	7.99999950370011
-6.434407984507516	41.56559423689595	48.00000222140346
-1.0829874846839402	104.91700730825445	105.9999947929384
4.7203329932673626	11.72033903594533	7.000006042677967
-3.1006277810724896	7.899367374394558	10.999995155467047
-3.149272532842616	15.850729250566218	19.000001783408834
6.626038441998531	27.626042638953805	21.000004196955274
-0.5024055421179128	49.49759028555704	49.99999582767495
-11.486903221470385	130.51309194853985	141.99999517001024
-5.841408982420148	22.158594553076483	28.00000353549663
8.854760088887446	26.854757629105563	17.999997540218118
6.044947961623592	16.044951513449178	10.000003551825586
-2.405071841793159	56.594931840526414	59.00000368231957
-5.220473368265004	103.77952951041863	109.00000287868363
-20.45011618755501	93.54987192131887	113.99998810887388
-4.4209543686521044	42.5790414553486	46.999995824000706
-14.793030246470039	120.20697111218928	135.00000135865932
21.513458094966467	113.51345718561356	91.9999990906471
2.894731694055963	23.894728634744297	20.999996940688334
19.701648807788132	98.70164849969655	78.99999969190841
-18.659362568271888	95.34062461673011	113.999987185002
0.6396072443432956	29.63959995680844	28.999992712465144
0.885330562754234	26.885336363303992	26.000005800549758
5.660244003962589	102.66025517219876	97.00001116823617
-29.76236650169062	107.23763784997601	137.00000435166663
-4.43724029468126	10.562761095071181	15.000001389752441
-11.617158436108099	91.38285008772888	103.00000852383698
-0.8524549318369736	36.14754391400035	36.999998845837325
-17.683610211523416	96.31639189873468	114.0000021102581
-0.024289884004076612	99.97570661067519	99.99999649467927
2.15873458315437	23.158736202601347	21.000001619446977
-9.796754306589037	44.203243636023046	53.99999794261208
13.746462859128542	85.74646844581434	72.0000055866858
-1.0620112261936754	26.93798682672127	27.999998052914947
-9.86321133373309	118.13678482386615	127.99999615759924
-6.722267867212736	7.277728477035794	13.99999634424853
45.09804628691293	122.09804255952398	76.99999627261104
-0.6397165740453659	7.360282928718021	7.999999502763387
-8.482931856565727	112.51706843317908	121.0000002897448
-10.928249692377477	83.07174760659103	93.99999729896851
-5.554369583944947	112.4456258510406	117.99999543498555
11.680312413266705	61.68031158972161	49.99999917645491
-34.44722910805709	96.55277431894393	131.00000342700102
-22.681773463357587	103.31823637706506	126.00000984042265
-14.457587685730942	98.5424067324297	112.99999441816064
-2.4851288391293735	7.5148761618458195	10.000005000975193
-0.13847570001883014	33.86151881929743	33.99999451931626
16.87396981056017	123.87396677279295	106.99999696223279
23.354345524585312	86.35434320177464	62.99999767718933
-4.419946759322329	85.58005943687198	90.0000061961943
-0.015156077154841796	7.984843428098628	7.99999950525347
3.7459398755804045	12.745935911871612	8.999996036291208
-16.016245450566487	120.98374906254034	136.99999451310683
11.742500686807858	69.74249686102141	57.99999617421355
25.513732604985364	143.51373526966364	118.00000266467828
20.521996144230314	109.52199592856988	88.99999978433956
9.664589461113252	125.66458616582796	115.9999967047147
-5.804952634709281	109.19504046780642	114.9999931025157
-20.681013461883538	115.31899465411408	136.00000811599762
-3.243985299554083	24.756016121159377	28.00000142071346
-21.241200899037636	16.75880353514046	38.000004434178095
0.8516367886013541	20.85163543756275	19.999998648961395
-35.16905085127996	49.83094681803186	84.99999766931182
3.6320518267854425	58.63205047873453	54.999998651949085
-24.859823817773872	103.14017589156978	127.99999970934365
-35.08915474798931	101.91084237624023	136.99999712422954
3.856690475157876	85.85668432609381	81.99999385093594
3.5547693635174937	62.554776102290816	59.00000673877332
-20.464675629050703	96.53532279296243	116.99999842201314
-3.933987583074611	16.06601057941657	19.99999816249118
