gaps	p_ruls	g_ruls
30.15528867693905	142.15529273245843	112.00000405551938
44.758646317301356	142.7586419363601	97.99999561905875
-6.841168383600603	62.15882525147504	68.99999363507564
-13.210969796837162	68.78903274029642	82.00000253713358
-18.098782162238848	72.90122186107476	91.00000402331361
-5.647362311220576	87.3526484789237	93.00001079014427
6.084661821896191	97.0846543415135	90.99999251961731
-8.017209089790498	86.98280309325585	95.00001218304635
22.617569830467545	133.61757414801139	111.00000431754384
1.5514628413209266	97.5514542582523	95.99999141693138
3.2689591584348534	100.26896407043222	97.00000491199737
-17.957232711313793	106.04277309588167	124.00000580719546
1.2643314257306884	96.26434294929578	95.00001152356509
15.85664782847573	122.8566417818439	106.99999395336818
21.970912384799874	104.97091662457248	83.00000423977261
13.562125591487103	97.56213026755071	84.00000467606361
0.4268368417093029	50.426834511709586	49.99999767000028
10.610106908959125	38.610110444455756	28.00000353549663
-22.274903247585996	64.72509851671151	87.00000176429751
0.8797691583467042	16.87976553023796	15.999996371891257
8.116686590187044	65.11667899462245	56.9999924044354
28.548056529507306	139.54806203147473	111.00000550196742
3.1078175021438312	116.10782697240526	113.00000947026143
-4.13686987697335	15.863131179246608	20.000001056219958
-18.56429158391765	126.4357132692044	145.00000485312205
3.122572736198947	122.12256944814015	118.99999671194121
4.164606266319197	70.16461451049341	66.00000824417421
22.347808665187557	119.34779933404303	96.99999066885547
7.797371130179101	97.79737358651789	90.00000245633879
-10.256408358396698	104.74357959729747	114.99998795569417
1.2255128510487907	9.2255123547489	7.99999950370011
-7.56681456238303	40.43318765902043	48.00000222140346
9.606675821440916	115.60667061437931	105.9999947929384
0.801927249016245	7.801933291694212	7.000006042677967
2.764561691004502	13.76455684647155	10.999995155467047
5.504501791050416	24.50450357445925	19.000001783408834
-0.8258975927413985	20.174106604213875	21.000004196955274
3.1371071356677476	53.1371029633427	49.99999582767495
-11.544552248271401	130.45544292173884	141.99999517001024
-1.5407539517299256	26.459249583766706	28.00000353549663
0.5136203499331486	18.513617890151266	17.999997540218118
-3.2379415245927134	6.762062027232872	10.000003551825586
9.540175550750945	68.54017923307052	59.00000368231957
16.94813099569069	125.94813387437432	109.00000287868363
-21.030989241530534	92.96899886734334	113.99998810887388
-6.894578407338969	40.10541741666174	46.999995824000706
6.997189998983401	141.99719135764272	135.00000135865932
8.165890660956336	100.16588975160343	91.9999990906471
10.760585560912375	31.76058250160071	20.999996940688334
10.134071286446783	89.1340709783552	78.99999969190841
-14.638424509695966	99.36156267530603	113.999987185002
-1.8342909388176452	27.1657017736475	28.999992712465144
1.685933564999317	27.685939365549075	26.000005800549758
16.815893141804935	113.8159043100411	97.00001116823617
-35.627708506937125	101.3722958447295	137.00000435166663
-3.705245698327701	11.29475569142474	15.000001389752441
-20.350239765460287	82.6497687583767	103.00000852383698
-3.9250611444034007	33.074937701433925	36.999998845837325
-0.4932588509516336	113.50674325930646	114.0000021102581
9.465212794906364	109.46520928958563	99.99999649467927
-2.4684049728500668	18.53159664659691	21.000001619446977
-3.3544287405921978	50.645569202019885	53.99999794261208
1.300333316786805	73.3003389034726	72.0000055866858
3.9767650799924468	31.976763132907394	27.999998052914947
-12.73655974169742	115.26343641590182	127.99999615759924
3.1337975640652473	17.133793908313777	13.99999634424853
45.08238071173207	122.08237698434311	76.99999627261104
3.0966217903512643	11.096621293114652	7.999999502763387
-5.375461799552966	115.62453849019184	121.0000002897448
-2.302621090831906	91.6973762081366	93.99999729896851
9.029718093659454	127.029713528645	117.99999543498555
18.122582488105166	68.12258166456007	49.99999917645491
-36.307178487043814	94.6928249399572	131.00000342700102
-35.91940036362877	90.08060947679388	126.00000984042265
-28.04101069503372	84.95898372312692	112.99999441816064
-4.3786967214414005	5.6213082795337925	10.000005000975193
-5.086637245386186	28.913357273930075	33.99999451931626
19.671777231182972	126.67177419341576	106.99999696223279
17.932119102589553	80.93211677977888	62.99999767718933
-3.262504391612282	86.73750180458202	90.0000061961943
2.029958076236113	10.029957581489583	7.99999950525347
3.039252857389158	12.039248893680366	8.999996036291208
-21.216183406548907	115.78381110655792	136.99999451310683
0.5253242702174248	58.525320444430974	57.99999617421355
14.249325711610254	132.24932837628853	118.00000266467828
20.893338181603838	109.8933379659434	88.99999978433956
15.991467761257667	131.99146446597237	115.9999967047147
1.8260824818019046	116.8260755843176	114.9999931025157
-24.160961890638248	111.83904622535937	136.00000811599762
-4.562960015027272	23.437041405686188	28.00000142071346
-6.187936338239638	31.812068095938457	38.000004434178095
-4.663683468411364	15.33631518055003	19.999998648961395
-24.203316983546983	60.79668068576484	84.99999766931182
-2.668624583145146	52.33137406880394	54.999998651949085
-35.68924329598775	92.3107564133559	127.99999970934365
-12.64090977023099	124.35908735399855	136.99999712422954
-1.3749660460188693	80.62502780491707	81.99999385093594
-5.364873632208486	53.63513310656484	59.00000673877332
1.2928967098291082	118.29289513184224	116.99999842201314
0.1963592551098543	20.196357417601035	19.99999816249118
