gaps	p_ruls	g_ruls
-2.2971558440851254	15.702839564971157	17.999995409056282
35.36988294788887	114.36988774010248	79.00000479221362
-20.55716204373789	85.44284089314556	106.00000293688345
3.81803526398528	113.81803553567156	110.00000027168628
2.4049535388305685	17.4049580027353	15.00000446390473
-19.158846873894674	135.84115333235633	155.000000206251
6.386741790868456	12.386743883509808	6.000002092641353
-36.565076030699686	53.43493293997193	90.00000897067162
-1.8080755438585925	9.191919107272582	10.999994651131175
22.05704530268079	101.05705027612089	79.0000049734401
2.0342800972300097	8.03427713024331	5.999997033013301
40.78896032818423	113.78896660358703	73.0000062754028
5.445184523068832	35.445186638306865	30.000002115238033
5.410011259219402	16.41000998517012	10.999998725950718
-16.040299548739227	20.959694321736038	36.999993870475265
39.4995716344626	106.49957299927351	67.00000136481091
-4.8332007873743805	63.16679291620778	67.99999370358216
43.0565860270153	142.0565810559881	98.99999502897279
-6.353295123882987	15.64670635514392	22.000001479026906
-0.7305757683803904	53.26943026880318	54.00000603718357
-34.304017934509034	62.69597661725405	96.99999455176308
1.9933486406349061	11.993352125070032	10.000003484435126
2.940146435530295	144.94014794571737	142.00000151018708
36.46844893001469	113.46844208740163	76.99999315738694
-9.10677384394674	78.8932272994893	88.00000114343604
-32.37601119693133	130.62397952474336	162.9999907216747
6.556050702845255	132.5560556342532	126.00000493140794
21.304166780736438	159.3041595834759	137.99999280273946
32.807105843408664	115.8070997625548	82.99999391914614
-8.530867544808586	69.4691392449381	78.00000678974669
-6.854045458417204	68.14595339019553	74.99999884861273
0.3716266149936587	11.371628772681817	11.000002157688158
25.451048906162754	78.45104791010291	52.99999900394016
-36.66066056486463	136.33934124046837	173.000001805333
38.21348249451586	101.21347946009763	62.99999696558177
-24.30060741334978	75.69940316556091	100.00001057891069
-14.384107196523615	136.61588891092822	150.99999610745184
-6.760948348177351	48.239054726859166	55.00000307503652
11.278525962975493	59.27853242507928	48.000006462103784
-9.915046736239134	27.084958136359262	37.000004872598396
-20.681688275808398	23.318304659054576	43.99999293486297
-7.465459267610726	19.53454501348213	27.000004281092856
-7.56160195291676	10.438392157885346	17.999994110802106
1.7996361868571	7.799635816145297	5.999999629288197
-5.713395074107893	9.28661070295783	15.000005777065724
-9.678608730060432	102.32138642209523	111.99999515215566
-10.939515014139033	120.0604921619661	131.00000717610513
2.453475331129482	15.45347349783512	12.999998166705637
1.8124583431200278	123.81246220137461	122.00000385825459
4.646567486797011	17.64656858039686	13.000001093599849
35.76811521494173	133.7681134751305	97.99999826018876
-8.222844612522096	44.77714782744178	52.999992439963876
4.971432057920566	56.97142739435725	51.99999533643668
28.166018171038814	134.1660158512905	105.99999768025168
-20.695398493817322	82.30459383995952	102.99999233377685
-45.69499195247408	106.30500905794713	152.00000101042122
-0.12437139128311969	122.87562782836659	122.99999921964971
5.7454740530286585	31.74547234017939	25.99999828715073
-32.08992585374784	145.910075229973	178.00000108372083
-16.974784022841447	56.02521130647247	72.99999532931392
-40.23233497308084	128.767662788339	168.99999776141985
2.8670891531599523	41.86708574784487	38.999996594684916
-4.595478749601767	34.40452716050723	39.000005910108996
-1.547258437484544	12.452736570818416	13.99999500830296
4.364151129995889	15.36415432233622	11.00000319234033
6.448418542761516	127.44841436475986	120.99999582199834
2.5592499455183315	88.5592408529526	85.99999090743427
15.591377164102482	71.59137596544764	55.99999880134516
-37.766849924820605	77.23313823158608	114.99998815640669
-5.043513789467568	11.95649128595835	17.000005075425918
-1.2181431151325057	146.78186518596084	148.00000830109335
-22.7189424690807	81.2810588693145	104.00000133839521
2.954749632584594	80.95474438974438	77.99999475715978
6.613155917492719	92.61315340194525	85.99999748445254
19.765176807730597	117.76517788806478	98.00000108033419
-19.227200830618216	16.772801247489696	36.00000207810791
17.61965589394461	111.61965145384352	93.9999955598989
-11.918618432776952	40.08137720863351	51.999995641410464
30.20406251025028	121.20405820605654	90.99999569580626
6.508008739777779	21.50801162953104	15.000002889753262
-12.39549725884521	128.60449601877062	140.99999327761583
64.9743533406085	138.97434552991686	73.99999218930836
5.00795468682108	151.0079583603122	146.0000036734911
-3.0186995980974416	13.981299304183693	16.999998902281135
3.932175693131711	50.93218228547076	47.00000659233905
-69.1349267798872	124.86507560717112	194.00000238705832
2.4952058095935286	23.49520746942366	21.000001659830133
2.086298982302111	81.08629511159091	78.9999961292888
36.082976368898784	133.0829795208733	97.00000315197451
2.852573711708402	10.852573774238436	8.000000062530034
15.726557354475517	24.726561108067358	9.000003753591841
7.116313867650064	80.11631424756911	73.00000037991904
-28.025374947119786	154.9746291154074	183.00000406252718
4.101528742440593	101.10153005068614	97.00000130824554
57.48921491833627	130.48922322630722	73.00000830797094
11.311584083398571	60.31159027930161	49.00000619590304
-0.4453789979687315	30.554628649335427	31.00000764730416
-9.616382275823327	87.38361861033422	97.00000088615755
1.7393012096305824	10.739305738121004	9.000004528490422
3.2579172798345155	17.257918583936146	14.00000130410163
28.106611930357133	134.1066083164335	105.99999638607636
8.665987897945115	16.665987389839955	7.99999949189484
5.608898971751302	13.608899469097594	8.000000497346292
-27.822373145666347	78.17763071764469	106.00000386331104
16.3158586916704	132.31585549207358	115.99999680040318
7.239113992917709	127.23911399291771	120.0
13.771107359039092	74.77110064854975	60.999993289510655
-24.70194100540948	143.29804142149789	167.99998242690737
3.9275170218551807	38.927513984087966	34.999996962232785
-10.71304100613537	69.28695354153666	79.99999454767203
3.1143011552742053	12.114298352490977	8.999997197216771
28.99216744165082	78.99216622440369	49.99999878275287
-16.2507095065871	134.7492949068058	151.0000044133929
-27.276485543228517	50.723514996719445	78.00000053994796
-28.538392019272067	62.461618745327144	91.00001076459921
2.3721703290709115	9.372168591822089	6.999998262751177
-47.196324152605285	133.80367022071638	180.99999437332167
-50.93529148583366	99.06470054588587	149.99999203171953
-17.00949726775059	88.990504549896	106.00000181764659
-0.4095017735321562	14.59049724857914	14.999999022111297
70.79279342375115	137.79279291458604	66.9999994908349
-3.268843183593333	141.7311516308027	144.99999481439605
-45.95047108216232	134.0495149063499	179.99998598851224
7.064326675549012	14.064328672504644	7.000001996955632
-37.14973838588867	141.85026414466807	179.00000253055674
-19.575973460772502	104.42402935870786	124.00000281948036
-48.1695534620288	33.830451260929834	82.00000472295864
-33.47019505146679	74.52979738849709	107.99999243996388
10.204002408571	89.20399087753344	78.99998846896244
-21.106023072890366	99.8939698388071	120.99999291169746
2.916023720942917	122.91601954494362	119.9999958240007
-5.5782141155994225	33.42178446854601	38.99999858414543
10.042886435933042	48.04288873295508	38.000002297022036
1.6213175933845605	10.621317030985892	8.999999437601332
-89.06830566803555	77.93168748935139	166.99999315738694
30.084308055215274	117.08430830911558	87.00000025390031
-18.894188161178477	69.10581366071926	88.00000182189774
3.188418922186827	10.188412938178686	6.999994015991859
1.0346407550182164	52.034641698929704	51.00000094391149
-4.698348561375099	50.30166311139635	55.00001167277145
-38.87500990763937	116.12499938031957	155.00000928795893
7.533056848389265	54.53306130228245	47.00000445389318
-8.03703051189865	72.9629725648615	81.00000307676015
5.369577463666758	48.369581805219156	43.0000043415524
-23.06681757173277	74.93319371117516	98.00001128290793
0.22030368665966193	10.22030751129114	10.000003824631477
34.48318407845878	126.48318316910587	91.9999990906471
0.9968835174577464	11.996881476473249	10.999997959015502
-48.96967158404354	116.03033291823596	165.0000045022795
-11.522265399635103	22.477731522819	33.9999969224541
-52.17577192933632	62.82422807066368	115.0
-3.972973974241455	55.02702395350374	58.9999979277452
11.926603986515175	110.92660808739646	99.00000410088128
31.203341900411942	134.20334223132048	103.00000033090853
42.595399336348095	150.5953966541391	107.99999731779101
58.101803468463885	141.10180058042022	82.99999711195633
-43.64986160600563	127.35014183551476	171.0000034415204
3.3098819473075025	18.309878446318947	14.999996499011445
1.8333795966221658	10.8333750985434	8.999995501921234
-19.62495864254231	22.375044230017068	42.00000287255938
4.7490766837400145	17.749082384890215	13.0000057011502
-11.755730336875786	29.24426587677948	40.999996213655265
-20.52780933451794	67.47219988433415	88.00000921885209
-4.93109550034319	9.068907051574286	14.000002551917476
-43.01155712755735	111.98844529920322	155.00000242676057
-66.71826322815221	121.28174587845464	188.00000910660685
43.96503772427539	139.96503692649014	95.99999920221475
31.647845237805825	113.64784987025664	82.00000463245081
-11.078125684613212	123.9218751163242	135.0000008009374
-56.680181084614986	125.31980758804869	181.99998867266368
-1.8501485408315261	34.14985022733913	35.999998768170656
-11.29836468264648	95.70164275862112	107.0000074412676
4.474925316400828	18.4749260505059	14.000000734105072
32.799630578202056	127.79962699491114	94.99999641670908
-26.23141376382347	115.76858874064882	142.0000025044723
-2.8025264307078146	20.1974808798021	23.000007310509915
7.567622392224308	13.56761999461969	5.999997602395382
-22.157220659081474	121.84277344005886	143.99999409914034
2.931850515331746	37.931851172129086	35.00000065679734
-24.140872009312943	72.85912051030436	96.99999251961731
0.3799746234217878	68.37997422356148	67.99999960013969
6.8768152818714725	20.876815808527454	14.000000526655981
-3.6568628702072203	63.34313557768783	66.99999844789505
-63.1554927923016	127.84449212725849	190.9999849195601
-6.615343852840226	12.384654929957833	18.99999878279806
-2.5775602911738815	7.422440719950714	10.000001011124596
-45.39908848456284	112.60090996997388	157.99999845453672
-47.351872648367646	135.6481330379849	183.00000568635255
3.239076636456133	46.239073454304844	42.99999681784871
15.722524830201223	27.722524060622277	11.999999230421054
-20.72724918341811	127.27274746240897	147.99999664582708
13.287560296993576	26.287558493305227	12.999998196311651
2.6508790030070486	39.65088037513033	37.00000137212328
1.653413122063455	123.65341927326301	122.00000615119956
-10.304563226241896	69.69543755180348	80.00000077804538
-21.537078916535563	71.46292550186388	93.00000441839944
-2.6592343950425743	129.34075846553355	131.99999286057613
0.292945975485452	32.29294053954203	31.99999456405658
15.950768265877258	118.95075616155006	102.9999878956728
-28.539404559875862	145.46058219001236	173.99998674988822
24.7000994550518	135.700102049046	111.0000025939942
4.571458948379188	72.5714648550074	68.00000590662822
-84.64200239037044	107.35799204048263	191.99999443085306
28.891307897031112	149.8913090745863	121.00000117755519
27.022087105547172	161.0220874227977	134.00000031725054
-1.5170655398330837	46.48293075143354	47.999996291266626
9.277609081328166	94.27761194742388	85.00000286609571
3.453038272379871	11.453035523384983	7.999997251005112
-2.4949373366740417	20.505061542212644	22.999998878886686
5.051519974023535	13.051518853980212	7.999998879956678
5.132325390741272	11.13232675280355	6.000001362062278
-16.64663766522102	40.35336855661157	57.00000622183259
13.410243250242445	96.41024052867189	82.99999727842945
-45.65167152056503	126.34832151085746	171.9999930314225
37.145843386494164	138.14584829590223	101.00000490940806
28.0271718349168	109.02717399260496	81.00000215768816
30.104508507409037	116.10450916427655	86.00000065686751
-26.055176258310553	138.94481784082978	164.99999409914034
9.881895210554262	82.88189902228987	73.00000381173561
18.592692687605364	139.59269297735017	121.0000002897448
13.587630175573565	152.58763900573115	139.00000883015758
-13.278114246880051	61.72187942012661	74.99999366700666
-6.235288576442173	144.7647055042002	150.99999408064238
16.892500238161546	161.89249815338516	144.99999791522362
6.899307886045051	17.899309665566875	11.000001779521824
-56.55810347858514	51.44188587060714	107.99998934919228
3.428548656301672	17.428549555669548	14.000000899367876
13.32295493655792	139.32294549464086	125.99999055808294
4.82286003696521	65.8228622680382	61.00000223107298
20.752258561852074	105.75226056456816	85.00000200271609
0.98562169382771	8.985621196591097	7.999999502763387
-14.3352350411119	86.66476145008642	100.99999649119832
-13.81508014155824	139.1849177733968	152.99999791495503
-22.344991876565132	66.65500927173659	89.00000114830172
-68.4191209263569	121.58087190706127	189.99999283341816
1.2285227411233564	13.228520376950826	11.99999763582747
-19.626156213458046	42.37383369230548	61.99998990576353
-28.332896978381513	105.66709926272136	133.99999624110288
28.464326605205258	129.4643358006279	101.00000919542265
8.99546510461451	129.99547254506265	121.00000744044814
-22.733773328045118	144.26623388919708	167.0000072172422
4.998900743836202	21.998903142462325	17.000002398626123
-11.823097620857396	149.17689953376592	160.99999715462332
-33.60190286533518	147.39809405711893	180.9999969224541
-0.3393947042042669	15.66059960748845	15.999994311692717
-39.73944071590864	112.26055513560814	151.9999958515168
-17.274797638368284	130.72520389114172	148.00000152951
-14.454803125014706	41.54520457502264	56.000007700037344
35.337399433614024	146.33739797330026	110.99999853968623
-2.0273292434726216	20.972672262181476	23.000001505654097
37.25191126158424	121.25190767785506	83.99999641627082
-1.2188856945152793	10.781110181992346	11.999995876507626
-10.401063935844576	32.59893981024311	43.000003746087685
-10.264459382622078	37.73553687093033	47.99999625355241
23.13712910726622	145.1371342952546	122.00000518798839
-54.97501411352815	136.02498437109955	190.9999984846277
9.165400544322324	65.16539626716497	55.99999572284264
-68.00282425701604	62.99716912717267	130.9999933841887
15.2930028137107	66.29300483736111	51.00000202365041
