gaps	p_ruls	g_ruls
15.309462895342762	127.30946695086215	112.00000405551938
19.332118642722804	117.33211426178156	97.99999561905875
-2.087210015726299	66.91278361934934	68.99999363507564
-11.326340061203638	70.67366247592994	82.00000253713358
-7.429845998242683	83.57015802507092	91.00000402331361
3.9645584319469833	96.96456922209126	93.00001079014427
8.177738596024426	99.17773111564173	90.99999251961731
0.9281633394946311	95.92817552254098	95.00001218304635
9.519623988546698	120.51962830609054	111.00000431754384
-6.888565286027983	89.1114261309034	95.99999141693138
-7.008288832753379	89.99171607924399	97.00000491199737
-5.807838389351787	118.19216741784368	124.00000580719546
4.296203712373767	99.29621523593886	95.00001152356509
15.106167407884243	122.10616136125242	106.99999395336818
20.16152488857253	103.16152912834514	83.00000423977261
12.935162791442167	96.93516746750578	84.00000467606361
0.29539802222623734	50.29539569222652	49.99999767000028
-1.1375836567498538	26.862419878746778	28.00000353549663
-11.243998855488115	75.75600290880939	87.00000176429751
-0.4410842011876923	15.558912170703564	15.999996371891257
9.24287965673642	66.24287206117182	56.9999924044354
16.99982311116571	127.99982861313313	111.00000550196742
2.292843263924482	115.29285273418591	113.00000947026143
-2.398470640010089	17.60153041620987	20.000001056219958
-20.911175836435348	124.0888290166867	145.00000485312205
-0.03443824395188244	118.96555846798933	118.99999671194121
5.828502677689755	71.82851092186397	66.00000824417421
9.711014989257109	106.71100565811258	96.99999066885547
7.111562230288655	97.11156468662745	90.00000245633879
-26.33895511179105	88.66103284390312	114.99998795569417
-0.21346699855993734	7.786532505140173	7.99999950370011
-8.05224109091759	39.94776113048587	48.00000222140346
8.111991977323129	114.11198677026152	105.9999947929384
0.9016847935207863	7.901690836198753	7.000006042677967
-1.0698439985805521	9.930151156886495	10.999995155467047
2.533037302151598	21.533039085560432	19.000001783408834
1.9391302707503257	22.9391344677056	21.000004196955274
9.169285715658901	59.16928154333385	49.99999582767495
-13.324414861628924	128.6755803083813	141.99999517001024
2.111568296154786	30.111571831651418	28.00000353549663
3.751232769529963	21.75123030974808	17.999997540218118
0.4029058414902522	10.402909393315838	10.000003551825586
1.191147923955299	60.19115160627487	59.00000368231957
7.463748183222549	116.46375106190618	109.00000287868363
-26.879070211370987	87.12091789750289	113.99998810887388
-9.145310972874682	37.854684851126024	46.999995824000706
-14.00618942816837	120.99381193049095	135.00000135865932
9.192439629854135	101.19243872050123	91.9999990906471
6.411817166706783	27.411814107395116	20.999996940688334
9.41642387070118	88.4164235626096	78.99999969190841
-25.972059153332197	88.0279280316698	113.999987185002
2.211763780596243	31.211756493061387	28.999992712465144
2.2789514529252983	28.278957253475056	26.000005800549758
13.930356360465737	110.93036752870191	97.00001116823617
-18.633379998318702	118.36662435334793	137.00000435166663
0.9649134311569014	15.964914820909343	15.000001389752441
-9.894208999017138	93.10579952481984	103.00000852383698
1.367104317227927	38.36710316306525	36.999998845837325
-6.811374141735229	107.18862796852287	114.0000021102581
-3.4804529772934245	96.51954351738584	99.99999649467927
-0.15966123318338532	20.84034038626359	21.000001619446977
-1.3655852893664928	52.63441265324559	53.99999794261208
-1.7991795256678813	70.20082606101792	72.0000055866858
-2.005831287596095	25.99416676531885	27.999998052914947
-9.599334278967092	118.40066187863215	127.99999615759924
2.8844347491887277	16.884431093437257	13.99999634424853
40.50855581559682	117.50855208820786	76.99999627261104
0.3601595182723827	8.36015902103577	7.999999502763387
-1.7128151722842802	119.28718511746052	121.0000002897448
-18.72919299866524	75.27080430030327	93.99999729896851
-10.490094288760503	107.50990114622505	117.99999543498555
3.5583483316132742	53.55834750806818	49.99999917645491
-37.050823234967936	93.94918019203308	131.00000342700102
-25.4062863838995	100.59372345652315	126.00000984042265
-19.582474420264333	93.4175199978963	112.99999441816064
-2.9981059811450734	7.00189901983012	10.000005000975193
-3.9468521017723788	30.05314241754388	33.99999451931626
25.101404617595364	132.10140157982815	106.99999696223279
17.783220882498682	80.78321855968801	62.99999767718933
-12.236694509354635	77.76331168683967	90.0000061961943
0.456584234599859	8.456583739853329	7.99999950525347
2.082296651080952	11.08229268737216	8.999996036291208
-13.193561014433953	123.80643349867287	136.99999451310683
9.402625134443042	67.40262130865659	57.99999617421355
8.048723610008011	126.04872627468629	118.00000266467828
11.877036834230296	100.87703661856986	88.99999978433956
6.463852850794439	122.46384955550914	115.9999967047147
-13.491782356175605	101.5082107463401	114.9999931025157
-7.139974614808125	128.8600335011895	136.00000811599762
-5.675147917144443	22.324853503569017	28.00000142071346
-4.4950085463704	33.504995887807695	38.000004434178095
2.4907847227998445	22.49078337176124	19.999998648961395
-0.7209240973909914	84.27907357192083	84.99999766931182
-1.127893716068428	53.87210493588066	54.999998651949085
-23.252002135780145	104.74799757356351	127.99999970934365
-28.62335228049102	108.37664484373852	136.99999712422954
7.262512625289389	89.26250647622533	81.99999385093594
1.9087160919888504	60.90872283076217	59.00000673877332
-1.3778342210049175	115.62216420100822	116.99999842201314
-1.357546350420506	18.642451812070675	19.99999816249118
