gaps	p_ruls	g_ruls
-0.16154013051314564	71.83845837008172	71.99999850059487
-51.28328963400455	100.71670769372056	151.9999973277251
1.1127613286281246	79.11275941010365	77.99999808147552
-0.5946264828856727	71.40536518160616	71.99999166449183
15.025671004955996	141.0256664153985	125.9999954104425
6.7846579198189545	82.78465359998748	75.99999568016852
-2.217570486401627	14.782426210665903	16.99999669706753
15.235979247122515	132.23598063687496	117.00000138975244
-33.02068813776572	137.97931662794505	171.00000476571077
-10.099571487732106	17.90043357407788	28.000005061809986
26.005756508341392	98.00574944653903	71.99999293819764
-89.27731387830508	131.7226788996877	220.9999927779928
-47.342056068941105	128.6579419413156	175.99999801025672
13.869042256454804	94.86904215374324	80.99999989728843
-13.468479404530882	120.53152258864847	134.00000199317935
36.70221001238383	123.7022076833546	86.99999767097077
17.257322476182225	62.257322476182225	45.0
-7.752237351036825	110.24776921988422	118.00000657092104
17.73972738627191	114.73972893192874	97.00000154565683
0.6216344753673013	56.62163709797173	56.00000262260443
7.594488402464435	75.59448793695708	67.99999953449264
9.055362922697185	65.05536830815231	56.000005385455125
-49.99214132152488	135.00786357608573	185.0000048976106
-24.333146388120895	114.66685426867645	139.00000065679734
-5.015661764319901	17.984341055438335	23.000002819758237
4.684577294736187	6.684572053071662	1.9999947583354754
0.5272566387059214	44.52725663870592	44.0
-1.7618747509174284	53.238118672018544	54.99999342293597
21.370433910856747	115.37042846330613	93.99999455244938
-0.16576831404933046	19.83422802638887	19.9999963404382
-17.62944089728535	56.370551350565734	73.99999224785108
-105.23949836303339	129.76049353559424	234.99999189862763
-19.296006508095047	75.70398245014513	94.99998895824018
32.220610492800176	120.22061331255841	88.00000281975824
9.394093170455506	93.39408440857312	83.99999123811762
11.133020922263569	39.133024310191644	28.000003387928075
16.221557233447243	95.22155971773248	79.00000248428523
4.643630777943031	6.643630114798782	1.9999993368557512
9.624739631515268	108.62473120186394	98.99999157034867
-3.812404669924092	52.187587269091864	55.999991939015956
1.5202592001306812	59.520255525679715	57.999996325549034
24.30676138824316	75.30675743645529	50.999996048212125
9.054694562544881	29.05468843886996	19.999993876325078
-9.357311793763955	100.64268595537646	109.99999774914042
38.937095128785955	84.93709547165457	46.00000034286862
27.187237967109468	82.18722976126486	54.99999179415539
-34.45885922261823	100.54114791060812	135.00000713322635
-6.040629027408244	64.95938089357242	71.00000992098066
37.755574826805514	102.75557871557467	65.00000388876916
-8.251283965871949	35.748716331481575	44.00000029735352
0.33822928483829173	75.33822423785608	74.99999495301779
1.652902426164161	64.65289850192332	62.99999607575916
18.649394704834577	146.64940132095043	128.00000661611585
7.072705750877304	100.07269500854645	92.99998925766914
23.79552189410174	85.7955208193747	61.99999892527296
25.386187172291926	111.3861835762741	85.99999640398218
10.431451700919297	48.431454318848836	38.00000261792954
6.00657896853582	53.0065803119727	47.00000134343688
-16.08930604514933	124.91070355457279	141.00000959972212
-2.892820349490705	13.107173884037763	15.999994233528469
-3.0766416363463804	12.923354118150598	15.999995754496979
1.12255550487356	6.122559916283365	5.000004411409805
0.10627826499353432	131.10628259519055	131.00000433019702
-46.36177512547235	94.63822487452765	141.0
-33.242989843435964	123.75701065772961	157.00000050116557
3.3930201830397095	80.39302105467752	77.00000087163781
8.379261644849578	8.379261644849578	0.0
12.864778702464264	86.86477135122504	73.99999264876078
5.247883555933498	16.247886149927695	11.000002593994196
23.769973907299743	91.76996672223109	67.99999281493135
-21.40382544711261	134.59617774801012	156.00000319512273
-18.2571057972186	15.74288872209766	33.99999451931626
-34.61039551809489	124.38960528321505	159.00000080130994
-7.0656623667786675	47.934335804574005	54.99999817135267
-50.42205658935001	116.57794362578551	167.00000021513551
-3.7184728881968567	40.28153409269933	44.00000698089619
6.793624751179209	93.79362677652074	87.00000202534153
7.251756513801723	119.25176336833616	112.00000685453443
22.39251155478911	92.39251019408488	69.99999863929577
-45.963575526127386	117.03641255037513	162.99998807650252
-101.50591237910908	127.49409693133879	229.00000931044787
-20.859587449342314	43.14041044696435	63.99999789630667
1.7182580393593128	19.718256839423702	17.99999880006439
4.510327344177085	73.51033140670427	69.00000406252718
-24.44690640982725	32.553104430819246	57.000010840646496
-11.935055240349584	118.06495230957239	130.00000754992197
-1.9005228100775753	132.09947536039098	133.99999817046856
-20.578027088564113	107.42197814381836	128.00000523238248
3.289250485886413	7.289249998683232	3.999999512796819
2.6176892517000567	92.61769016644891	90.00000091474885
-69.45008391720236	127.54991737578382	197.00000129298618
-18.4016975629485	134.5983098007799	153.0000073637284
9.356862440148461	24.35686146900383	14.99999902885537
-67.80585256019174	114.19414317423076	181.9999957344225
-28.91294070607583	127.08705339306451	155.99999409914034
-1.1771279488374091	110.82287101801543	111.99999896685284
9.913826281545653	45.91382897742551	36.00000269587986
6.7170746701496	32.7170787646929	26.0000040945433
-18.91568590247718	88.08431029537397	106.99999619785115
-1.3581176052083492	8.641880893462798	9.999998498671147
-15.749653734640475	99.25035222613462	115.0000059607751
-0.5410246765476643	66.45898298234232	67.00000765888998
-96.04699861573582	117.95300037279142	213.99999898852724
-59.02481856447292	131.97517188589683	190.99999045036975
-61.206123936648254	107.79387107657814	168.9999950132264
-101.23622887311996	133.76377989037405	235.000008763494
32.35207181221128	129.35207235237837	97.0000005401671
8.814052123336694	28.814050755936023	19.99999863259933
5.082850042849373	42.08285491544777	37.000004872598396
-0.39987368579701865	100.6001152272429	100.99998891303991
-9.162934897578339	11.837069364653331	21.00000426223167
-86.27683052518114	120.72316710318142	206.99999762836256
-18.537233914838225	72.46275823933078	90.99999215416901
-18.879829042841408	113.12016337351722	131.99999241635862
-43.0565238027354	136.94347123861678	179.99999504135218
6.775839590137906	62.77584383904127	56.000004248903366
-6.910938919139028	13.089065583099824	20.000004502238852
-139.97055914481913	98.02944317638818	238.00000232120732
17.608852506912825	98.60884648492117	80.99999397800835
38.77645000933646	148.7764537526651	110.00000374332865
-16.864335123086875	124.13565834631746	140.99999346940433
39.003832688634304	114.00383168619257	74.99999899755827
-5.213777997463524	24.786220902891614	29.999998900355138
1.1991662142132213	23.19916049800628	21.999994283793058
3.8553232821691097	94.85531964086726	90.99999635869816
-19.207129122571985	116.79286861812818	135.99999774070017
-5.288607390104488	40.71139260989551	46.0
-106.71952715233812	120.28047914497114	227.00000629730926
-17.517151395053475	121.48285089830622	139.0000022933597
9.168981243737306	101.16898112320348	91.99999987946617
-1.5484820967942028	26.451525320672886	28.00000741746709
19.781733452705907	111.78173590992381	92.0000024572179
-2.585661585169021	139.41433973884298	142.000001324012
2.3507917734541195	37.35078663452168	34.99999486106756
-75.31929607173652	101.6807120161555	177.000008087892
6.817362550546704	99.81736710540923	93.00000455486253
5.240532546157567	28.240531981582365	22.999999435424797
-18.55250474860125	102.44748981907685	120.9999945676781
-4.411620171373784	96.58838032597251	101.00000049734629
2.1274527328576482	31.127453284442254	29.000000551584606
1.4982289263689381	143.49823389980904	142.0000049734401
4.310977725313194	45.310971786263735	40.99999406095054
3.3685579716549228	89.36855389022696	85.99999591857204
-51.650079852590295	127.34992726817816	179.00000712076846
-57.410152117623426	123.58984040199388	180.9999925196173
3.081554429258972	36.08155511082515	33.00000068156618
2.2900525392032876	6.290047372978165	3.9999948337748776
-109.27801887191154	120.72197103148775	229.9999899033993
-110.4909455690318	131.50906231082928	242.00000787986107
-12.466927242621267	95.53307623954487	108.00000348216614
-0.015127437837492153	117.98486728715162	117.99999472498911
2.7103587255960804	78.71036522471016	76.00000649911408
-5.374806604429864	13.625190335428385	18.99999693985825
8.921522224550642	36.921518878020834	27.99999665347019
-0.8480021813593908	122.15199219497146	122.99999437633085
-116.6305410877261	122.36945163504367	238.99999272276978
-4.341807498995394	28.65819167004574	32.99999916904113
-136.6185961342984	128.38139233844095	264.99998847273935
-20.58225203846203	124.41774429554192	144.99999633400395
17.56926915324817	86.56926950670788	69.00000035345971
