gaps	p_ruls	g_ruls
17.300374323916913	129.3003783794363	112.00000405551938
19.1195125878655	117.11950820692425	97.99999561905875
0.11558631187219248	69.11557994694783	68.99999363507564
-16.48845390797905	65.51154862915453	82.00000253713358
-1.7462500754685095	89.2537539478451	91.00000402331361
20.78495920995445	113.78497000009872	93.00001079014427
9.688555820504462	100.68854834012177	90.99999251961731
-3.4734793991117385	91.52653278393461	95.00001218304635
18.71683596986071	129.71684028740455	111.00000431754384
5.240720872344468	101.24071228927585	95.99999141693138
16.249508149222436	113.2495130612198	97.00000491199737
13.998874490123	137.99888029731846	124.00000580719546
-0.34403164640224304	94.65597987716285	95.00001152356509
19.111451022010527	126.1114449753787	106.99999395336818
21.051172172670732	104.05117641244334	83.00000423977261
19.490609146193776	103.49061382225739	84.00000467606361
-9.848151812202929	40.151845857797355	49.99999767000028
2.1012910227566692	30.1012945582533	28.00000353549663
-15.267964208088927	71.73203755620858	87.00000176429751
-1.968595226583659	14.031401145307598	15.999996371891257
18.873686198990868	75.87367860342627	56.9999924044354
15.476026056034414	126.47603155800184	111.00000550196742
0.36224526788322464	113.36225473814466	113.00000947026143
-0.7713233845696834	19.228677671650274	20.000001056219958
-27.23283332755122	117.76717152557083	145.00000485312205
3.1604605090657856	122.160457221007	118.99999671194121
0.10162289816594239	66.10163114234015	66.00000824417421
24.502696175539512	121.50268684439499	96.99999066885547
3.068702255719586	93.06870471205838	90.00000245633879
-16.516494525287328	98.48349343040684	114.99998795569417
-0.9538803652888532	7.046119138411257	7.99999950370011
-5.5445837290722295	42.45541849233123	48.00000222140346
8.662368284222651	114.66236307716105	105.9999947929384
-0.41605412094423855	6.583951921733728	7.000006042677967
3.1661253663334605	14.166120521800508	10.999995155467047
4.104005200027217	23.10400698343605	19.000001783408834
-0.04109000992480105	20.958914187030473	21.000004196955274
8.473615676520268	58.47361150419522	49.99999582767495
-14.179251275926049	127.82074389408419	141.99999517001024
0.43809036654772626	28.438093902044358	28.00000353549663
3.7380038539984923	21.73800139421661	17.999997540218118
-2.0871711897897285	7.912832362035857	10.000003551825586
1.4472730048875633	60.447276687207136	59.00000368231957
8.171011192384952	117.17101407106858	109.00000287868363
-17.85923309891328	96.1407550099606	113.99998810887388
-10.300920972287287	36.69907485171342	46.999995824000706
19.741758358962016	154.74175971762133	135.00000135865932
16.305974726175435	108.30597381682253	91.9999990906471
7.221176209234727	28.22117314992306	20.999996940688334
12.308483100890697	91.30848279279911	78.99999969190841
-11.437777129825747	102.56221005517625	113.999987185002
-2.9811947884865617	26.018797923978582	28.999992712465144
-0.21524355025127306	25.784762250298485	26.000005800549758
6.6899880813373045	103.68999924957348	97.00001116823617
-8.500428002079076	128.49957634958756	137.00000435166663
1.6682404234288981	16.66824181318134	15.000001389752441
-16.21089460497666	86.78911391886032	103.00000852383698
-7.260796602152055	29.73920224368527	36.999998845837325
-5.9463436649195955	108.0536584453385	114.0000021102581
7.673631231812124	107.67362772649139	99.99999649467927
-2.0657596727140515	18.934241946732925	21.000001619446977
-2.436177445589294	51.56382049702279	53.99999794261208
5.323617951748162	77.32362353843396	72.0000055866858
0.3855202783338143	28.38551833124876	27.999998052914947
-3.7709143288990674	124.22908182870017	127.99999615759924
-1.673063391779408	12.326932952469122	13.99999634424853
39.18850158420446	116.1884978568155	76.99999627261104
-1.0794949708796082	6.920504531883779	7.999999502763387
1.4985589876544623	122.49855927739927	121.0000002897448
-0.3887309152886189	93.61126638367989	93.99999729896851
-9.769333836270022	108.23066159871553	117.99999543498555
-1.6322919781209748	48.36770719833393	49.99999917645491
-29.15528530728406	101.84471811971696	131.00000342700102
-21.900646082237557	104.09936375818509	126.00000984042265
-23.575946023677062	89.42404839448358	112.99999441816064
-5.3537453837871	4.646259617188093	10.000005000975193
-6.480098935863424	27.519895583452836	33.99999451931626
22.870197827302974	129.87019478953576	106.99999696223279
16.638602702615714	79.63860037980504	62.99999767718933
-2.4613754360837845	87.53863076011052	90.0000061961943
-1.824696958688918	6.175302546564552	7.99999950525347
-0.30460368500718005	8.695392351284028	8.999996036291208
-18.093743864304713	118.90625064880211	136.99999451310683
-1.5038764448538018	56.49611972935975	57.99999617421355
8.415502278621972	126.41550494330025	118.00000266467828
15.307070131676852	104.30706991601642	88.99999978433956
12.655404469738215	128.65540117445292	115.9999967047147
-30.44972508836372	84.55026801415198	114.9999931025157
-15.240495494017523	120.7595126219801	136.00000811599762
-9.700987533993327	18.299013886720132	28.00000142071346
5.649052803967152	43.64905723814525	38.000004434178095
0.12554197966247216	20.125540628623867	19.999998648961395
-28.070621789425957	56.92937587988587	84.99999766931182
-1.2837014050100493	53.716297246939035	54.999998651949085
-25.518639161008394	102.48136054833526	127.99999970934365
-1.9418433397646027	135.05815378446493	136.99999712422954
-13.718215215696233	68.2817786352397	81.99999385093594
-10.402911917047419	48.597094821725904	59.00000673877332
5.234543369374762	122.2345417913879	116.99999842201314
1.7340041935436545	21.734002356034836	19.99999816249118
