gaps	p_ruls	g_ruls
-36.65713144478633	122.34287156554626	159.0000030103326
-12.92926478911454	149.07074407658544	162.00000886569998
-2.6813289900105417	19.318671142311757	22.0000001323223
-7.8062057904217	125.1937886110299	132.9999944014516
4.169114524133732	129.16911336997106	124.99999884583733
-79.74340133433077	148.2565887236148	227.99999005794558
-10.129198593235117	121.87081802421392	132.00001661744903
-23.90939775359186	127.09061095819249	151.00000871178435
5.1649575748585335	75.16494446680417	69.99998689194564
-98.623842665643	148.37614937051433	246.99999203615732
41.065284251882076	130.06527490167983	88.99999064979775
2.678972458226241	22.678971107187635	19.999998648961395
4.911387096921317	56.91138693110389	51.999999834182574
3.368273831829555	29.368271445997266	25.99999761416771
1.4092609665313205	8.409265041655118	7.0000040751237975
-74.23762712116996	148.76238372392015	223.00001084509012
-99.40368987154011	163.59631392369448	263.0000037952346
3.8494776934812194	107.84948266482144	104.00000497134022
26.600974839756645	135.60098098201544	109.0000061422588
-64.8974465503835	161.102564242315	226.0000107926985
1.4806533118650407	62.48064539456911	60.99999208270407
1.861924328329394	29.86191986234246	27.999995534013067
16.611947424727703	140.61194547764265	123.99999805291495
-1.0517828354426229	84.94822033996564	86.00000317540827
5.755507596994505	68.75551511864248	63.00000752164797
-19.532843932149916	111.4671594948511	131.00000342700102
4.805481619206773	145.80548843877745	141.00000681957067
8.647387935470078	135.6473827098575	126.99999477438743
15.388074630630399	129.3880778621318	114.00000323150141
0.20106273340562097	18.201066761487596	18.000004028081975
5.288800595328439	42.28880455495488	37.00000395962644
3.5120973079611133	33.51209518243701	29.999997874475895
-0.05713148659773992	17.94287549470144	18.00000698129918
3.1123222701361897	11.112312503565136	7.999990233428946
-8.30591942850674	131.694073687157	139.99999311566373
-95.85990277709422	150.1400897952502	245.9999925723444
1.4949818759058076	31.494983452387828	30.00000157648202
38.91389645618597	166.91388825034136	127.99999179415539
14.08610860197291	142.0860948690634	127.99998626709049
23.84532197721964	138.8453155301202	114.99999355290055
1.7672652740104695	28.76726907936677	27.0000038053563
60.14021667931374	168.14021214550408	107.99999546619034
-75.0681025001162	197.93190766433872	273.0000101644549
34.50995341667752	167.50995387322374	133.00000045654622
4.468577120398464	57.468574869538884	52.99999774914042
-0.39271951875701916	15.607279446404903	15.999998965161922
-0.00394396252244178	81.99604952112821	81.99999348365066
29.910016570576715	139.91001721877723	110.00000064820051
35.18326722448768	145.18326722448768	110.0
49.68244643223002	159.68244153997443	109.99999510774441
14.331510743821525	66.33150893840548	51.99999819458395
-9.484565116422829	40.51543057540897	49.9999956918318
23.385500870670427	89.38549368891927	65.99999281824884
17.103288650800152	97.10329676539774	80.00000811459759
-63.675894474435324	121.32408849879727	184.9999829732326
4.734993616621949	84.73498553112265	79.9999919145007
-0.5557710427656275	25.444234313768334	26.00000535653396
-1.9869484193349365	9.01304878531434	10.999997204649276
-79.62559417365472	173.3743946877277	252.9999888613824
6.993243841297954	95.99324002896134	88.99999618766338
3.3043181081548596	4.304322660986514	1.0000045528316548
-19.70367217777573	176.2963279688517	196.00000014662743
2.3387355415122215	49.33873359593889	46.99999805442667
9.929499895005762	94.92949091366992	84.99999101866416
-20.911527234405582	188.08847039452166	208.99999762892725
64.67850644144849	173.67850442180898	108.99999798036049
-12.235795612243237	117.76419024397865	129.99998585622188
17.513832888741945	77.51382982988235	59.99999694114041
-9.786861575817625	58.213131668989575	67.9999932448072
0.3626078493125533	69.36261143253554	69.00000358322299
9.981246697257347	47.98123743218946	37.99999073493211
-5.299669289038292	178.70032322064492	183.9999925096832
33.52460994889017	180.5246006203254	146.99999067143523
-14.993172472817974	68.00682418065222	82.99999665347019
1.274529827564038	157.2745206099665	155.99999078240245
53.05087828648331	150.0508749480911	96.99999666160778
24.91762605219222	135.91761433615477	110.99998828396255
2.324916302747681	62.324911393694435	59.999995090946754
41.076267207184486	144.07627176173636	103.00000455455188
31.127848267841387	159.12784492449146	127.99999665665007
4.680797640696312	93.68079812169191	89.0000004809956
5.5671942681810265	29.567190753562386	23.99999648538136
-3.2129414071669373	8.787063061418081	12.000004468585018
-2.6043137314427156	54.39569105103658	57.000004782479294
-5.710479392249056	57.289517327440194	62.99999671968925
10.520342552816032	95.52034287039703	85.000000317581
-2.0878388312070513	50.91216806089332	53.00000689210037
6.738719087560241	54.738708860795725	47.999989773235484
8.12761319920358	133.12761064129208	124.9999974420885
6.514595862819164	105.51460040185836	99.0000045390392
-2.379796922285209	43.62020578268198	46.00000270496719
4.712305930432024	61.712306676375306	57.00000074594328
3.164812471152999	34.16481742174463	31.00000495059163
4.156612610320451	10.156609704825655	5.999997094505204
-2.6534626725315604	45.34653481195042	47.99999748448198
-149.6134751527934	139.38652506452752	289.0000002173209
-65.87859400016674	172.12139414938326	237.99998814955
-22.550968529185695	135.4490275409081	157.9999960700938
2.2708874751556323	4.270888563044622	2.0000010878889896
46.09834690077585	156.09835294071343	110.00000603993757
