gaps	p_ruls	g_ruls
18.945336472081323	130.9453405276007	112.00000405551938
33.12678452689704	131.1267801459558	97.99999561905875
-21.011099996220537	47.9888936388551	68.99999363507564
-6.679543636684713	75.32045890044887	82.00000253713358
0.030747141165278435	91.03075116447889	91.00000402331361
-20.22278559231046	72.77722519783381	93.00001079014427
-19.59440564040861	71.4055868792087	90.99999251961731
-65.276150146612	29.723862036434355	95.00001218304635
12.778976163174178	123.77898048071802	111.00000431754384
-52.316213739927406	43.683777677003974	95.99999141693138
-0.44749100595385016	96.55251390604352	97.00000491199737
-83.56886051073593	40.43114529645953	124.00000580719546
-63.02740004511912	31.97261147844597	95.00001152356509
21.143587548895397	128.14358150226357	106.99999395336818
44.18869454906462	127.18869878883723	83.00000423977261
15.985033993942523	99.98503867000613	84.00000467606361
-1.6689988544700896	48.330998815530194	49.99999767000028
17.965062272793375	45.96506580829001	28.00000353549663
-22.549081674760856	64.45092008953665	87.00000176429751
3.513409108861964	19.51340548075322	15.999996371891257
3.822983212918416	60.82297561735382	56.9999924044354
31.480065530028185	142.4800710319956	111.00000550196742
-20.704689841468763	92.29531962879267	113.00000947026143
11.805928060722152	31.80592911694211	20.000001056219958
-8.752869006309766	136.24713584681228	145.00000485312205
0.35525859486767786	119.35525530680889	118.99999671194121
4.3069617701115135	70.30697001428572	66.00000824417421
-41.756024797863574	55.2439658709919	96.99999066885547
-53.465837854172094	36.5341646021667	90.00000245633879
-70.54270244387891	44.45728551181526	114.99998795569417
6.452104982569921	14.45210448627003	7.99999950370011
13.793561267130258	61.79356348853372	48.00000222140346
16.04786418890663	122.04785898184502	105.9999947929384
16.332456457813805	23.332462500491772	7.000006042677967
-4.287785789366495	6.712209366100552	10.999995155467047
17.818320312208613	36.81832209561745	19.000001783408834
50.35758608174504	71.35759027870031	21.000004196955274
14.54458965471406	64.54458548238901	49.99999582767495
-11.085595789940783	130.91439938006945	141.99999517001024
11.355184589028084	39.355188124524716	28.00000353549663
36.640037522984215	54.64003506320233	17.999997540218118
35.66403443419827	45.66403798602386	10.000003551825586
-25.58043148345658	33.419572198862994	59.00000368231957
5.75782785862279	114.75783073730642	109.00000287868363
-86.38284566427487	27.61714244459901	113.99998810887388
-14.134865459522274	32.86513036447843	46.999995824000706
-15.328114390278614	119.6718869683807	135.00000135865932
-12.54566988509356	79.45432920555353	91.9999990906471
-10.30279261508872	10.697204325599614	20.999996940688334
53.38998571050763	132.38998540241604	78.99999969190841
-56.786644761229525	57.213342423772474	113.999987185002
13.186617875536228	42.18661058800137	28.999992712465144
2.461665488452752	28.46167128900251	26.000005800549758
-25.045226547299194	71.95478462093698	97.00001116823617
-36.36064637452185	100.63935797714478	137.00000435166663
20.65141757163559	35.65141896138803	15.000001389752441
-72.62514013393323	30.374868389903753	103.00000852383698
-5.749795669342433	31.250203176494892	36.999998845837325
13.898549678836616	127.89855178909471	114.0000021102581
-50.94666300871651	49.05333348596275	99.99999649467927
9.572979694706618	30.572981314153594	21.000001619446977
-15.770347519495886	38.2296504231162	53.99999794261208
-41.32098477853066	30.679020808155144	72.0000055866858
-1.0455209864712458	26.9544770664437	27.999998052914947
-10.990656475226416	117.00933968237283	127.99999615759924
12.770704610434905	26.770700954683434	13.99999634424853
30.205985938990608	107.20598221160165	76.99999627261104
8.285547693809718	16.285547196573106	7.999999502763387
31.265622036865892	152.2656223266107	121.0000002897448
-49.724095600056984	44.275901698911525	93.99999729896851
-0.7695680130080405	117.23042742197751	117.99999543498555
5.079547286381938	55.079546462836845	49.99999917645491
-19.494993308276406	111.50501011872461	131.00000342700102
-71.05796059507466	54.94204924534799	126.00000984042265
-16.628179998685	96.37181441947564	112.99999441816064
7.544506110561542	17.544511111536735	10.000005000975193
14.259609127286012	48.25960364660227	33.99999451931626
11.119674157496263	118.11967111972905	106.99999696223279
20.406645754985817	83.40664343217514	62.99999767718933
-23.598903210927887	66.40110298526642	90.0000061961943
2.744015914128454	10.744015419381924	7.99999950525347
19.591414749215744	28.59141078550695	8.999996036291208
-12.493582359255782	124.50641215385104	136.99999451310683
-29.168551765154717	28.831444409058832	57.99999617421355
15.264497279131973	133.26449994381025	118.00000266467828
6.636975016438157	95.63697480077772	88.99999978433956
12.645733042384137	128.64572974709884	115.9999967047147
11.356307429708636	126.35630053222434	114.9999931025157
-103.71096848884858	32.28903962714904	136.00000811599762
-1.1571409523102432	26.842860468403217	28.00000142071346
-26.457350508303676	11.542653925874419	38.000004434178095
4.420887868062863	24.420886517024258	19.999998648961395
-74.67507222927523	10.324925440036594	84.99999766931182
-17.231532578273516	37.76846607367557	54.999998651949085
-21.26779052445329	106.73220918489037	127.99999970934365
-28.957364649857197	108.04263247437234	136.99999712422954
-13.822197115732052	68.17779673520388	81.99999385093594
10.154911523045314	69.15491826181864	59.00000673877332
-2.2239665572924423	114.7760318647207	116.99999842201314
0.7762972314879448	20.776295393979126	19.99999816249118
