gaps	p_ruls	g_ruls
6.354476688904185	24.354472097960468	17.999995409056282
29.525487372004648	108.52549216421826	79.00000479221362
-39.82621903869196	66.17378389819149	106.00000293688345
-3.2298563047090454	106.77014396697723	110.00000027168628
3.997119626473932	18.997124090378662	15.00000446390473
-47.49554693894075	107.50445326731025	155.000000206251
4.739480345743175	10.739482438384528	6.000002092641353
-23.601346785051305	66.39866218562031	90.00000897067162
-4.4739626487078965	6.526032002423278	10.999994651131175
4.77483143466452	83.77483640810462	79.0000049734401
0.8036050757484361	6.803602108761737	5.999997033013301
24.164931929787258	97.16493820519005	73.0000062754028
5.786044551743288	35.78604666698132	30.000002115238033
5.35450847790861	16.354507203859328	10.999998725950718
0.0911640958818225	37.09115796635709	36.999993870475265
24.894546979727778	91.89454834453869	67.00000136481091
2.7709799857580606	70.77097368934022	67.99999370358216
21.86872514772452	120.86872017669731	98.99999502897279
4.269759563709698	26.269761042736604	22.000001479026906
6.866386511970774	60.86639254915434	54.00000603718357
-42.20487475471785	54.79511979704523	96.99999455176308
1.8133978102769106	11.813401294712037	10.000003484435126
-25.683317212539123	116.31668429764795	142.00000151018708
41.13772722303213	118.13772038041907	76.99999315738694
-7.74307894346623	80.25692219996981	88.00000114343604
-59.45566441575167	103.54432630592302	162.9999907216747
-11.244324867151533	114.75568006425641	126.00000493140794
-0.4339495593488891	137.56604324339057	137.99999280273946
16.15819742914732	99.15819134829346	82.99999391914614
-16.184689993762532	61.81531679598416	78.00000678974669
-7.567378909419091	67.43261993919364	74.99999884861273
-0.4459880448409592	10.554014112847199	11.000002157688158
17.807133174369113	70.80713217830927	52.99999900394016
-64.51339371353862	108.48660809179438	173.000001805333
34.895189714693686	97.89518668027546	62.99999696558177
-17.143398380901743	82.85661219800895	100.00001057891069
-38.02500372511781	112.97499238233402	150.99999610745184
5.165527018537176	60.16553009357369	55.00000307503652
23.912335758842744	71.91234222094653	48.000006462103784
-10.493409902303455	26.50659497029494	37.000004872598396
-6.700303967334662	37.29968896752831	43.99999293486297
-0.6173517921587006	26.382652488934156	27.000004281092856
-3.5666721036312765	14.43332200717083	17.999994110802106
1.2889843224980098	7.288983951786207	5.999999629288197
-2.1293381512180076	12.870667625847716	15.000005777065724
-29.567399893159603	82.43259525899606	111.99999515215566
-24.241187379970512	106.75881979613462	131.00000717610513
4.250351709484761	17.2503498761904	12.999998166705637
-13.945982191888504	108.05402166636608	122.00000385825459
0.9320922880078513	13.9320933816077	13.000001093599849
23.777085892572387	121.77708415276115	97.99999826018876
-5.985998588294763	47.01399385166911	52.999992439963876
10.584872931984535	62.58486826842122	51.99999533643668
-2.9013691913303035	103.09862848892138	105.99999768025168
-19.808735029246094	83.19125730453075	102.99999233377685
-55.00747076901672	96.9925302414045	152.00000101042122
-15.704547405510226	107.29545181413948	122.99999921964971
10.37863002120912	36.37862830835985	25.99999828715073
-41.083379526464	136.91662155725683	178.00000108372083
-10.149034724439531	62.85096060487439	72.99999532931392
-60.597712083245	108.40228567817485	168.99999776141985
7.020192940621854	46.02018953530677	38.999996594684916
-4.653278702393578	34.34672720771542	39.000005910108996
9.797782484807556	23.797777493110516	13.99999500830296
16.084053853871694	27.084057046212024	11.00000319234033
-16.711194243448233	104.2888015785501	120.99999582199834
-2.4055918152863	83.59439909214797	85.99999090743427
16.918607961373482	72.91860676271864	55.99999880134516
-32.69457438609487	82.30541377031182	114.99998815640669
3.73614695305605	20.736152028481968	17.000005075425918
-37.00160153899918	110.99840676209416	148.00000830109335
-15.460168371138252	88.53983296725696	104.00000133839521
2.870805732473059	80.87080048963284	77.99999475715978
9.998161493824739	95.99815897827727	85.99999748445254
14.079789309038176	112.07979038937236	98.00000108033419
1.0416964540265212	37.04169853213443	36.00000207810791
-2.6331257723502404	91.36686978754867	93.9999955598989
-5.982807393247356	46.01718824816311	51.999995641410464
12.853696824237119	103.85369252004338	90.99999569580626
12.184117762530605	27.184120652283866	15.000002889753262
-36.99929646525007	104.00069681236576	140.99999327761583
26.75759353382196	100.75758572313032	73.99999218930836
-8.879908412293616	137.1200952611975	146.0000036734911
3.0539245741082652	20.0539234763894	16.999998902281135
6.606126949541419	53.60613354188047	47.00000659233905
-95.04723271126275	98.95276967579557	194.00000238705832
3.3714525794312067	24.37145423926134	21.000001659830133
-14.115983306313353	64.88401282297545	78.9999961292888
14.226081262373157	111.22608441434767	97.00000315197451
-1.0213503389091159	6.978649723620919	8.000000062530034
13.418692304737533	22.418696058329374	9.000003753591841
-0.5826572502018621	72.41734312971718	73.00000037991904
-66.67675664983366	116.32324741269352	183.00000406252718
-0.012900921824012812	96.98710038642153	97.00000130824554
33.97263965378227	106.97264796175321	73.00000830797094
6.846400461778472	55.84640665768151	49.00000619590304
-1.40292253496591	29.59708511233825	31.00000764730416
-14.63468583366685	82.3653150524907	97.00000088615755
-1.7561015003349496	7.243903028155472	9.000004528490422
6.705445422938254	20.705446727039885	14.00000130410163
12.043226123963876	118.04322251004024	105.99999638607636
5.208000768107809	13.208000260002649	7.99999949189484
2.929523676635853	10.929524173982145	8.000000497346292
-26.550002786962125	79.45000107634891	106.00000386331104
-4.34269662321779	111.65730017718539	115.99999680040318
-14.89225719280546	105.10774280719454	120.0
9.086775649138758	70.08676893864941	60.999993289510655
-62.81814356179183	105.18183886511554	167.99998242690737
3.8639222939826823	38.86391925621547	34.999996962232785
-10.670849176498564	69.32914537117347	79.99999454767203
