gaps	p_ruls	g_ruls
31.058412068256985	103.05841056885185	71.99999850059487
-68.83434557806271	83.1656517496624	151.9999973277251
15.257451113409104	93.25744919488463	77.99999808147552
-12.511133004654909	59.48885865983692	71.99999166449183
32.29591640633427	158.29591181677677	125.9999954104425
18.854164620764834	94.85416030093336	75.99999568016852
25.995258733906724	42.995255430974254	16.99999669706753
32.47255260584106	149.4725539955935	117.00000138975244
-14.848903204817844	156.15110156089293	171.00000476571077
19.360489098981702	47.36049416079169	28.000005061809986
-22.136836345943948	49.86315659225369	71.99999293819764
-61.37672105953351	159.62327171845928	220.9999927779928
-26.161160847380643	149.83883716287608	175.99999801025672
-0.35552952835450924	80.64447036893392	80.99999989728843
-7.015279130983004	126.98472286219635	134.00000199317935
53.652392780155964	140.65239045112673	86.99999767097077
19.758144319640678	64.75814431964068	45.0
-1.3278950733343322	116.67211149758671	118.00000657092104
38.017297927653544	135.01729947331037	97.00000154565683
39.0973250951902	95.09732771779463	56.00000262260443
14.928743450331865	82.92874298482451	67.99999953449264
-3.7494207999650655	52.25058458549006	56.000005385455125
-26.753068472147845	158.24693642546276	185.0000048976106
-0.1927030393536029	138.80729761744374	139.00000065679734
11.78590172766809	34.78590454742633	23.000002819758237
33.176333014994896	35.17632777333037	1.9999947583354754
19.7004184606227	63.7004184606227	44.0
-1.9689655030178983	53.031027919918074	54.99999342293597
47.44259988948477	141.44259444193415	93.99999455244938
28.896712936888605	48.896709277326806	19.9999963404382
-44.75374874978769	29.246243498063393	73.99999224785108
-87.82393047642861	147.176061422199	234.99999189862763
-6.517611502226316	88.48237745601386	94.99998895824018
-15.645636782136336	72.3543660376219	88.00000281975824
-8.869611116251946	75.13038012186567	83.99999123811762
14.758124161410677	42.75812754933875	28.000003387928075
-15.29863720118044	63.70136528310479	79.00000248428523
34.12914764110903	36.12914697796478	1.9999993368557512
-27.934037279942515	71.06595429040615	98.99999157034867
6.345011779060997	62.34500371807695	55.999991939015956
-9.682539865037654	48.31745646051138	57.999996325549034
16.229242969672526	67.22923901788465	50.999996048212125
19.02844885155409	39.02844272787917	19.999993876325078
-15.653970666062747	94.34602708307767	109.99999774914042
33.716755425965914	79.71675576883453	46.00000034286862
5.807142238325042	60.807134032480434	54.99999179415539
-35.93915294387784	99.0608541893485	135.00000713322635
-3.7503300685118575	67.2496798524688	71.00000992098066
36.31928245352225	101.3192863422914	65.00000388876916
18.089467977067784	62.08946827442131	44.00000029735352
-14.677163783882236	60.322831169135554	74.99999495301779
22.578305492067756	85.57830156782691	62.99999607575916
28.287524238336232	156.2875308544521	128.00000661611585
-2.8102660944867637	90.18972316318238	92.99998925766914
37.59628779322736	99.59628671850032	61.99999892527296
29.36371571225513	115.36371211623731	85.99999640398218
46.35658650234353	84.35658912027307	38.00000261792954
7.664329036055392	54.66433037949227	47.00000134343688
-13.810059165551223	127.1899504341709	141.00000959972212
14.964005566628344	30.963999800156813	15.999994233528469
26.415734273031376	42.415730027528355	15.999995754496979
25.64708956336878	30.647093974778585	5.000004411409805
8.78050836880874	139.78051269900575	131.00000433019702
-81.40609643855746	59.593903561442545	141.0
-17.56869346179431	139.43130703937126	157.00000050116557
13.198884164766412	90.19888503640422	77.00000087163781
33.423056691487176	33.423056691487176	0.0
-7.679946925508347	66.32004572325243	73.99999264876078
38.12461343799259	49.12461603198679	11.000002593994196
19.563098570937285	87.56309138586863	67.99999281493135
-20.1835474769193	135.81645571820343	156.00000319512273
-2.834968282320432	31.16502623699583	33.99999451931626
-65.68720400038103	93.31279680092891	159.00000080130994
22.14799676923002	77.14799494058269	54.99999817135267
-44.80345979487524	122.19654042026028	167.00000021513551
-9.969326437729364	34.030680543166824	44.00000698089619
-9.806427693918351	77.19357433142318	87.00000202534153
28.76695761440638	140.7669644689408	112.00000685453443
5.9353971754462975	75.93539581474207	69.99999863929577
-19.50723403467802	143.4927540418245	162.99998807650252
-81.01611960419035	147.98388970625751	229.00000931044787
-11.198049589135167	52.8019483071715	63.99999789630667
27.647274774967485	45.647273575031875	17.99999880006439
-21.120940140110037	47.879063922417146	69.00000406252718
-32.36161144677288	24.638399393873613	57.000010840646496
9.222200268887946	139.22220781880992	130.00000754992197
28.040881098178716	162.04087926864727	133.99999817046856
-77.00758420866151	50.992421023720965	128.00000523238248
31.202779235820486	35.202778748617305	3.999999512796819
-15.009930839850938	74.99007007489791	90.00000091474885
-50.8520773189087	146.1479239740775	197.00000129298618
8.600104495622787	161.6001118593512	153.0000073637284
21.394827650861117	36.39482667971649	14.99999902885537
-110.00298603460095	71.99700969982155	181.9999957344225
1.0319866281943177	157.03198072733466	155.99999409914034
3.263434653293757	115.2634336201466	111.99999896685284
28.316537525192217	64.31654022107207	36.00000269587986
28.463465666504305	54.463469761047605	26.0000040945433
-13.626920395746964	93.37307580210418	106.99999619785115
22.863029412487236	32.86302791115838	9.999998498671147
-28.40969090257815	86.59031505819695	115.0000059607751
9.93173893913837	76.93174659802835	67.00000765888998
