gaps	p_ruls	g_ruls
21.59892747843878	133.59893153395817	112.00000405551938
29.0572192997806	127.05721491883935	97.99999561905875
-4.622432210139237	64.3775614249364	68.99999363507564
-9.259642703521138	72.74035983361244	82.00000253713358
-8.980235833229443	82.01976819008416	91.00000402331361
15.973803039602245	108.97381382974652	93.00001079014427
16.351673297493278	107.35166581711059	90.99999251961731
-12.552012194465078	82.44799998858127	95.00001218304635
19.524115407491507	130.52411972503535	111.00000431754384
-2.8171997409946243	93.18279167593676	95.99999141693138
-6.410829826153872	90.5891750858435	97.00000491199737
-11.929488576226333	112.07051723096913	124.00000580719546
-4.881862769526663	90.11814875403843	95.00001152356509
12.731364509937151	119.73135846330533	106.99999395336818
26.439690916635215	109.43969515640782	83.00000423977261
11.60022249465959	95.6002271707232	84.00000467606361
-4.263844869120248	45.736152800880035	49.99999767000028
5.810762057361302	33.81076559285793	28.00000353549663
-10.64448727228907	76.35551449200844	87.00000176429751
-1.2301293187865383	14.769867053104718	15.999996371891257
17.389990324933365	74.38998272936877	56.9999924044354
22.124997210867832	133.12500271283525	111.00000550196742
7.069137282565407	120.06914675282684	113.00000947026143
-4.075099057892402	15.924901998327556	20.000001056219958
-20.53154670316306	124.46845814995899	145.00000485312205
8.606375841540114	127.60637255348132	118.99999671194121
-1.1188868389442632	64.88112140522995	66.00000824417421
1.3262503081624857	98.32624097701796	96.99999066885547
-8.703230309850142	81.29677214648865	90.00000245633879
-31.45663693086567	83.5433510248285	114.99998795569417
0.4730869443646952	8.473086448064805	7.99999950370011
-8.054223643504628	39.945778577898835	48.00000222140346
4.193231442014508	110.1932262349529	105.9999947929384
0.33165741281183614	7.331663455489803	7.000006042677967
0.5233005532361119	11.52329570870316	10.999995155467047
-2.0439368180484507	16.956064965360383	19.000001783408834
0.8848498095001673	21.88485400645544	21.000004196955274
7.949732149199519	57.94972797687447	49.99999582767495
-14.073716120678966	127.92627904933127	141.99999517001024
-3.8883975801861084	24.111605955310523	28.00000353549663
1.382051426541409	19.382048966759527	17.999997540218118
-2.260352308941208	7.739651242884378	10.000003551825586
-2.1867817329168417	56.81322194940273	59.00000368231957
21.075671417558908	130.07567429624254	109.00000287868363
-21.081807809016	92.91818029985788	113.99998810887388
-5.305002143018811	41.694993680981895	46.999995824000706
-12.423320898078657	122.57668046058066	135.00000135865932
12.18846550131724	104.18846459196433	91.9999990906471
-0.014723032887843601	20.98527390780049	20.999996940688334
11.503236473644506	90.50323616555292	78.99999969190841
-20.90824403422397	93.09174315077803	113.999987185002
1.5764704785080426	30.576463190973186	28.999992712465144
-1.526553921787297	24.47345187876246	26.000005800549758
22.66349659027037	119.66350775850654	97.00001116823617
-35.241908919378005	101.75809543228863	137.00000435166663
-2.4860592344562917	12.51394215529615	15.000001389752441
-24.192578430282026	78.80743009355496	103.00000852383698
-5.568970984667942	31.431027861169383	36.999998845837325
-2.2510643297895854	111.74893778046851	114.0000021102581
-3.30782963053926	96.69216686414	99.99999649467927
-1.4058444215110626	19.594157197935914	21.000001619446977
0.4883114144730598	54.48830935708514	53.99999794261208
-1.8083842886778712	70.19162129800793	72.0000055866858
-0.3882453256462668	27.61175272726868	27.999998052914947
-3.5304321488187327	124.46956400878051	127.99999615759924
-1.5591003956202485	12.440895948628281	13.99999634424853
45.62956433846898	122.62956061108002	76.99999627261104
-0.024431145521759845	7.975568357241627	7.999999502763387
4.744597891738437	125.74459818148324	121.0000002897448
-13.462101628473249	80.53789567049526	93.99999729896851
-1.2866918107632728	116.71330362422228	117.99999543498555
5.8775674493384145	55.87756662579332	49.99999917645491
-39.38855648782348	91.61144693917754	131.00000342700102
-19.938577698762344	106.0614321416603	126.00000984042265
-9.81379255585	103.18620186231064	112.99999441816064
-3.6762316321645017	6.323773368810691	10.000005000975193
-6.464120376466553	27.535874142849707	33.99999451931626
23.160456367639597	130.16045332987238	106.99999696223279
11.081340137347695	74.08133781453702	62.99999767718933
-6.116648142319718	83.88335805387459	90.0000061961943
0.09643804598673	8.0964375512402	7.99999950525347
3.0800065871656273	12.080002623456835	8.999996036291208
-9.929804934037975	127.07018957906885	136.99999451310683
3.5595830321546202	61.55957920636817	57.99999617421355
13.26940731656822	131.2694099812465	118.00000266467828
14.86577595540038	103.86577573973995	88.99999978433956
11.095739739288973	127.09573644400368	115.9999967047147
-8.224582395484987	106.77541070703072	114.9999931025157
-29.499901000348984	106.50010711564863	136.00000811599762
-7.838808330434631	20.16119309027883	28.00000142071346
-7.645869001814333	30.354135432363762	38.000004434178095
-1.2868692888100384	18.713129360151356	19.999998648961395
-35.179194995839	49.820802673472826	84.99999766931182
-3.9487097228082177	51.05128892914087	54.999998651949085
-24.933795577708196	103.06620413163546	127.99999970934365
-23.61748331043924	113.3825138137903	136.99999712422954
-1.9250538556094625	80.07493999532647	81.99999385093594
-6.000341188166516	52.99966555060681	59.00000673877332
7.776710818667453	124.77670924068059	116.99999842201314
-1.4502897679755051	18.549708394515676	19.99999816249118
