gaps	p_ruls	g_ruls
1.1289614789226334	113.12896553444202	112.00000405551938
26.110467107435994	124.11046272649475	97.99999561905875
-3.938982394997538	65.0610112400781	68.99999363507564
-10.145932920635175	71.8540696164984	82.00000253713358
-12.378607420974703	78.6213966023389	91.00000402331361
10.017395713134505	103.01740650327878	93.00001079014427
10.47354744728591	101.47353996690322	90.99999251961731
-13.027686607531649	81.9723255755147	95.00001218304635
14.602732319814606	125.60273663735845	111.00000431754384
-9.71863972251873	86.28135169441265	95.99999141693138
-7.563617216310405	89.43638769568696	97.00000491199737
-9.858012596930166	114.1419932102653	124.00000580719546
-8.997114534344973	86.00289698922012	95.00001152356509
9.478766962603402	116.47876091597158	106.99999395336818
17.212661288460083	100.21266552823269	83.00000423977261
7.632521766706958	91.63252644277057	84.00000467606361
-3.991427030464365	46.00857063953592	49.99999767000028
3.9818908718488615	31.981894407345493	28.00000353549663
-9.252439848457072	77.74756191584044	87.00000176429751
-2.7994989704979787	13.200497401393278	15.999996371891257
16.41038813892078	73.41038054335618	56.9999924044354
9.499361953794562	120.49936745576198	111.00000550196742
3.861344137116788	116.86135360737822	113.00000947026143
-3.7866447818534255	16.213356274366532	20.000001056219958
-32.46109276527349	112.53891208784856	145.00000485312205
4.394333052164512	123.39432976410572	118.99999671194121
0.5276403395902491	66.52764858376446	66.00000824417421
-2.082356916050486	94.91763375280499	96.99999066885547
-6.95147782901185	83.04852462732694	90.00000245633879
-31.39987034594884	83.60011760974533	114.99998795569417
-0.40103951122409853	7.598959992476011	7.99999950370011
-7.3957540772961465	40.604248144107316	48.00000222140346
8.83348103333563	114.83347582627403	105.9999947929384
-0.4013630220572395	6.598643020620727	7.000006042677967
0.02840666443719897	11.028401819904246	10.999995155467047
-2.391545331478966	16.608456451929868	19.000001783408834
2.93983141334877	23.939835610304044	21.000004196955274
3.70450493268018	53.70450076035513	49.99999582767495
-29.28260884797146	112.71738632203878	141.99999517001024
-4.294426717505729	23.705576817990902	28.00000353549663
2.8310115585885285	20.831009098806646	17.999997540218118
-1.8502086288652606	8.149794922960325	10.000003551825586
-2.3042349184965474	56.695768763823025	59.00000368231957
9.825791376383165	118.8257942550668	109.00000287868363
-24.091641219913896	89.90834688895998	113.99998810887388
-5.54911384257565	41.450881981425056	46.999995824000706
-12.741689956750065	122.25831140190925	135.00000135865932
2.446988717236934	94.44698780788403	91.9999990906471
0.2600519544570261	21.26004889514536	20.999996940688334
4.43892258835217	83.43892228026058	78.99999969190841
-28.269782394966853	85.73020479003515	113.999987185002
2.2292453334478353	31.22923804591298	28.999992712465144
-1.5782455268904698	24.421760273659288	26.000005800549758
22.933473020276153	119.93348418851232	97.00001116823617
-45.10724111506147	91.89276323660516	137.00000435166663
-1.8802254150075726	13.119775974744869	15.000001389752441
-26.23758745921009	76.76242106462689	103.00000852383698
-5.4353338831074325	31.564664962729893	36.999998845837325
-9.626503527972403	104.37349858228569	114.0000021102581
-5.53089038293038	94.46910611174889	99.99999649467927
-2.8194778006654815	18.180523818781495	21.000001619446977
3.894357945045499	57.89435588765758	53.99999794261208
-0.9315023052406275	71.06850328144517	72.0000055866858
-2.078826208762621	25.921171844152326	27.999998052914947
-10.672246943936955	117.32774921366229	127.99999615759924
-1.6313350147475774	12.368661329500952	13.99999634424853
33.43694652440155	110.43694279701259	76.99999627261104
-0.6792142468017914	7.320785255961596	7.999999502763387
-6.306147059056229	114.69385323068857	121.0000002897448
-14.358164301951973	79.64183299701654	93.99999729896851
-4.671086194830082	113.32890924015547	117.99999543498555
1.176902332491153	51.17690150894606	49.99999917645491
-43.66429814094252	87.3357052860585	131.00000342700102
-24.870136524415926	101.12987331600672	126.00000984042265
-22.845431901070953	90.15456251708969	112.99999441816064
-3.8005493140731232	6.19945568690207	10.000005000975193
-6.300889708517104	27.699104810799156	33.99999451931626
20.895476709923685	127.89547367215647	106.99999696223279
9.454816825833888	72.45481450302321	62.99999767718933
-9.703387577519436	80.29661861867487	90.0000061961943
-0.3846808235643664	7.615318681689104	7.99999950525347
1.8935042353985807	10.893500271689788	8.999996036291208
-20.875336815449344	116.12465769765748	136.99999451310683
3.7561200061782927	61.75611618039184	57.99999617421355
-0.8211852047247135	117.17881745995356	118.00000266467828
15.71213722236186	104.71213700670143	88.99999978433956
-1.644424878609641	114.35557182610506	115.9999967047147
-4.906864900205392	110.09312820231031	114.9999931025157
-30.805151824002564	105.19485629199505	136.00000811599762
-9.047078934474655	18.952922486238805	28.00000142071346
-7.57202898436941	30.427975449808685	38.000004434178095
-1.2177783296827158	18.78222031927868	19.999998648961395
-38.57799647758321	46.42200119172861	84.99999766931182
-3.379908993246886	51.6200896587022	54.999998651949085
-38.13722206679222	89.86277764255144	127.99999970934365
-32.37687363147205	104.62312349275749	136.99999712422954
1.726948310118388	83.72694216105432	81.99999385093594
-3.7148469765778316	55.28515976219549	59.00000673877332
6.7953135357128645	123.795311957726	116.99999842201314
-0.7973682618807345	19.202629900610447	19.99999816249118
