gaps	p_ruls	g_ruls
6.045625573892494	48.045625573892494	42.0
-50.59099096095423	123.40900654118917	173.9999975021434
3.8301897237344917	89.83019224763873	86.00000252390424
-0.9849020812813762	18.015092484878863	18.99999456616024
-0.29189217035877846	64.70810515736633	64.99999732772511
1.7030052664410675	37.70299995849075	35.99999469204968
-58.17132820761813	125.82868146661346	184.0000096742316
9.115728110844827	109.11572364049661	99.99999552965178
-30.119837243777653	117.88016388646136	148.000001130239
-3.558395134647782	27.44159876882705	30.99999390347483
-11.052966797280874	119.94702585330259	130.99999265058347
-15.92738198480916	124.07261379319527	139.99999577800443
-3.9937434603602924	120.00625716243184	124.00000062279213
10.404296658783466	93.40430241032462	83.00000575154115
-28.413717792580627	122.58629355412205	151.00001134670268
-4.493079290846282	96.50692463091866	101.00000392176494
-21.133820512932147	110.86618222888151	132.00000274181366
-2.0970109817234572	72.90298175396074	74.9999927356842
6.012111754942254	107.01211043318312	100.99999867824087
-0.5368118662413224	93.46317876901787	93.9999906352592
-54.55691474318243	121.44308196875878	175.9999967119412
1.9126425909149134	15.912638107884817	13.999995516969904
8.180396927560054	123.18040297349555	115.00000604593549
8.898512330384904	90.8985097692192	81.9999974388343
-41.08794520900483	121.9120531540915	162.99999836309632
-3.0458780362337734	99.95411794821382	102.9999959844476
5.015983762229439	68.01598136266185	62.99999760043241
-0.9895557940529329	128.01044379616513	128.99999959021807
0.041612481203998186	100.04161117037486	99.99999868917087
-0.12052270092351591	114.87947993375272	115.00000263467624
-37.64176598932869	121.35822620007892	158.9999921894076
5.711588648261454	66.71158094183969	60.99999229357823
-29.77332643884023	127.22667023438896	156.9999966732292
15.256970979498107	129.25696861186918	113.99999763237108
-11.594809210667279	112.40519637282412	124.0000055834914
4.450227593844517	5.450228433624602	1.0000008397800855
2.6535432309684666	60.65353798363114	57.99999475266267
-35.88855096314552	138.11145149405598	174.0000024572015
-0.07333392453378451	54.926666075466215	55.0
-22.1315140526265	107.86849019780138	130.00000425042788
-3.117001003822537	103.88300655557782	107.00000755940036
-31.337769335099637	120.66223305450478	152.00000238960442
-4.517534917507589	62.48247186848144	67.00000678598903
1.6196108805042115	34.61961088050421	33.0
-2.5896621243880986	40.41033541886398	42.99999754325208
1.9217424606104032	54.9217424606104	53.0
-19.068907040084724	119.93109006869267	138.9999971087774
8.997428378252323	96.99741990522313	87.9999915269708
-0.6064145075357317	22.393586293401682	23.000000800937414
-3.615829107744986	79.38416329810525	82.99999240585024
7.7561676548988885	81.75616473212727	73.99999707722839
-2.4639283158385297	9.536068083863057	11.999996399701587
-7.751961322396994	106.24803630997408	113.99999763237108
-1.5853973924692752	35.41460518380606	37.000002576275335
-22.355937749765673	127.64405984248393	149.9999975922496
-23.617705864938245	125.3822880859	148.99999395083825
11.378434008023731	119.37843358565289	107.99999957762915
1.1748986674014645	53.17489193458658	51.99999326718512
0.8665278791057744	13.866523079018066	12.999995199912291
-5.012065622860121	115.98793879957088	121.000004422431
5.2084971501760435	70.20850542032088	65.00000827014483
15.50624494839468	94.50625089705645	79.00000594866177
13.8471855671566	98.84717671084445	84.99999114368785
-2.9782916570640623	35.021707310194245	37.99999896725831
2.3781357649257586	40.37813275152229	37.99999698659653
0.040512073615303734	46.040509912564886	45.99999783894958
-127.8163825645554	118.1836216122179	246.0000041767733
-4.801511979187325	87.19849101385716	92.00000299304449
6.915242932675881	82.91523086169366	75.99998792901778
3.0056031121253852	42.00560544522153	39.00000233309615
4.477917482014419	42.477912814620225	37.999995332605806
-56.81556470180439	129.18444552535973	186.00001022716413
-33.03404712315398	102.96595172268334	135.99999884583733
1.4329150731247182	106.43291620854436	105.00000113541964
-1.7802902236590228	9.21970301422158	10.999993237880602
-27.010657494012747	101.98933879725388	128.99999629126663
-0.7619586145443691	44.23803818539716	44.99999679994153
-7.888589290346175	108.11141567834895	116.00000496869512
5.147333260417184	98.14732251808633	92.99998925766914
7.685535970100119	46.685542843005805	39.000006872905686
3.2006624210180803	9.200656552253207	5.999994131235127
-70.46413543622643	122.53585712312733	192.99999255935376
7.1191245310115505	68.11911361591137	60.99998908489982
4.6382819908517945	11.638280276989008	6.999998286137213
-31.087751450157896	119.91224249272165	150.99999394287954
-4.467888205176962	81.53211144961278	85.99999965478975
-13.861113732071544	89.13889093616436	103.0000046682359
-44.766531779496574	112.23348023616188	157.00001201565846
6.32199433537329	75.32199809328512	69.00000375791183
13.229591856543607	104.22959287644531	91.0000010199017
16.85660435603964	133.85659731524134	116.9999929592017
-79.20402261155988	119.79598533243825	199.00000794399813
-11.488539442225687	51.5114682901816	63.00000773240728
-15.098512796908864	106.90148087097432	121.99999366788319
-87.36623563700732	120.63377437140764	208.00001000841496
-18.44692002266413	111.55308775487418	130.00000777753831
7.087827409559679	91.08782577699859	83.9999983674389
11.632760385183786	106.63276373867797	95.00000335349418
5.099507211994336	64.09951386311604	59.00000665112171
-22.792557378142618	119.20744837678876	142.00000575493138
