gaps	p_ruls	g_ruls
7.115747097692264	119.11575115321165	112.00000405551938
24.39131935238936	122.39131497144811	97.99999561905875
-4.2291003642253315	64.77089327085031	68.99999363507564
-13.157062067609843	68.84294046952374	82.00000253713358
-15.62841949960412	75.37158452370949	91.00000402331361
-1.102135804772388	91.89787498537189	93.00001079014427
-7.5744426514025065	83.4255498682148	90.99999251961731
-1.1905072088690076	93.80950497417734	95.00001218304635
14.130271648242712	125.13027596578655	111.00000431754384
-11.28190179781518	84.7180896191162	95.99999141693138
-11.519445054383993	85.48055985761337	97.00000491199737
-12.143891743586835	111.85611406360863	124.00000580719546
-7.8456855044399845	87.15432601912511	95.00001152356509
6.383879413028666	113.38387336639684	106.99999395336818
13.024894184975352	96.02489842474796	83.00000423977261
-3.133062616632799	80.86694205943081	84.00000467606361
-11.779777488873975	38.22022018112631	49.99999767000028
1.6115148710666745	29.611518406563306	28.00000353549663
-14.662369273173738	72.33763249112377	87.00000176429751
-2.3073307834058028	13.692665588485454	15.999996371891257
1.9150045722897175	58.91499697672512	56.9999924044354
2.9852472156478314	113.98525271761525	111.00000550196742
-5.481303701358428	107.518705768903	113.00000947026143
-3.841651350686334	16.158349705533624	20.000001056219958
-29.858861125857516	115.14114372726453	145.00000485312205
1.777503397245141	120.77750010918635	118.99999671194121
-0.5208707418931056	65.4791375022811	66.00000824417421
4.590869555359433	101.59086022421491	96.99999066885547
-9.981573201851745	80.01842925448705	90.00000245633879
-26.75360724391382	88.24638071178035	114.99998795569417
0.5432055440721797	8.54320504777229	7.99999950370011
-10.59122343229157	37.40877878911189	48.00000222140346
18.419864175913233	124.41985896885163	105.9999947929384
0.2224073084511815	7.222413351129148	7.000006042677967
3.2430001598882257	14.242995315355273	10.999995155467047
-2.2539445831349383	16.746057200273896	19.000001783408834
3.4043930823928577	24.40439727934813	21.000004196955274
-0.12297416192402011	49.87702166575093	49.99999582767495
-27.351854469481907	114.64814070052833	141.99999517001024
-3.93314285429841	24.06686068119822	28.00000353549663
1.8516268935856033	19.85162443380372	17.999997540218118
-1.4807891720462862	8.5192143797793	10.000003551825586
0.047477818028028196	59.0474815003476	59.00000368231957
10.07451946930945	119.07452234799308	109.00000287868363
-30.370527432073345	83.62946067680053	113.99998810887388
-10.15545977341668	36.844536050584026	46.999995824000706
-17.80574986051886	117.19425149814046	135.00000135865932
-1.6548396498787667	90.34515944076833	91.9999990906471
6.952256775097226	27.95225371578556	20.999996940688334
10.68840017213219	89.6883998640406	78.99999969190841
-29.49257136977309	84.50741581522891	113.999987185002
-1.7759189731547451	27.2240737393104	28.999992712465144
-3.2300373716444426	22.769968428905315	26.000005800549758
3.523199824319505	100.52321099255568	97.00001116823617
-56.87347587826258	80.12652847340405	137.00000435166663
-2.0544787839848198	12.945522605767621	15.000001389752441
-18.383453560362426	84.61655496347456	103.00000852383698
-7.051477362163212	29.948521483674114	36.999998845837325
-16.86362637888095	97.13637573137714	114.0000021102581
-4.771608760443371	95.2283877342359	99.99999649467927
-4.142128896773357	16.85787272267362	21.000001619446977
0.5120779495779857	54.51207589219007	53.99999794261208
4.536543174318211	76.53654876100401	72.0000055866858
-3.3375070799994546	24.662490972915492	27.999998052914947
-10.699963301032568	117.30003285656667	127.99999615759924
0.14715224236155677	14.147148586610086	13.99999634424853
31.464395216263426	108.46439148887447	76.99999627261104
0.3630061591619267	8.363005661925314	7.999999502763387
-3.070032405288657	117.92996788445615	121.0000002897448
-8.74446372687899	85.25553357208952	93.99999729896851
-1.9485084802328174	116.05148695475273	117.99999543498555
-3.5769317388021875	46.42306743765272	49.99999917645491
-48.84095228760387	82.15905113939715	131.00000342700102
-29.578371996375154	96.4216378440475	126.00000984042265
-27.952379556597435	85.0476148615632	112.99999441816064
-2.3692220777654427	7.63078292320975	10.000005000975193
-7.6417164848722905	26.35827803444397	33.99999451931626
18.25439321756619	125.25439017979897	106.99999696223279
4.917893915030135	67.91789159221946	62.99999767718933
-17.654289006378548	72.34571718981576	90.0000061961943
1.5596203092487713	9.559619814502241	7.99999950525347
2.0808637700771726	11.08085980636838	8.999996036291208
-20.61738493403945	116.38260957906738	136.99999451310683
6.948352574780984	64.94834874899453	57.99999617421355
-5.544890388163083	112.4551122765152	118.00000266467828
9.518729226719017	98.51872901105858	88.99999978433956
3.1261479235893432	119.12614462830405	115.9999967047147
-5.281061300371903	109.7189318021438	114.9999931025157
-17.321032043198613	118.678976072799	136.00000811599762
-9.191438038066423	18.808563382647037	28.00000142071346
-4.969030932890291	33.030973501287804	38.000004434178095
-0.3551289321575837	19.64486971680381	19.999998648961395
-39.64519506774565	45.35480260156618	84.99999766931182
-4.3811147973649724	50.61888385458411	54.999998651949085
-42.62520674822778	85.37479296111587	127.99999970934365
-45.09282478280622	91.90717234142332	136.99999712422954
-9.399717017308319	72.60027683362762	81.99999385093594
-6.584579090466349	52.415427648306974	59.00000673877332
-6.292773225288954	110.70722519672418	116.99999842201314
-0.08882034199999111	19.91117782049119	19.99999816249118
