gaps	p_ruls	g_ruls
11.452107219175332	83.4521057197702	71.99999850059487
-53.87702878999218	98.12296853773293	151.9999973277251
1.764890188053755	79.76488826952928	77.99999808147552
-13.115283206176827	58.884708458315004	71.99999166449183
10.075614349701539	136.07560976014403	125.9999954104425
7.3436702945716945	83.34366597474022	75.99999568016852
-0.14926202899809482	16.850734668069435	16.99999669706753
16.819974963804185	133.81997635355663	117.00000138975244
-35.752029197198425	135.24797556851235	171.00000476571077
1.2238910645856436	29.22389612639563	28.000005061809986
27.024217189622846	99.02421012782048	71.99999293819764
-87.6454919487	133.3545008292928	220.9999927779928
-43.61265769011044	132.38734032014628	175.99999801025672
-3.1473686416581756	77.85263125563026	80.99999989728843
-33.538523433674754	100.4614785595046	134.00000199317935
31.736576013958967	118.73657368492974	86.99999767097077
32.61487313836068	77.61487313836068	45.0
-15.154717981755425	102.84528858916562	118.00000657092104
18.73508547510204	115.73508702075887	97.00000154565683
14.874511617236067	70.8745142398405	56.00000262260443
0.8001812112771916	68.80018074576984	67.99999953449264
16.40096598881587	72.400971374271	56.000005385455125
-51.44062690129502	133.5593779963156	185.0000048976106
-23.46495107936755	115.53504957742979	139.00000065679734
-3.746397319634241	19.253605500123996	23.000002819758237
19.842319234456937	21.842313992792413	1.9999947583354754
20.4906184861689	64.4906184861689	44.0
-3.5234664954669768	51.476526927468996	54.99999342293597
25.326815300191726	119.3268098526411	93.99999455244938
20.58304406438623	40.58304040482443	19.9999963404382
-22.77356642720838	51.2264258206427	73.99999224785108
-107.25680743211862	127.743184466509	234.99999189862763
-5.084993983106415	89.91499497513377	94.99998895824018
15.948890428974607	103.94889324873284	88.00000281975824
5.168661815451088	89.1686530535687	83.99999123811762
0.7781351027279868	28.778138490656062	28.000003387928075
3.3159835731109126	82.31598605739615	79.00000248428523
15.941475250050217	17.94147458690597	1.9999993368557512
-9.682266245328776	89.3177253250199	98.99999157034867
-10.343036657367605	45.65695528164835	55.999991939015956
0.6032778136739125	58.60327413922295	57.999996325549034
32.95946021776314	83.95945626597526	50.999996048212125
16.44831472416348	36.44830860048856	19.999993876325078
-12.096572397792102	97.90342535134832	109.99999774914042
48.67734804055783	94.67734838342645	46.00000034286862
33.34254195483467	88.34253374899006	54.99999179415539
-34.044041122283176	100.95596601094317	135.00000713322635
0.14935188859666937	71.14936180957733	71.00000992098066
28.26751275966646	93.26751664843562	65.00000388876916
6.843301731384997	50.84330202873852	44.00000029735352
5.599292657281239	80.59928761029903	74.99999495301779
11.638886161982327	74.63888223774148	62.99999607575916
12.971287250038841	140.9712938661547	128.00000661611585
-5.795439482196372	87.20454977547277	92.99998925766914
29.615867088717437	91.6158660139904	61.99999892527296
