gaps	p_ruls	g_ruls
17.89334256356031	129.8933466190797	112.00000405551938
20.081011630645776	118.08100724970453	97.99999561905875
-13.997220449590742	55.0027731854849	68.99999363507564
-8.532794181140446	73.46720835599314	82.00000253713358
-12.911809514907418	78.08819450840619	91.00000402331361
4.999225315629218	97.99923610577349	93.00001079014427
19.033168685283727	110.03316120490103	90.99999251961731
-9.025019884746058	85.9749922983003	95.00001218304635
23.80628462218877	134.8062889397326	111.00000431754384
-2.5259709248585978	93.47402049207278	95.99999141693138
1.8133959358025606	98.81340084779993	97.00000491199737
3.5679291394979487	127.56793494669341	124.00000580719546
3.7366622537722947	98.73667377733739	95.00001152356509
12.814954879393127	119.8149488327613	106.99999395336818
33.65272317608006	116.65272741585267	83.00000423977261
18.70280957191872	102.70281424798233	84.00000467606361
-2.855989853234462	47.14400781676582	49.99999767000028
2.857851041585178	30.85785457708181	28.00000353549663
-7.768767677292686	79.23123408700482	87.00000176429751
-1.3721309533534054	14.627865418537851	15.999996371891257
9.98258952720505	66.98258193164045	56.9999924044354
23.46138798268666	134.46139348465408	111.00000550196742
7.309380617545031	120.30939008780646	113.00000947026143
-2.2636948925833735	17.736306163636584	20.000001056219958
-22.091205507124783	122.90879934599727	145.00000485312205
-4.10741728149668	114.89257943044453	118.99999671194121
1.7724451124933296	67.77245335666754	66.00000824417421
5.098256366379843	102.09824703523532	96.99999066885547
2.837776295446929	92.83777875178572	90.00000245633879
-36.116762288088495	78.88322566760567	114.99998795569417
-3.3442161674571196	4.65578333624299	7.99999950370011
-6.504776190564826	41.49522603083864	48.00000222140346
10.099888195126084	116.09988298806448	105.9999947929384
0.1130891623673449	7.113095205045312	7.000006042677967
-3.680752723545453	7.3192424319215945	10.999995155467047
-0.44424245560878717	18.555759327800047	19.000001783408834
1.5272172832540605	22.527221480209334	21.000004196955274
6.61928293017732	56.61927875785227	49.99999582767495
-7.59492793276371	134.40506723724653	141.99999517001024
-4.547071973469542	23.45293156202709	28.00000353549663
2.018735884496863	20.01873342471498	17.999997540218118
1.4685659900561916	11.468569541881777	10.000003551825586
-0.39998325685948544	58.60002042546009	59.00000368231957
12.539180871656413	121.53918375034004	109.00000287868363
-29.234353270280877	84.765634838593	113.99998810887388
-10.773858295083755	36.22613752891695	46.999995824000706
8.214251052736017	143.21425241139534	135.00000135865932
7.316710176814354	99.31670926746145	91.9999990906471
0.05138622772619783	21.05138316841453	20.999996940688334
16.14689022706412	95.14688991897253	78.99999969190841
-10.78052119283592	103.21946599216608	113.999987185002
1.2627056574270341	30.262698369892178	28.999992712465144
0.6328589662386719	26.63286476678843	26.000005800549758
6.65910475163372	103.65911591986989	97.00001116823617
-15.382607255596554	121.61739709607008	137.00000435166663
-2.4723506704382316	12.52765071931421	15.000001389752441
-16.81095828910324	86.18905023473374	103.00000852383698
-5.316717202568043	31.683281643269282	36.999998845837325
-8.61194984268215	105.38805226757594	114.0000021102581
-5.7935988960917655	94.2063975985875	99.99999649467927
-2.6666283997260223	18.333373219720954	21.000001619446977
-0.14238804962303675	53.857609892989046	53.99999794261208
-2.686113802608361	69.31389178407744	72.0000055866858
-4.085300365112829	23.914697687802118	27.999998052914947
-5.221491753880002	122.77850440371924	127.99999615759924
-0.6578722234562235	13.342124120792306	13.99999634424853
56.34059644569177	133.34059271830282	76.99999627261104
-1.0703729502965587	6.929626552466829	7.999999502763387
11.663009362663018	132.66300965240782	121.0000002897448
-3.882554423276531	90.11744287569198	93.99999729896851
2.3114923924094057	120.31148782739496	117.99999543498555
9.2587888909446	59.25878806739951	49.99999917645491
-22.000588078367798	108.99941534863322	131.00000342700102
-20.988430870998315	105.01157896942433	126.00000984042265
-14.117885858326076	98.88210855983456	112.99999441816064
-5.638982574523936	4.361022426451257	10.000005000975193
-6.467860843223718	27.532133676092542	33.99999451931626
33.90367579315995	140.90367275539273	106.99999696223279
14.705770478675532	77.70576815586486	62.99999767718933
-16.65148701242964	73.34851918376467	90.0000061961943
-2.2334758098784846	5.766523695374985	7.99999950525347
2.4588406056451504	11.458836641936358	8.999996036291208
-28.01777807132069	108.98221644178614	136.99999451310683
3.1474168599083328	61.14741303412188	57.99999617421355
11.834044610430794	129.83404727510907	118.00000266467828
15.018405048932522	104.01840483327209	88.99999978433956
4.413991523638572	120.41398822835328	115.9999967047147
-7.149439701920869	107.85055340059483	114.9999931025157
-1.767582655235742	134.23242546076187	136.00000811599762
-5.694705576727671	22.30529584398579	28.00000142071346
-4.226995970535199	33.773008463642896	38.000004434178095
-1.6691598169338135	18.33083883202758	19.999998648961395
-23.773636949710692	61.22636071960113	84.99999766931182
-4.140127581374742	50.85987107057434	54.999998651949085
-17.671867087724138	110.32813262161952	127.99999970934365
-32.35129106540063	104.6487060588289	136.99999712422954
-1.3434072366491705	80.65658661428677	81.99999385093594
-3.3211132821503213	55.678893456623	59.00000673877332
-11.722296668367505	105.27770175364563	116.99999842201314
-1.5618945286916812	18.4381036337995	19.99999816249118
