gaps	p_ruls	g_ruls
12.323027491998033	124.32303154751742	112.00000405551938
16.141493106023887	114.14148872508264	97.99999561905875
-2.0248864317145205	66.97510720336112	68.99999363507564
-11.612074342230017	70.38792819490357	82.00000253713358
-38.16735134027445	52.83265268303916	91.00000402331361
-33.50360096279658	59.49640982734769	93.00001079014427
37.03692284079813	128.03691536041543	90.99999251961731
-9.364699798105534	85.63531238494082	95.00001218304635
-6.541957867098006	104.45804645044583	111.00000431754384
37.141625755158316	133.1416171720897	95.99999141693138
-22.69321899493687	74.3067859170605	97.00000491199737
44.91157276169514	168.9115785688906	124.00000580719546
39.06903956709647	134.06905109066156	95.00001152356509
6.106877250586933	113.10687120395511	106.99999395336818
47.73794822553438	130.737952465307	83.00000423977261
39.263547909724565	123.26355258578818	84.00000467606361
5.67884487123689	55.678842541237174	49.99999767000028
-1.1447300416501207	26.85527349384651	28.00000353549663
0.43340494341873637	87.43340670771624	87.00000176429751
-4.263767240224951	11.736229131666306	15.999996371891257
24.747394537621545	81.74738694205695	56.9999924044354
36.58218707426977	147.5821925762372	111.00000550196742
23.96096766084804	136.96097713110947	113.00000947026143
-8.874534286249514	11.125466769970444	20.000001056219958
-8.089172477381055	136.910832375741	145.00000485312205
-6.0011107079511135	112.9988860039901	118.99999671194121
25.420788855511574	91.42079709968579	66.00000824417421
58.007363964516315	155.0073546333718	96.99999066885547
4.856293002648442	94.85629545898723	90.00000245633879
11.987940167619229	126.9879281233134	114.99998795569417
-2.2706445542294773	5.729354949470633	7.99999950370011
6.866335987097358	54.86633820850082	48.00000222140346
30.381168831774744	136.38116362471314	105.9999947929384
5.718354323527848	12.718360366205815	7.000006042677967
-0.3498199418651211	10.650175213601926	10.999995155467047
-0.23960873140077865	18.760393052008055	19.000001783408834
1.0844473152566536	22.084451512211928	21.000004196955274
-7.69782109692855	42.3021747307464	49.99999582767495
-0.2549291945313712	141.74506597547887	141.99999517001024
-7.461001388783899	20.539002146712733	28.00000353549663
2.437720382184608	20.437717922402726	17.999997540218118
2.160175281333295	12.16017883315888	10.000003551825586
19.476236029963758	78.47623971228333	59.00000368231957
26.10563713540583	135.10564001408946	109.00000287868363
-10.805780526430055	103.19420758244382	113.99998810887388
-0.5053836095492557	46.49461221445145	46.999995824000706
-1.8395338107884527	133.16046754787087	135.00000135865932
4.969474109480814	96.96947320012791	91.9999990906471
11.737455197620932	32.737452138309266	20.999996940688334
23.861578727546686	102.8615784194551	78.99999969190841
9.527391715217675	123.52737890021967	113.999987185002
7.8330070591303524	36.832999771595496	28.999992712465144
3.928142213526314	29.928148014076072	26.000005800549758
21.812331509940606	118.81234267817678	97.00001116823617
-45.54246172411291	91.45754262755372	137.00000435166663
0.05995170535601346	15.059953095108455	15.000001389752441
15.921269797636171	118.92127832147315	103.00000852383698
12.323029683551795	49.32302852938912	36.999998845837325
-5.419722654864188	108.5802794553939	114.0000021102581
23.292927186677986	123.29292368135725	99.99999649467927
-1.0444475904574801	19.955554028989496	21.000001619446977
6.760217921289154	60.76021586390124	53.99999794261208
60.052038501421976	132.05204408810778	72.0000055866858
13.8809360507787	41.88093410369365	27.999998052914947
10.846376297577194	138.84637245517644	127.99999615759924
-3.8535749200158875	10.146421424232642	13.99999634424853
77.51693275164175	154.5169290242528	76.99999627261104
0.1693562635561534	8.16935576631954	7.999999502763387
42.42619193596457	163.42619222570937	121.0000002897448
56.863552415790906	150.86354971475942	93.99999729896851
16.747132389817295	134.74712782480285	117.99999543498555
25.657478640084605	75.65747781653951	49.99999917645491
-15.772828576183798	115.22717485081722	131.00000342700102
-21.20895397317679	104.79105586724586	126.00000984042265
-18.33283227359587	94.66716214456477	112.99999441816064
-5.291134628465102	4.708870372510091	10.000005000975193
8.449618322294526	42.44961284161079	33.99999451931626
31.750220773759537	138.75021773599232	106.99999696223279
18.01802840387981	81.01802608106914	62.99999767718933
-8.266169674048143	81.73383652214616	90.0000061961943
-2.2304758447545794	5.769523660498891	7.99999950525347
3.6864025846812467	12.686398620972454	8.999996036291208
-38.50262983890704	98.49736467419979	136.99999451310683
31.860448547708188	89.86044472192174	57.99999617421355
12.337373258589025	130.3373759232673	118.00000266467828
12.487877180753884	101.48787696509345	88.99999978433956
-1.2864731789230746	114.71352352579163	115.9999967047147
-4.978605113884669	110.02138798863103	114.9999931025157
39.446491075809035	175.44649919180665	136.00000811599762
2.8381797520507632	30.838181172764223	28.00000142071346
-8.720876897726384	29.27912753645171	38.000004434178095
4.697120202902738	24.697118851864133	19.999998648961395
-35.969208983669546	49.03078868564228	84.99999766931182
22.09202429597744	77.09202294792652	54.999998651949085
-1.4190447900916467	126.58095491925201	127.99999970934365
-30.00657599655287	106.99342112767667	136.99999712422954
-11.010284701196468	70.98970914973947	81.99999385093594
-1.6496669929883296	57.35033974578499	59.00000673877332
-13.583874146992827	103.41612427502031	116.99999842201314
-7.19454536551936	12.80545279697182	19.99999816249118
