gaps	p_ruls	g_ruls
6.183437439316435	24.183432848372718	17.999995409056282
57.498447909583945	136.49845270179756	79.00000479221362
-70.33455615401829	35.66544678286516	106.00000293688345
-0.10779959101125769	109.89220068067502	110.00000027168628
29.976279460932204	44.976283924836935	15.00000446390473
-22.25140426793888	132.74859593831212	155.000000206251
29.27059959659752	35.27060168923887	6.000002092641353
-58.446993988648586	31.55301498202303	90.00000897067162
14.849188406064854	25.84918305719603	10.999994651131175
20.490724539256576	99.49072951269667	79.0000049734401
49.123989388214625	55.123986421227926	5.999997033013301
50.957661874906535	123.95766815030933	73.0000062754028
15.704712649023747	45.70471476426178	30.000002115238033
15.968692542796532	26.96869126874725	10.999998725950718
5.873978170202605	42.87397204067787	36.999993870475265
43.036754536959904	110.03675590177082	67.00000136481091
-31.0728504278203	36.927143275761864	67.99999370358216
73.15302549585954	172.15302052483233	98.99999502897279
18.232825859169793	40.2328273381967	22.000001479026906
35.528073177577085	89.52807921476065	54.00000603718357
-32.85841264053434	64.14158191122874	96.99999455176308
34.32161088582083	44.32161437025596	10.000003484435126
10.513113496570696	152.51311500675777	142.00000151018708
-26.144220849010765	50.855772308376174	76.99999315738694
-31.800607416913124	56.19939372652291	88.00000114343604
-35.05419260742431	127.94579811425038	162.9999907216747
21.730486891648354	147.7304918230563	126.00000493140794
49.375689655761704	187.37568245850116	137.99999280273946
7.17702167975844	90.17701559890457	82.99999391914614
-57.95379820599965	20.046208583747045	78.00000678974669
-5.840054839147371	69.15994400946536	74.99999884861273
19.140772236209415	30.140774393897573	11.000002157688158
8.967432362569099	61.96743136650926	52.99999900394016
-23.835826665507426	149.16417513982557	173.000001805333
57.337316173597515	120.33731313917929	62.99999696558177
-61.772921053853764	38.227089525056925	100.00001057891069
0.2601899669888894	151.26018607444072	150.99999610745184
44.21221258130285	99.21221565633937	55.00000307503652
33.61360399321924	81.61361045532303	48.000006462103784
0.8403762764722842	37.84038114907068	37.000004872598396
-1.8430766104147551	42.15691632444822	43.99999293486297
18.647124536514042	45.6471288176069	27.000004281092856
39.60724679386644	57.607240904668544	17.999994110802106
67.6201354191588	73.620135048447	5.999999629288197
37.85957639875113	52.859582175816854	15.000005777065724
-52.851751704805366	59.148243447350296	111.99999515215566
-3.372167107671686	127.62784006843344	131.00000717610513
25.17522942787022	38.17522759457586	12.999998166705637
7.536017991478644	129.53602184973323	122.00000385825459
27.000237941658582	40.00023903525843	13.000001093599849
64.87844739047145	162.8784456506602	97.99999826018876
-5.996731181983989	47.00326125797989	52.999992439963876
35.1217804528099	87.12177578924658	51.99999533643668
23.949126498314087	129.94912417856577	105.99999768025168
3.6966696920530353	106.69666202582988	102.99999233377685
-21.61137150007704	130.38862951034417	152.00000101042122
-0.6620572783723162	122.33794194127739	122.99999921964971
8.526499110580062	34.52649739773079	25.99999828715073
-12.60862403548515	165.39137704823568	178.00000108372083
-25.003214879818188	47.99678044949573	72.99999532931392
